dataset,text,source,label,uid
toxic,"There is no such thing as ""Cultural Appropriation"". This is just more drivel from the fascist left. Time to stand up to these thugs, write what you want, say what you want, dress the way you want and to Hell with all of them.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",fa7KXC
toxic,America's version of the roundup of German Jews by the jack-booted brown shirts in the 1940s has begun. There won't be a good ending to this white power charade.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",fe03V0
toxic,"Champlain most likely was a dirty stinking scraggly looking frog with dirty teeth and bad breath - most european explorers were bums - columbus was more than a bum - he was also an asshole and butcher /savage - these ""explorers"" were probably disfunctional overseas so they hopped in a boat and hoped for the best - probably didn't even care if they died....I wish the dumb dirty europeans and french never came here and left paradise and the natives alone----",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",wjxBeJ
toxic,"Comey's firing is borderline CRIMINAL
Final straw for me. This corrupt buffoon needs to GO!
ITMFA
ITMFA
ITMFA",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",B_GB6l
toxic,"You mean more non whites are immigrating to Canada, instead of members of the Master Race? You do have a lot in common with a German dictator who died 70 years ago. 

Planning to build a few camps?",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",m5BGH8
toxic,"Political motivations, and parties aside. I would love to know peoples actual thoughts on this. Good. Bad? Could we actually get bipartisan support or is it a pipe dream. 

Additionally, the idea of a high speed transit in the windsor to toronto, and maybe in the future toronto to montreal corridors (which is like half of Canada's population) is one that may be interesting. There isn't much debate that infrastructure like this can massively foster growth along the route, but there is also the price factor. People don't like it in their backyard. 

Also, since this will be costly regardless, I would be curious price comparisons between HSR and Maglev. Mostly because the latter is more expensive but will require reduced maintenance costs whilst also having the advantage of being far quieter, likely reducing ""NIMBY"" BS. Not to mention it would be a great selling point of ""hey, look at our futuresque shit that travels at speeds that rival planes"".",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",yrjw45
toxic,"What are you talking about, SS isn't an entitlement program are you that daft? Working people pay into it every working day of their lifes. Try educating yourself!",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",jc_Jt3
toxic,"MSW's column is on par with the GOP blaming everything on the Clinton's and Obama while taking zero responsibility for the way they governed this country.  For all the blather about how the Dems have failed the white working class, it was the GOP that had both houses for the last six years and did nothing, absolutely nothing.  

I actually feel bad for those who voted with 'bald faced stupidity' because they will certainly reap the consequences of that stupidity.  Trump will turn on them because even his blinded ego is beginning to process the fact he is not liked at all by over half the country.  He now gets to deal with a whole bunch of anger directed at him and his insecure self will do whatever it takes to make that feeling go away....including betraying his base.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",fuuBz2
toxic,Wow.....21 people agreed with your lunatic rant....scary.....,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",N2jNmk
toxic,"Hope you feel strong and brilliant, exalting in your superiority over the lowly likes of me. Glad I was available for you to use. Enjoy your share of society's revenge against this kid.

Maybe sometime soon, all you smart people who are so good, altruistic, and law abiding can round up all of us ""idiot"" lawbreakers, to execute and dispose of us all industrally. 

That way, you can manifest destiny, and enjoy your twinkling utopian promised land without us lowly stumbling blocks marring your yellow brick road along the way.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",D1Aw5M
toxic,"Kim80, it's fun to make fun of black people, what with their ""history"" of slavery and poverty. The police have a tough gig keeping the ""coloreds"" in line, don't they?",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",3_z9Hc
toxic,"Absolutely right.  Vote them out.  It is said politicians are like diapers, they need frequent changing.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",QsMvPE
toxic,"There's no ""good"" words for this tragedy.  In my time of far less traffic and cars, I missiled my muscle car everywhere, even to church.  H-2 was our dragstrip; the Likelike our funstrip to Wendy's drive in; the Pali Hwy curve the darestrip toward Andy's drive in; and Ala Wai the popped headers burn-rubber strip for a final Waikiki shaka.  This same circuit each weekend and every other weeknight.  Stupid, stupid, stupid.  Were you to call me a good kid back then, you would have to similarly put those two words,  ""good"" and ""kid,"" between quotation marks.  We each have a human story and are good.  It's just that we might not be good enough to keep innocent love ones from misery for the rest of their longer lives.  I was ""good"" like that, and so lucky to be alive today.  You lower the Acuras.  Mag rim the Civics.  But why torque and horsepower up the engines?  What for?,.. except to die.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",M-VkIU
toxic,"You hate the rich because some entitled brat was drunk in the afternoon? What a hysterical overreaction. ""The rich"" are no more likely to be drunk and lazy than the poor and unemployed. It's a character flaw, not a bank account flaw.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",XBqYoD
toxic,The Fair Elections Act will soon take its rightful place on the junk heap.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",CbP3JF
toxic,"I was here in 1959, John was just getting started in law an in Alaska.  He was  Canadian born, not sure if he ever got his citizenship. It may be with Obamas birth certificate. See how easy it is to talk trash?
John has a few strikes against him when it comes to respecting his opinion. James Michener in his book Alaska referred to ANCA as written by lawyers for lawyers and to give them employment till the end of time. He was right on an John Havelock was front an center in that train wreck. 
John would do well to step back and analyze what occurred in order for someone such as Trump to win the office. He touches on a wake up call but it was far more than that. It has exposed the dirty laundry of both parties, one more than the other via volume. Russia didn't decide this, middle America did. Hopefully the east and west coasts will realize there is a middle and it's tired of the social experiments of the liberal left. I can' believe ADN stoops to dragging out an 85 yr. lawyer.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",utEb8D
toxic,"Not necessarily. The former prez put in place so many stumbling blocks that very few knew about. His political schoolyard antics gives a better insight into Obama's utter contempt for our country's way of life, our foundations of life, liberty and pursuits and really does illustrate how mean, nasty, vindictive, calculated and unpatriotic his administration was and still is. There are careerists still infecting our national governing infrastructure that wake up every day and think, ""How are we going to fool 'em today?""  Immigration parole status is such a narrow and extraordinary one that it is barely, if ever used. Now the question is, will this coordinated attempt to obstruct, confound, diminish, mitigate, or degrade our nation result in more needless American deaths due to his actions? Maybe then the news orgs will finally get disgusted at what their savior is and has been doing when given power and report accordingly. I'm not holding my breath. Mrs Lynch?  Comment?",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",OODsYT
toxic,"It is a hypothetical question, but I will indulge your idiocy.
Of they passed such a law me and my conservative friends would gather all of our weapons and violently over throwing the government. We would create a new government which would allow me to lock you into a cell for asking dumb hypothetical questions. Then I would install our Constitution back into place and let the politicians re-ruin America.

I am not afraid of your really dumb and loaded question, I just do not take it seriously. Why would I ?
If you want to believe I have a closed mind because I will not entertain a hypothetical, loaded and really dumb question super! 

Believe what you want, this is America, not Stupidistan or where ever political thought is a protected class.

Have a great night, go Broncos!",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",oUdWev
toxic,Tell me about it! Crime has gone way up since white people came to Alaska.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",CTpOK4
toxic,"Hey John, 
Perhaps you aren't aware that the majority of assault and rape is committed by Alaskan Natives. Whats that again about lawlessness? Maybe you should spend some time in bush villages with these noble savages and get away from evil white people for awhile and see how it goes.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",GnO6o_
toxic,"Such a weak attempt at diversion.
How about Mr. Phillips is bigoted towards gays? Dislikes gay people and gay couples? Uses his religion as a sword and shield against gay people?",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",dcbAnD
toxic,Your Union sucks then.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",QpMP-y
toxic,Those gosh durn pesky state regulators.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",e32RdO
toxic,"How far did the Saudi revolt get?  Oh that's right they don't allow Christian's to live there, they behead homosexuals and now the Saudi's are murdering innocents in Yemen...  Is it ever a time to be balanced in our thinking Moseby or should we always be hypocrites.   Assad is bad, but there are worse and they are supposed Allies.   Why is Mugabe still in power?  El-Sisi?",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",U1pa06
toxic,"Oh , so it's Trump's fault? Ludicrous!",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",CA4iKL
toxic,"Easily proven false.  US authorities have for months warned that ALOT more people in the US die every year from white supremecists than Muslim terrorists.  And guess what the tactics are becoming the same.

All of it is wrong.  We must denounce all of it.  Neither is better or worse, if you focus on one and not the other you're soft on terror and don't truly believe what you claim.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",wZbT-i
toxic,"The baboon's Presidency ended Jan 20.  Now America has an intelligent, competent, experienced, dedicated, and patriotic President instead of a race obsessed marxist incompetent murderous Faculty Lounge lizard.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",bfBnyw
toxic,It would be more in line for the Sanders camp to encourage folks to share their leftovers with those that are needy rather than throw them in the trash.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",AEHMW0
toxic,"Being anti-racist isn't racist. The right has tried to peddle that ""anti-white"" nonsense for two generations now since the GOP adopted all the orphaned racist southerners abandoned by the Democrats. No one has said border control is racist. You're engaging in what's known as ""equivocation.""",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",dWZy37
