dataset,text,source,label,uid
toxic,"White people need their own country, that way the ones that don't like the multicultural cesspool can live in peace, but the parasites won't let that happen because they really want to eradicate the white race, they cloak their anti white hate under the guise of equality and diversity.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",zq-tyz
toxic,"""Let them fight""?  Utter hypocrisy to advocate this when you arm and finance their enemies. ""The liberal hates himself."" Find a liberal to complain to. I'm not a liberal. Most are as useless as the self-worshiping, hypocritical ""super-patriots"" who embrace the satanic fallacy of ""anna khairum min'hum""--""I'm BETTER than him."" It rationalizes their bloodiest atrocities, and ultimately it WILL destroy them. Military ""superiority"" and the economic largess derived from it doesn't automatically equal cultural, social, ethical, moral or spiritual superiority. All it means is that your ""superior"" at killing and stealing. And that is ALWAYS a temporary situation.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",76ZC12
toxic,"Do you know that even an over weight person can cover 7 feet and stab you in less than 1 second.  Do you think you have time to make decisions of life and death if it comes down to you or the perp with mental issues?  Easy huh?  Can you  raise a gun and take aim in less than one second much less make the decision to pull the trigger?  Condolences to the family of the woman and also the officers involved.  No officer wants to shoot anyone knowing the repercussions, believe it.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",D3lOHd
toxic,Well said.  I believe you hit the nail on it's racist head.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",NPrGLX
toxic,ignorant,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",MZKgtN
toxic,"The only thing ISIS and al-Qaeda really prove, to intelligent people, it that they are hate mongering, brutal, genocide maniacs, that need to be exterminated from the face of the earth.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",5Hnnuy
toxic,"There is something broken in your brain, sir.  One internally held down key in a calculator (your brain) compromises all further results.  Carefully reading David James's comment or Kathleen Parker's article and trying to assign intended meaning to a group other than Trump and his followers fits as well as a baby's booty would fit your big foot.  You could fictionalize and make up a group with similar factors paralleling it to Trump and his followers or, fittingly, to Hitler and his followers.  But the left using Trump's tactics against conservatives?  Larry, that's as dizzy a rumor as any.  Feed it to Trump and see if he use's it as one of his threats to us all.  I bet it won't fly.   

Besides, where is your conservative pride?  David James wrote:  ""What he offers is an attitude, an aura of crude strength and machismo, a boasting disrespect for the niceties of the democratic culture...""",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",BObW-M
toxic,Don't be daft.  The CBC is a public broadcaster.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",FzVPll
toxic,Canada is nothing.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",CFH98g
toxic,"Try talking to someone that's gay. Every one of the ones I've talked to said they knew as young as 5 that they were different. You honestly believe it's a choice? Yes, sign me up because I want to be treated like a second class citizen. I love being told I'm an abomination and will rot in hell. I love being beaten up because of who I am. Again, when did you decide to be hetero?",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",nCMGjg
toxic,"Kiszla,
You are fishing from the bottom of the barrel to print that non story. That was the dumbest ""sports narrative"" of the year. Perhaps you should win the ""Goodell Liar"" award for most contrived, meaningless, blown out of proportion, story about Tom Brady.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",o-xP9L
toxic,"The ""hands off my ""PFD"" rhetoric is so tiring. I find it's those who keep up this ridiculous chant are the same ones who then decry other social welfare programs for low income residents. And yes, the PFD is a social welfare program. So - Johnson? He's out. 

Landfield? ""The closest thing the Alaska Senate race has to Trump.""  Reworking and using Trump's ""Make America Great Again"" slogan (""Make Alaska Great Again."")

 Yikes, double yikes and no thanks. I'll not take a narcissistic bully on the national level, nor someone who mimics (idolizes?) his campaign at the state level. 

Von Imhof appears to be the only thoughtful, reasonable one in the bunch.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",ZySflW
toxic,"The gig economy is ripe for worker exploitation, since part time ""giggers"" will never unionize...",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",Rfm5yy
toxic,"CNN doesn't think, there are absolutely NO brain cells available in their newsroom.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",CFlhmH
toxic,"a definite possibility - if the guys in the car were loaded or especially stupid to do such things on W 11, chasing a black guy might have seemed a good idea.  I know that driving and walking ...living while black can be offenses for some people.  I jay walked with my black step brother across a street in Inglewood many years ago, more of a mixed race neighborhood - we got stopped by a cop who actually pulled over to the curb and  upshot was my step brother got a ticket!  I got a lecture about being a ""follower"".  blew my mind  - right then I learned ...yeah....different rules for different people.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",lSSlWh
toxic,"Hard to defang the ""fringe"" when that is the president, lol. Or is that normal? Someone who gives comfort to the enemy, supports white supremacists and Nazis, how do you do that? Oh, impeach. Oh wait, then we'd get another zealot, and his mommy.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",v5w66o
toxic,"Ya, if only Mueller and Sessions would do the job and investigate the damn leakers, Trump could pursue his agenda of colluding with Russia and obstructing justice without all these encumbrances.  It's an outrage! No President in history has been treated so unfairly! Everyone knows that squealling about the crime (i.e. leaking) is worse than the crime itself.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",Lhoytg
toxic,"A majority of Americans never voted for Obama. Your point is???

Keep telling the lie about Trumps support declining. There are a few idiots in liberal la-la land that still believe it. Very few.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",DmtgI2
toxic,"Let these people shoot each other. They're doing us a favor. By the way, I used to work in that building when it was a brewery.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",UjAdRi
toxic,"Liberals are a curse on Canadian society.

They are corrupt, arrogant, intransigent, and unbelievably stupid,-- like termites, devouring and destroying the fabric first of Ontario and now all of Canada, and the very structures holding our society together.

And just like termites, they infested an antiquated English colonial system of government, with no protections or firewalls against these repulsive, ugly, sneak-thieves.

Truly Kathleen Wynne is the face of Liberalism in Ontario, with a convergence between the way she/it looks, and the crooked way she/it acts. The same applies to the acne-scarred bipolar leading Canada into the abyss with his grandiose, delusional failures.

There is no better way to kill industry, let alone the public, than with obscene hydro rates. Similarly, in a climate critically dependent on hydrocarbons for heat and transportation, to impose so-called carbon taxes is criminal.

The Liberals must go.

Quickly. 

Never to return.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",hPM8_Y
toxic,"WOW that is some dastardly stuff right there. If you want a Frexit, keep it up dummies.
What a stupid law, how can representing reality be a crime? Something has gone seriously wrong in this world if one cannot post reality no matter how lovely or violent it may be.
France, qu'est ce pas?",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",slwLCk
toxic,"Obviously the logic of this piece is somewhat wanting. But I actually agree with the conclusion -- the military charges against Bergdahl should be dismissed. Instead, he should be charged with treason in a civilian court, and when convicted he should be sentenced to death.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",idB3yy
toxic,"hey loser madow what not picked to be in cabinet, are you really this stupid or what!",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",_-sb2J
toxic,"Only a chump would think that Orange and the Russians did NOT discuss how the Russians could help the orange campaign.

Orange, not having an ethical bone in his body, would see nothing wrong with it.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",mDUtgC
toxic,"the left hate of business, wealth along with the ignorance in economics never ends with liberal shills like you! you are clearly out of touch that the city of tornoto decades ago moved the tax base down for residences and increased the burden on business. they pay enough already!",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",ZGtubh
toxic,"Stone age beliefs?  Hate speech against Catholicism isn't uncivil, apparently.

How can loving parents, even Catholic parents, support their gay child (who may be going through some very difficult times) if they don't know what it happening with their own kid?  

You assumption of Catholic parents as incapable of supporting a gay child is absurd.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",DQxwaV
toxic,"My hope is that our new good American AG, Jeff Sessions will go after Denver for many illegal activities.  Marijuana, homeless, illegals, and put them where they belong, behind bars and done away with altogether.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",orf7jx
toxic,Drain the swamp...............deport the PFD trash.  Keep crime breakers in prison.,mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",LPIX5F
toxic,"The group reeks of cultism...they have their theories, I have mine..:-)..",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",P9xDQ-
toxic,"That's probably the  biggest criticism against democratic centralism, if the core is rotten like in the ANC, the whole organization becomes rotten, and the only hope those that are aware & object have of changing the organization, is to reject the central policy binding on members by going against the flow. 

Such a stupid concept really; willingly subjecting yourself to the whims of some public servant god-king, capitalism FTW!",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",x_DhLW
toxic,"Hillary's ""Nasty Lady"" shits are the proof!  First time I have ever seen a Democrat slogan that was true.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",m6a07X
toxic,"Predictable, non-sensical, buffoonish response from trump, who cannot take the heat from people who refuse to kiss his behind.  The constant scrutiny from critics is wearing heavily on him, and he responds like he always does...with childish vindictiveness.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",TX-hiv
toxic,"Perhaps Kathleen will join the Federal Liberals and save the day !  
Talk to anybody from out East and they are desperately hurting, this twit has no clue how to run a county.",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",4Lso6v
toxic,"Non sequitur aside, is that what your protestant public school teacher taught you about the EC? What else would you like purged from the Constitution. More importantly, what is more ""racist"" than white leftists keeping so many inner city blacks trapped in crappy schools and indefinitely dependent upon the welfare state?",mteb/toxic_conversations_50k,"[0, 0, 0, 0, 0, 0, 1, 0]",BTXelr
