id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,category
22f4df4716f01da9,"At Sitush's urging, I am leaving this personal attack in place but striking it. Pork is basically arguing that I shouldn't be allowed to defend myself because I might actually defend myself.",1,0,0,0,0,0,toxic
31e8f00098bef56d,"I am going to rape you dead. 

If you revert my changes again I will fucking rape you dead.",1,0,1,0,0,0,toxic
7d183e2769650d6e,Kind of a stupid response given the name of the article.,1,0,0,0,0,0,toxic
b608389d6a46eaca,"Ni Hao! 

plz do not ban me then i will eat a hamster without ketchup and it will be ur fault. u will 4evah haev teh bl00d of teh h4mster on ur hands.",1,0,0,0,0,0,toxic
1064f03b2bf6dce4,talk dirty to me some more: i really like the fatties do you like girls with something special? http://www.rbblog.com/wp-content/uploads/2006/09/003_resize.jpg 207.237.33.117,1,0,0,0,0,0,toxic
e0a2eb0cf6283903,"""
      

Two things: First, tell me exactly where you have your mail delivered to if you live in """"Short Pump"""". Second, you're an idiot.""",1,0,0,0,0,0,toxic
2939e59c144a4432,Calling me a joke is not a personal attack? Hypocrite! 12.176.152.194,1,0,0,0,0,0,toxic
c89de67461409a56,"WTF??? 

What the hell did i do???",1,0,1,0,0,0,toxic
305445bb56244ce6,Ur Mom Kicks Skibbles,1,0,0,0,0,0,toxic
1332cdbeede55027,"""
 Stop with the false unblock notices 

Putting up false notices like this one will get your talk page protected for the rest of your block.   Gespräch 

Why are you guys so mean? Can't I play with my own talk page?! 

I suggest you wait out the block, it's only for 3 days.  Anymore talk page abuse and you will not be able to edit this page for the duration of the block.   Gespräch 

3 DAYS!?!? WHAT AM I SUPPOSED TO DO UNTIL THEN!?! 
 Stop with the false unblock notices 

Putting up false notices like this one will get your talk page protected for the rest of your block.   Gespräch 

Why are you guys so mean? Can't I play with my own talk page?! 

I suggest you wait out the block, it's only for 3 days.  Anymore talk page abuse and you will not be able to edit this page for the duration of the block.   Gespräch 

3 DAYS!?!? WHAT AM I SUPPOSED TO DO UNTIL THEN!?! 
 Stop with the false unblock notices 

Putting up false notices like this one will get your talk page protected for the rest of your block.   Gespräch 

Why are you guys so mean? Can't I play with my own talk page?! 

I suggest you wait out the block, it's only for 3 days.  Anymore talk page abuse and you will not be able to edit this page for the duration of the block.   Gespräch 

3 DAYS!?!? WHAT AM I SUPPOSED TO DO UNTIL THEN!?! 
 Stop with the false unblock notices 

Putting up false notices like this one will get your talk page protected for the rest of your block.   Gespräch 

Why are you guys so mean? Can't I play with my own talk page?! 

I suggest you wait out the block, it's only for 3 days.  Anymore talk page abuse and you will not be able to edit this page for the duration of the block.   Gespräch 

3 DAYS!?!? WHAT AM I SUPPOSED TO DO UNTIL THEN!?! 
 Stop with the false unblock notices 

Putting up false notices like this one will get your talk page protected for the rest of your block.   Gespräch 

Why are you guys so mean? Can't I play with my own talk page?! 

I suggest you wait out the block, it's only for 3 days.  Anymore talk page abuse and you will not be able to edit this page for the duration of the block.   Gespräch 

3 DAYS!?!? WHAT AM I SUPPOSED TO DO UNTIL THEN!?! 
 Stop with the false unblock notices 

Putting up false notices like this one will get your talk page protected for the rest of your block.  [[User:Momu",1,0,0,0,0,0,toxic
ab7bb7c2ebdd723d,"Funny how I disappear? 

Hmm... maybe it was because I was proved wrong, or maybe it is because of jackasses like you who go ahead and post any personal attack they damn well please, and wonder why I use a template to ask them to be a little more civil. Didn't consider that, did you, punk ass?",1,0,0,0,0,0,toxic
bdafe314cfa46b02,"""
enough with the nonsensical reverts
Aaron, you asked for references and told me and others to get the references and add text to the article. I did this and you still argue it's validity. VoluntarySlave, can you give a sound reason for removing my edit? duck talk """,1,0,0,0,0,0,toxic
291123629ea3bb7d,"Great Nomination!! Well done errant. His articles are completely pointless and most of them are empty and the events they are regarding are unfinalized. Delete! Careful though, he will cry. 109.152.194.46",1,0,0,0,0,0,toxic
1275259f75266982,"Get a life Holdwater, that German wife of yours must be very unsatisfied )",1,0,0,0,0,0,toxic
03acb3e3eccff12f,"""

 SHUT THE FUCK UP 

  SHUT THE FUCK UP You bother me again, there will be problems   """,1,0,1,0,0,0,toxic
0bd63a95b46f6eb3,"That is lame == its the internet man, doesn't matter you who you show it to because 1. I can't be blocked because i can change my IP, 2.I don't care even if you successfully block me because im not using my home computer XD",1,0,0,0,0,0,toxic
a3c53ced2cc74c73,"""
For fucks sake, I wasn't referring you, or anyone in particular. I use one perfectly harmless phrase which simply implies a person is being stubborn and suddenly i'm attacking everyone. There's a difference between a personal attack and an opinion. But no, lets just twist everything I say because someone brought me to ANI, one of the very few times its happened since editing here, then tell me to leave, don't look at the good I do here or anythingTalk """,1,0,1,0,0,0,toxic
f4d85c51bd5a3392,"Blow me, Senor Freebie.  FOX News is the Number One news channel in America.  Maybe if you were an american you would know this.  Also, I don't think my user name is offensive, you moron.  Do you even know who the fuck Biggus Dickus is??  He is a very famous, high-ranking Roman centurion, who was also best friends of Pontius Pilate, the guy who had Jesus Christ crucified.",1,0,0,0,0,0,toxic
bd0c8301bdb38e9f,"fuck u to buddy, i know that was thomas, i aint stupid",1,0,1,0,0,0,toxic
966fff9526eccfc9,It means the United States government is extremely corrupt.,1,0,0,0,0,0,toxic
30782c01faf9e6fe,"(UTC)

Tigersfan1992 is an idiot and is not allowed to protect his page  23:32, 26 October 2007",1,0,0,0,0,0,toxic
b327519cc19200a1,"wer do u live 

wer do u live marybelle i wanna fuk u",1,1,1,0,0,0,toxic
70fb0dc7e0053f78,"You appear to be an idiot. These are legitimate edits, stop reverting them.",1,0,0,0,0,0,toxic
9600de3c118271a0,"""

You, tivedshambo, have got to be the most annoying person I have ever seen, even more annoying than ozurbanmusic. Wow. It's just a picture. Get over it. Do you want the article to be contributed to or not? Because it seems to me that if someone puts something on an article they are attacked by numerous users saying """"THIS IS COPYRIGHT"""" """"THIS INFORMATION IS FALSE"""" """"YOU'RE NOW BLOCKED BECAUSE WE KNOW YOU ARE RIGHT"""". It is nothing but frustrating.   """,1,0,0,0,0,0,toxic
c0bbd37cab2cc6eb,"HA HA! Even if I showed you my Japanese face, you still probably wouldn't believe that I'm Japanese because HOW DARE would I argue with you? 99.231.241.146",1,0,0,0,0,0,toxic
2e5a4ad9b1a57c36,"""
I'm just wondering, how many people are on on my dick? I bet it must be you and your e-homies.  It's a zero! """,1,0,0,0,0,0,toxic
b895cd65f6132aee,"I had a right to be pissed off,  

I just lost 6 refs when he rv'ed back there! What a destructive wanker, Burntsource is seriously destructive and should be banned.",1,0,0,0,0,0,toxic
e5554a2928ec12e8,"shut the hell up 

Zabrak
Dragong4",1,0,0,0,0,0,toxic
4ece64a42bcf568f,"Bullshit... Turn off the garbage they play on the radio today, and listen to this woman's voice.  She outsang everyone...  As such, I've reworded that sentence a little differently...",1,0,1,0,0,0,toxic
9d5b021d6aa3708e,"""

 criticism of jesus/plucking eyeballs out/slavery 

Jesus has been criticized as vindictive, intolerant, prudish, and unkind. Several scholars have noted that he appears to condone slavery.
 
−TABTAB 
−TAB
The cardinal Avery Robert Dulles stated that Jesus “said not a word against slavery as a social institution"""", and believes that the writers of the New Testament did not oppose slavery either.  In his paper published in Evangelical Quarterly, Kevin Giles notes that Jesus often encountered slavery, """"but not one word of criticism did the Lord utter against slavery,” and argues that Jesus must have then condoned it.  
 
−TABTAB 

How come the Catholic removed this section in his words """"because it didn't appear to be criticism"""" is this a joke?  
−TAB
Friedrich Nietsche argued that “a war was declared on passion” in the Sermon on the Mount, in which Jesus says of sexual temptation: """"If thy eye offend thee, pluck it out."""" According to Nietsche, “Destroying the passions and cravings, merely as a preventive measure against their stupidity and the unpleasant consequences of this stupidity, today this itself strikes us as merely another acute form of stupidity. We no longer admire dentists who """"pluck out"""" teeth so that they will not hurt any more…. the Christian who follows that advice and believes he has killed his sensuality is deceiving himself: it lives on in an uncanny vampire form and torments in repulsive disguises.”[Friedrich Nietzsche, 1878, Human all too Human: A Book for Free Spirits, The Wanderer and His Shado, aphorism 83] """,1,0,0,0,0,0,toxic
705d1599cc5caed9,"Tvoz's nonsense rvs 
Tvoz stop making those changes. It makes sense the way we want it so please stop it. It's annoying",1,0,0,0,0,0,toxic
c63a8b61f3165b28,I don't fucking understand.,1,0,1,0,0,0,toxic
6c0b6e54d0b2ca24,"LUNCHABLES!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!1lol imma donkey
LUNCHABLES!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!1lol imma donkey
LUNCHABLES!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!1lol imma donkey
LUNCHABLES!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!1lol imma donkey
LUNCHABLES!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!1lol imma donkey
LUNCHABLES!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!1lol imma donkey
LUNCHABLES!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!1lol imma donkey
LUNCHABLES!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! !!!!!!!!!!!!!!!!!!!!!!!!!!!1lol imma donkey
LUNCHABLES!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!1lol imma donkey
LUNCHABLES!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!1lol imma donkey
LUNCHABLES!!!!!!!!!!!!!!!!!!! !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!1lol imma donkey
LUNCHABLES!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!1lol imma donkey
LUNCHABLES!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!1lol imma donkey
LUNCHABLES!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!1lol imma donkey
LUNCHABLES!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!1lol imma donkey
LUNCHABLES!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!1lol imma donkey
LUNCHABLES!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!1lol imma donkey
LUNCHABLES!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!1lol imma donkey
LUNCHABLES!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!1lol imma donkey
LUNCHABLES!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!1lol imma donkey
LUNCHABLES!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!1lol imma donkey
LUNCHABLES!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!1lol imma donkey
LUNCHABLES!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!1lol imma donkey
LUNCHABLES!!!!!!!!!!!!!!!!!!!!!!!!!!!! !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!1lol imma donkey
LUNCHABLES!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!1lol imma donkey
LUNCHABLES!!!!!!!!!!!!! !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! !!!!!!!!!!!!!!!!!!1lol imma donkey
LUNCHABLES!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!1lol imma donkey
LUNCHABLES!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!1lol imma donkey
LUNCHABLES!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!1lol imma donkey
LUNCHABLES!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!1lol imma donkey
LUNCHABLES!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!1lol imma donkey
LUNCHABLES!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!1lol imma donkey
LUNCHABLES!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!1lol imma donkey
LUNCHABLES!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!1lol imma donkey
LUNCHABLES!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!1lol imma donkey
LUNCHABLES!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!1lol imma donkey
LUNCHABLES!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!1lol imma donkey
LUNCHABLES!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!1lol imma donkey
LUNCHABLES!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!1lol imma donkey
LUNCHABLES!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!1lol imma donkey
LUNCHABLES!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!1lol imma donkey
LUNCHABLES!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!1lol imma donkey
LUNCHABLES!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!1lol imma donkey
LUNCHABLES!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!1lol imma donkey
LUNCHABLES!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!1lol imma donkey
LUNCHABLES!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!1lol imma donkey
LUNCHABLES!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! !!!!!!!!!!!!!!!!!!!!!!!!!!!!1lol imma donkey
LUNCHABLES!!!!!!!!! !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!1lol imma donkey
LUNCHABLES!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!1lol imma donkey
LUNCHABLES!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!1lol imma donkey
LUNCHABLES!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!1lol imma donkey
LUNCHABLES!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!1lol imma donkey
LUNCHABLES!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",1,0,0,0,0,0,toxic
