id,comment_text,id.1,toxic,severe_toxic,obscene,threat,insult,identity_hate,category
9b787749897a4865,""" 
 == bias in the article == 

 I can't quite put the finger on it but something is wrong (somewhere between non-encylopedic to fallacious) with this article 
 it's like """"we're trying to be objective but we just hate the guy"""" 
 something with the global temperature graph with one of his quote to make him out to be a liar while the thruth isn't that black and white ... I'm not exactly sure what but somehow it just doesn't feel right, as much as I hate the guy I won't steep as low as having double standard for him (like he does for the haibu graib prisoners when he said essentially that it was ok to torture them because if they were in cell block 1A then they we're murderers and terrarist probably with american blood on their hands (has if the nationality of who they killed mattered, or as if they actually had a trial or as if just because they did something wrong in the eyes of their captors they were suddenly sub-human ....  what a pig that guy is ! (  )) ~~ wikipedia ate domn dot net""",9b787749897a4865,1,0,0,0,0,0,toxic
23e0ce6307fb2b8f,He is also a blowhard!,23e0ce6307fb2b8f,1,0,0,0,0,0,toxic
b197bf76912c0f75,to liking it up the butt using,b197bf76912c0f75,1,0,0,0,0,0,toxic
b41bb0fea943a019,someone should write a section on how he sucks peen,b41bb0fea943a019,1,0,1,0,0,0,toxic
b48d12bce9550ab5,Dude my wang is huge I saw it last night with your mom!,b48d12bce9550ab5,1,0,0,0,0,0,toxic
7d209a94f684dff5,"== Sam Chack == 

 Really Like Big Dicks in his sweet asshole",7d209a94f684dff5,1,1,1,0,0,0,toxic
39f2ea85fbc94d2c,"Assalawalekum , My name is shafique  I hate Narendra modi he is doggie he is pig",39f2ea85fbc94d2c,1,0,0,0,0,0,toxic
511ec776c8642424,"== Gurinder Singh == 

 He is a rapist. He raped me 10 years back. He is a rapist. They run a family business and he should be be-headed",511ec776c8642424,1,0,0,0,0,0,toxic
65a3acdf0b0029cf,.  She's had her share of balls in her mouth,65a3acdf0b0029cf,1,0,1,0,0,0,toxic
d88f64c948e07fb2,Destiny Wesy is Gay!,d88f64c948e07fb2,1,0,0,0,0,0,toxic
4dc2f95aec2559e0,"== bull shit == 

 bull shit article written by arabists specially the funny numbers and table in the bottom and the reference book.",4dc2f95aec2559e0,1,0,1,0,0,0,toxic
ce32198e086d235b,":::GoodDay, I am absolutely not suggesting you are stupid.  I'm suggesting you are trolling.  The reason I suggest you are trolling is because I do not believe you are stupid.",ce32198e086d235b,1,0,0,0,0,0,toxic
fa4a82797b669b84,I hate you bun face go to @$&? You lousy t shiRt  do you even have a brain you are a t shirt @$&?!@$&?!!@ @?!&$?@!@?&&$!,fa4a82797b669b84,1,0,0,0,0,0,toxic
72e57c782be6b4c0,"== Prepare for death.......... == 

 *does 2 forward knee strikes, then does a roundhouse behind you, then you turn around, looking at me, and I grab you by the shirt* Those are lies you made up, JKF! How *slams your head to the ground* dare you block me! Now it's time you pay!",72e57c782be6b4c0,1,0,0,0,0,0,toxic
c41136831f40bdfb,"== fucky == 

 a pokemon leuroi from youtube made",c41136831f40bdfb,1,0,1,0,0,0,toxic
981a0a4313dd417b,edgar181 like the dick in his mouth,981a0a4313dd417b,1,0,1,0,0,0,toxic
6bec3416def37629,(photos of his genitalia),6bec3416def37629,1,0,0,0,0,0,toxic
4a22d4bd8ba45ac6,"== Wikipedia == 

 Wikipedia was created by raging faggots who loved to bum fuck each other.",4a22d4bd8ba45ac6,1,0,0,0,0,0,toxic
4c1c3147b11c42ee,"== My User Pages == 

 Please stop putting crap on them. Thanks,",4c1c3147b11c42ee,1,0,0,0,0,0,toxic
c02672aa51cbabe8,The f-ucking moon What the f-Uck? The f-ucking moon THE F-UCKING MOON THE F-UCKING MOONTHE F-UCKING MOON THE F-UCKING MOON THE F-UCKING MOONTHE F-UCKING MOON THE F-UCKING MOON THE F-UCKING MOON THE F UCKING MOON THE F UCKING MOONThe f-ucking moon The The f-ucking moon What the f-Uck? The f-ucking moon THE F-UCKING MOON THE F-UCKING MOONTHE F- The f-ucking moon What the f-Uck? The f-ucking moon THE F-UCKING MOON THE F-UCKING MOONTHE The f-ucking moon What the f-Uck? The f-ucking moon THE F-UCKING MOON THE F-UCKING MOONTHE F-UCKING MOON THE F-UCKING MOON THE F-UCKING MOONTHE F-UCKING MOON THE F-UCKING MOON THE F-UCKING MOON THE F The f-ucking moon What the f-Uck? The f-ucking moon THE F-UCKING MOON THE F-UCKING MOONTHE F-UCKING MOON THE F-UCKING MOON THE F-UCKING MOONTHE F-UCKING MOON THE F-UCKING MOON THE F-UCKING MOON THE F UCKING MOON THE F UCKING MOONThe f-ucking moon The The f-ucking moon What the f-Uck? The f-ucking moon THE F The f-ucking moon What the f-Uck? The f-ucking moon THE F-UCKING MOON THE F-UCKING MOONTHE F-UCKING MOON THE F-UCKING MOON THE F-UCKING MOONTHE F-UCKING MOON THE F-UCKING MOON THE F-UCKING MOON THE F UCKING MOON THE F UCKING MOONThe f-ucking moon The The f-ucking moon What the f-Uck? The f-ucking moon THE F-UCKING MOON THE F-UCKING MOONTHE F- The f-ucking moon What the f-Uck? The f-ucking The f-ucking moon What the f-Uck? The f-ucking moon THE F-UCKING MOON THE F-UCKING MOONTHE F-UCKING MOON THE F-UCKING MOON THE F-UCKING MOONTHE F-UCKING MOON THE F-UCKING MOON THE F-UCKING MOON THE F UCKING MOON THE F UCKING MOONThe f-ucking moon The The f-ucking moon What the f-Uck? The f-ucking moon THE F-UCKING MOON THE F-UCKING MOONTHE F- The f-ucking moon What the f-Uck? The f-ucking moon THE F-UCKING MOON THE F-UCKING MOONTHE The f-ucking moon What the f-Uck? The f-ucking moon THE F-UCKING MOON THE F-UCKING MOONTHE F-UCKING MOON THE F-UCKING MOON THE F-UCKING MOONTHE F-UCKING MOON THE F-UCKING MOON THE F-UCKING MOON THE F UCKING MOON THE F UCKING MOONThe f-ucking moon The F-UCKING MOON THE F-UCKING MOON THE F-UCKING MOONTHE F-UCKING MOON THE F-UCKING MOON THE F-UCKING MOON THE F UCKING MOON THE F UCKING MOONThe f-ucking moon The UCKING MOON THE F-UCKING MOON THE F-UCKING MOONTHE F-UCKING MOON THE F-UCKING MOON THE F-UCKING MOON THE F UCKING MOON THE F UCKING MOONThe f-ucking moon The The f-ucking moon What the f-Uck? The f-ucking moon THE F-UCKING MOON THE F-UCKING MOONTHE F-UCKING MOON THE F-UCKING MOON THE F-UCKING MOONTHE F-UCKING MOON THE F-UCKING MOON THE F-UCKING MOON THE F UCKING MOON THE F UCKING MOONThe f-ucking mo The f-ucking moon What the f-Uck? The f-ucking moon THE F-UCKING MOON THE The f-ucking moon What the f-Uck? The f-ucking moon THE F-UCKING MOON THE F-UCKING MOONTHE F-UCKING MOON THE F-UCKING MOON THE F-UCKING MOONTHE F-UCKING MOON THE F-UCKING MOON THE F-UCKING MOON THE F UCKING MOON THE F UCKING MOONThe f-ucking moon The The f-ucking moon What the f-Uck? The f-ucking moon THE F-UCKING MOON THE F-UCKING MOONTHE F- The f-ucking moon What the f-Uck? The f-ucking moon THE F-UCKING MOON THE F-UCKING MOONTHE The f-ucking moon What the f-Uck? The f-ucking moon THE F-UCKING MOON THE F-UCKING MOONTHE F-UCKING MOON THE F-UCKING MOON THE F-UCKING MOONTHE F-UCKING MOON THE F-UCKING MOON THE F-UCKING MOON THE F UCKING MOON THE F UCKING MOONThe f-ucking moon The F-UCKING MOON THE F-UCKING MOON THE F-UCKING MOONTHE F-UCKING MOON THE F-UCKING MOON THE F-UCKING MOON THE F UCKING MOON THE F UCKING MOONThe f-ucking moon The UCKING MOON THE F-UCKING MOON THE F-UCKING MOONTHE F-UCKING MOON THE F-UCKING MOON THE F-UCKING MOON THE F UCKING MOON THE F UCKING MOONThe f-ucking moon The The f-ucking moon What the f-Uck? The f-ucking moon THE F-UCKING MOON THE F-UCKING MOONTHE F-UCKING MOON THE F-UCKING MOON THE F-UCKING MOONTHE F-UCKING MOON THE F-UCKING MOON THE F-UCKING MOON THE F UCKING MOON THE F UCKING MOONThe f-ucking moon The The f-ucking moon What the f-Uck? The f-ucking moon THE F-UCKING MOON THE F-UCKING MOONTHE F-UCKING MOON THE F-UCKING MOON THE F-UCKING MOONTHE F-UCKING MOON THE F-UCKING MOON THE F-UCKING MOON THE F UCKING MOON THE F UCKING MOONThe f-ucking moon The The f-ucking moon What the f-Uck? The f-ucking moon THE F-UCKING MOON THE F-UCKING MOONTHE F- The f-ucking moon What the f-Uck? The f-ucking moon THE F-UCKING MOON THE F-UCKING MOONTHE The f-ucking moon What the f-Uck? The f-ucking moon THE F-UCKING MOON THE F-UCKING MOONTHE F-UCKING MOON THE F-UCKING MOON THE F-UCKING MOONTHE F-UCKING MOON THE F-UCKING MOON THE F-UCKING MOON THE F UCKING MOON THE F UCKING MOONThe f-ucking moon The F-UCKING MOON THE F-UCKING MOON THE F-UCKING MOONTHE F-UCKING MOON THE F-UCKING MOON THE F-UCKING MOON THE F UCKING MOON THE F UCKING MOONThe f-ucking moon The UCKING MOON THE F-UCKING MOON THE F-UCKING MOONTHE F-UCKING MOON THE F-UCKING MOON THE F-UCKING MOON THE F UCKING MOON THE F UCKING MOONThe f-ucking moon The The f-ucking moon What the f-Uck? The f-ucking moon THE F-UCKING MOON THE F-,c02672aa51cbabe8,1,0,1,0,0,0,toxic
e98c1eba1025ca41,:Looks like a load of crap to me!  Proposed for deletion.,e98c1eba1025ca41,1,0,1,0,0,0,toxic
c9e0832e61ee964c,"::It was QI C 12: Combustion 
 ::However, as much as I like Fry, his ~I think the book is shit.~ is not literary criticism or a cogent argument, no matter how eloquent his circumlocution.",c9e0832e61ee964c,0,0,1,0,0,0,toxic
9fa3d20a6abdb182,:::::::::I'll give you an answer when you get around to actually owning up to the bullshit you've been spewing.,9fa3d20a6abdb182,1,0,1,0,0,0,toxic
3fab4ef659fe7896,"== Why?  == 

 Why does fucking wild lemurs in the ass feel so good?",3fab4ef659fe7896,1,0,1,0,0,0,toxic
7078863a79ab2d22,"== How gross bread and butter pickles are == 

 It doesn't mention how you have to put some poo in the brine, which is the only explanation for how they taste so fucking terrible.",7078863a79ab2d22,1,0,1,0,0,0,toxic
58ec1a8deab08602,":She's 18, right? So it's safe to say, DAYUM, what a body! Her mom's boobs are better though.",58ec1a8deab08602,1,0,0,0,0,0,toxic
9b8850251d48c146,""" 
 :Well you're """"sources"""" are crap - because you've yet to link one, and you were wrong on Youkilis.   """,9b8850251d48c146,1,0,1,0,0,0,toxic
bfaf71d15e955c10,"WTF?? Mickiewicz didn't have jewish roots, if he had he wouldn't be EVER that popular in XIXcentury Poland. Baczyński was noble, have you ever seen any noble jews? Kantor, Lem, Kiepura, omg... troll",bfaf71d15e955c10,1,0,1,0,0,0,toxic
446520acbda90695,wrestling suck wrestling suck  wrestling suck wrestling suck  wrestling suck  wrestling suck,446520acbda90695,1,0,0,0,0,0,toxic
229114bdbac50d44,:What evidence do you need? A sex tape? Jodie Foster IS a lesbian. Fact.,229114bdbac50d44,1,0,0,0,0,0,toxic
522e1577b8b19ce8,""" 

 ::The """"idiot"""" part was more about me being old and ill and in pain than anything else. As for the substance, the point is that nudity is normal and natural and is available everywhere. - do you put pants on your dog?   """,522e1577b8b19ce8,1,0,0,0,0,0,toxic
7437e17ad2d5932d,engage in homosexual sex,7437e17ad2d5932d,1,0,0,0,0,0,toxic
b188068f74333cfa,""" 

 you deleted my """"yung joc likes old cock"""" thing. why??????""",b188068f74333cfa,1,0,1,0,0,0,toxic
e2fff4c2673814c2,"I don't want to say sorry ,so get a life before i ruin yours buthead",e2fff4c2673814c2,1,0,0,0,0,0,toxic
645b4837eedfb6b8,this is porn with marc h,645b4837eedfb6b8,1,0,0,0,0,0,toxic
9fb86e3cc3425c77,"*Going out of your way to add the photos to cause disruption, the snide remarks, this is all pure trolling and frankly, the community isn't here to be the butt of your joke.  This kind of sheer stupidity in behavior has a parasitic effect on the time of good editors and I have zero patience for it.  If it continues, an indef block will continue.  |  | WER",9fb86e3cc3425c77,1,0,0,0,0,0,toxic
51928314e1b91801,"==Dear Smalljim== 
 Sob sob. Please help me, I'm crying, please! I really need your help, the sockpuppets are at me again tonight and I can't get any editing done. Oh please, I promise I will suck your dick for you. Love from your boyfriend . Amortias",51928314e1b91801,1,0,1,0,0,0,toxic
dd1e5a11ae761fe2,I have BIG BOOBS,dd1e5a11ae761fe2,1,0,1,0,0,0,toxic
6164f3dfbf192dbf,""" 

 ::I think it's stupid too, but since the manufacturer invented the car and the name Prius, they do get to be the """"official"""" authority on how to spell it. It doesn't make it make sense, but it is """"official.""""   """,6164f3dfbf192dbf,1,0,0,0,0,0,toxic
393f0d777ea433d9,""" 

 == Don't get a big dick == 

 Just don't.  —Preceding unsigned comment added by    """,393f0d777ea433d9,1,0,1,0,0,0,toxic
6cc2c70d5632864a,U r worse than obamas presidency,6cc2c70d5632864a,1,0,0,0,0,0,toxic
808fd7121f2fc2b2,"==Man Gaga== 
 Lets be honest here if your born a man you are a man no offence to her if she was a lady id go her in a heartbeat but unfortunately she has a cock!:0  (UTC",808fd7121f2fc2b2,1,0,0,0,0,0,toxic
139c63c2258688c2,"I DON'T CARE THEY CAN JUST GO F*CK EACH OTHER 
 CAUSE THEY'RE ALL GAY YOU KNOW.",139c63c2258688c2,1,0,1,0,0,0,toxic
db1bee93280dd826,"== This is nonsense. == 

 It shouldn't matter if some of the editors are serbian nationalists or not, this title argument is ridiculous, the current title can not be sourced correctly. If I knew the header tag for 'this title is fucking retarded' I'd use it. And no, I'm not serbian, I'm not a sockpuppet, or single purpose....I've never edited anything at all to do with Serbia that I recall:I'm neutral - this title is fiction.",db1bee93280dd826,1,0,0,0,0,0,toxic
f00c85e5c3994c1b,"This shit is a joke, right? Roger Williams",f00c85e5c3994c1b,1,0,1,0,0,0,toxic
e82b465429e3044c,we suck at this #yolo,e82b465429e3044c,1,0,0,0,0,0,toxic
27f22385e35f156c,::::Fuck. I misread the dates. Umm. Sorry.,27f22385e35f156c,1,0,1,0,0,0,toxic
a5e8e9e3ed505d61,telling hi and bye ....suck ppl only do this,a5e8e9e3ed505d61,1,0,0,0,0,0,toxic
8134fad42e274da1,"== That's just a stupid picture. == 

 I made it. I wanted to put it on my userpage.",8134fad42e274da1,1,0,0,0,0,0,toxic
2c0ff7cb2290c200,""" 

 == !! == 

 """"Influence of custom"""" - Bull... 

 Why? because.  
 Riddling Benito Mussolini with chunks of lead is influence of Custom. 

 Why? because.  
 Your mom kicking your ass for not studying is influence of Custom.  

 but then again, without all that comic mischief ( such as a dead guy and a crying ilha), life would be pretty fukin boring... 

 (X{P  """,2c0ff7cb2290c200,1,0,0,0,0,0,toxic
03df07faf434d387,""" 
 :Yeah your right. And dude I'm not fucking with you. I'll give you some links to look at to prove it. It's real, it's damn real """"Kurt Angle"""" 1968-.""",03df07faf434d387,1,0,0,0,0,0,toxic
680915ccf6ccd090,"==Image thingy== 
 is there any image of that , looking more serious? means less like the SPARTAA guy petting his penis?",680915ccf6ccd090,1,0,0,0,0,0,toxic
d5ce8dc0dd70c33d,"Don't be silly, it was not Marxism. Not Stalinism either. Nor Soviet Islamicism. The reference to unchecked immigration rather gives you away, Mr Anonymous. Nice Mister Tony is just another tool of the very rich people. He may know it, and he may not, but he's a Christian and stupid with it, so he may well imagine he is thinking for himself. Whichever it is he has done as much damage as his monstrous predecessor, Mrs Thatchecu. Cheers",d5ce8dc0dd70c33d,1,0,0,0,0,0,toxic
54c3a3460f533492,"Did you come here because you have a problem with my name?  In that case, you're reading it wrong.  Shame on you and your dirty mind.",54c3a3460f533492,1,0,0,0,0,0,toxic
1fe2ae1c401c7fb7,"Thank you for protecting this page against bogus move attempts, sir. Should help keep the sock admins and their puppets at bay for a while or two while Abrams, Orci et al finally get off their butts and give the film a damn name!",1fe2ae1c401c7fb7,1,0,0,0,0,0,toxic
ee09151d7fd1581f,"or, on the other hand, I'm apparently an illiterate idiot and should keep my mouth shut...",ee09151d7fd1581f,1,0,1,0,0,0,toxic
877f3b1c96364687,there is a guy who eats poop for breakfast. his name is johnathan garcia,877f3b1c96364687,1,0,0,0,0,0,toxic
1a4ab8ff6c11c8eb,""" 

 How I see it, she was screwed by Hollywood, they cancelled 10+ singles on here, an album, and a re-release. She seems scared to sign with a label and get fucked over again. If only we would have gotten Dignity 2. (  ϟ  """,1a4ab8ff6c11c8eb,1,0,1,0,0,0,toxic
cadacfbff2d28fc4,"Hi, loser!",cadacfbff2d28fc4,1,0,0,0,0,0,toxic
21f063d05b3f354d,""" 

 == Ebonics in the text and reads more like an ad == 

 Stuff like """"Way has also prove he lyrical """" """"in there lamborgini's"""" """"Way responded on twitter by saying """"HE FUCKED UP!!!! IM BOUT TO SHITTTT ON THIS NIGGA!! LOL!!!!!"""" 
 This is wikipedia not the ghetto.""",21f063d05b3f354d,1,0,1,0,0,0,toxic
34ca443b624b73fd,"Actually, jesus, thats a retarded argument. Hitler not killing mice doesn't make him unevil nor is killing mice necessarily evil. reudicto ad hitlerium?",34ca443b624b73fd,1,0,0,0,0,0,toxic
6ff2083587b2b033,"=== @#%$!!!! === 
 Okay, I will delete my date of birth. Just never, ever delete someone's page behind their backs! I know you are an admin, but please do not do that, it make me feel like this: 

 AAAAARRRRRRGGGGGHHHHH!!!!!!!!!!!!!!!!!!!!!!!!!! F@#%!!!!!! 

 You see....",6ff2083587b2b033,1,0,0,0,0,0,toxic
9e3c890271eb1d59,They are soooo awsome I wanna have sex with Joe!!!!,9e3c890271eb1d59,1,0,0,0,0,0,toxic
