dataset,text,source,label,uid
innocuous,"dar 

Ok, bear with me. Penelopism is a religion. It's a new religion. But it is a religion. Penelopism is extrememly important to Penelopists. We want the word about us out there. People are not too fond of our beliefs. We just want a way to show them that we mean no harm. Now, you have the Spaghetti Monster Church in here. That is not even a real religion. Penelopism is. So please. Tell me what the Spaghetti Monster has done that Penelopism hasn't. What can we do so that Penelopism can be on wikipedia? Because I am having trouble understanding. And I apologize for the 'dar dar dar.' However much fun it was, I shouldn't have done it.

whatsit.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",aRXmcM
innocuous,"""

 Please stop your disruptive editing. If you continue to vandalize Wikipedia,  you will be blocked from editing.   Ⓣ """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",9izrsx
innocuous,"I agree this article is not based on Sarah Palin. That is why I want the revert. Since those comments many edits have been made to the article, and it would be foolish to assume those edits were made solely with intent to improve the article. I think this talk page alone is enough evidence of that. Prior to comments made, the article hadn't been edited in weeks and most of the edits prior to that were minor edits, mostly a bunch of grammar and some reworking of sentences and sentence structure. I think the lack of editing of the article and the nature of previous edits shows that for such a longstanding article, there was a silent consensus that the article was good and needing very little. 

Now look at it. The section on the ride alone dominates the article, much of it relates to whether or not Revere was warning who or what when prior to June 5th such sections and commentary were neither present nor viewed as necessary to article. Ask yourself, and the guidelines, this: which version of the article, now or prior to the extreme amount of editing that took place, was most closely meeting the criteria for a good article?",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",Qs0tMM
innocuous,"""
Parkwells, yes, I went to the source you referred/linked to regarding other visitors to Monticello and they had this to say: These family members are not mentioned in Thomas Jefferson’s Farm Book(7) as being visitors to Monticello (The Farm Book does not appear to be a log of visitors, but lists an accounting of his plantations, e.g. livestock, land, crops, costs, and slaves.) 'Not a logbook of visitors.' Hardly compelling.Schulz, your notion that Hyland's book has 'been ignored by scholars' simply because it is not mentioned at the cite you linked to is ridiculous, esp since it has indeed been endorsed by many scholars, including former members of the TJF. Hyland is Adjunct Professor at Stetson University, College of Law, at Tampa Bay, Florida. If you think that Hyland is dead, why don't you send him an email / WHYLAND@travelers.com and see how he feels about that. You have the wrong Hyland. Hyland's book came out in 2009, the Hyland you're referring to died in 2008. Please do you homework. And if you are ready to dismiss a source because of two spelling errors it is clear that your mind is quite closed and simply can't come to terms with the idea that there are a whole body of historians, professors, who exist outside of the box you seem to have enclosed yourself in. Even Albert Einstein was a poor speller. Btw, in the same paragraph you make issue with spelling errors you make a grammatical error, leaving a word out of your sentence: """"That said, Hyland's book is not (a) particularly good book"""". Is this your way of saying you're not reliable?  Unbelievable. Both of you are clutching at straws and are not being fair to other points of view.    

""",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",BahFXU
innocuous,"Actually, the winner of the Dallas vs Seattle game doesn't automatically play either New Orleans or Chicago. It's based on both wild card game winners to determine who plays. It's the 3 vs 6 game that is more determined. If the 3 seeds wins, they play New Orleans, if the 6 seed wins, they play Chicago. Based on that, Dallas/Seattle plays the other team.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",OB8Gah
innocuous,"Your questions on the Science ref desk 

Your questions about urban search and rescue, etc. on the Science ref desk beg this question: Are you a disaster novelist, like me? 24.5.122.13",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",kjOsn2
innocuous,I also like the idea of taking it to Arbcom. Regardless of how any debate turns out the issue will just be raised again. There's got to be some neutral solution we can adopt and neither side seems to be persuading the other.,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",IFms7F
innocuous,"A tag has been placed on Millennia Technologies Inc., requesting that it be speedily deleted from Wikipedia. This has been done because the article seems to be about a person, group of people, band, club, company, or web content, but it does not indicate how or why the subject is notable, that is, why an article about that subject should be included in Wikipedia. Under the criteria for speedy deletion, articles that do not assert notability may be deleted at any time. Please see the guidelines for what is generally accepted as notable, and if you can indicate why the subject of this article is notable, you may contest the tagging. To do this, add  on the top of the page (below the existing db tag) and leave a note on the article's talk page explaining your position. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would confirm its subject's notability under the guidelines.

For guidelines on specific types of articles, you may want to check out our criteria for biographies, for web sites, for bands, or for companies. Feel free to leave a note on my talk page if you have any questions about this.  - (Talk)",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",E7HP1k
innocuous,"""
I note that there's no """"address"""" and """"phone"""" parameters at Template:Infobox church.  If I change """"address"""" to read """"location"""", the address does display.  I'm not sure if street address is normally included in church infoboxes: the documentation at Template:Infobox church/doc seems to indicate otherwise.  """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",H36NtN
innocuous,", the user is already on a CU request list, as part of Wikipedia:Sockpuppet investigations/Bdemenil, which was basically caused by a sockpuppet mess at Wikipedia:Articles for deletion/Lois de Menil. I used the above as evidence for adding them.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",lYBZZH
innocuous,"AN/I 
Hello. There is currently a discussion at Wikipedia:Administrators' noticeboard/Incidents regarding an issue with which you may have been involved.    Thank you.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",Pht_Y3
innocuous,"""
from Wikipedia:WikiProject Countering systemic bias/Gender gap task force/Media and research
Forthcoming
Julia Adams, Hannah Brückner, """"Wikipedia and the Democratization of Academic Knowledge"""", National Science Foundation.

2015
October–December

Viola Bernacchi, """"Gender imbalance and Wikipedia"""", MSc thesis, Politecnico Milano (also here).
Anna Quinlan, """"Wikipedia Has a Misogyny Problem"""", Verily, 28 October 2015.
Gamaliel, """"Women and Wikipedia: the world is watching"""", Wikipedia Signpost, 21 October 2015 (discussion).
Emma Paling, """"Wikipedia's Hostility to Women"""", The Atlantic, 21 October 2015.
Caroline Massie, """"Takeaways from the Guggenheim’s Wikipedia Edit-a-thon on Women in Architecture"""", Architect Magazine, 16 October 2015.
Audrey O'Donnell, """"Q&A;: SU professor to attend Wikipedia edit-a-thon for women in architecture"""", The Daily Orange, 14 October 2015.

September–July
J. F. Sargent, Abigail Brady, """"Wikipedia Hates Women: 4 Dark Sides of The Site We All Use"""", Cracked, 15 August 2015.
Caitlin Grimes, """"WVU hiring Wikipedian to bridge Wikipedia 'gender gap'"""", Campus Reform, 21 July 2015.
Carl Straumsheim, """"University hopes 'Wikipedian in residence' will tackle gender gap"""", Times Higher Education, 20 July 2015.

June–April

Anupama Mili, """"'Few Women in Wiki Editing'"""", The New Indian Express, 26 June 2015. 
Emma Reynolds, """"Australians fill in the gaps on Wikipedia"""", news.com.au, 11 June 2015.
Cyndi Moritz, """"Project Aims to Raise Profile of Women Architects on Wikipedia"""", Syracuse University, 1 June 2015.
Jenny Kleeman, """"The Wikipedia wars: does it matter if our biggest source of knowledge is written by men?"""",  New Statesman, 26 May 2015.
Bryce Peake, """"WP:THREATENING2MEN: Misogynist Infopolitics and the Hegemony of the Asshole Consensus on English Wikipedia"""", Ada: A Journal of Gender, New Media, and Technology, April 2015 (published by the Wikipedia Signpost, 19 August 2015).
Tilman Bayer, """"How many women edit Wikipedia?"""", Wikimedia Foundation, 30 April 2015.
Claudia Wagner, David Garcia, Mohsen Jadidi, Markus Strohmaier, """"It's a Man's Wikipedia? Assessing Gender Inequality in an Online Encyclopedia"""", AAAI Publications, Ninth International AAAI Conference on Web and Social Media, 21 April 2015.
Sara Boboltz, """"Editors Are Trying To Fix Wikipedia's Gender And Racial Bias Problem"""", The Huffington Post, 15 April 2015.

March–January

Tyler Hellard, [http://this.org/magazine/201",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",NKgSq1
innocuous,"The family trees showed the descent of the Stuarts from the dukes of Saxe-Lauenberg. That is not relevant to the article, and consequently should be removed.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",MfZ-4O
innocuous,"dear editor, 

sorry, I require conformation by admin mykelynch on this, the issue is about consensus on SP balu, which was acheived, sockpuppet is out of edit war created by abhishek,, infact this version is clean as I repaired all bare urlls)

(  ).",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",Y60Zd7
innocuous,"List of atheist Nobel laureates 

I have made the list of atheist Nobel laureates. The list includes the name of Nobel laureates who have received the Nobel Prize.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",aHp1Jj
innocuous,"Inadequate picture
... that can easily mislead the user. The Phasael or Hippicus Tower is hardly distinguishable - it's that small section on the left margin, with flags on top. Nothing better available?  Arminden",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",rwoViq
innocuous,"Please, please, continue.  Tell me what you really think.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",0sHRQU
innocuous,""":well idk about that but i DO know that his original name in the film was """"Chris"""" which makes it """"Chris Treborn,"""" or """"Christ Reborn."""" But i think the filmmakers thought it would be too obvious and there'd be some conflict or something so they changed it to evan
 Snak Pak

""",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",pup-uQ
innocuous,"""

This is the part from WP:LIST that supports removal, """"The items on these lists include links to articles in a particular subject area, and may include additional information about the listed items.""""  Chess.com does not have an article so therefore should not be included in the List.  It's not additional information about a listed item either, it's an additional listed item that does not have an article, and therefore, should not be included.  Thank you.   """,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",3m014w
innocuous,"Some won't like this example, however, because the murder is mentioned in the opening paragraph.  It should be pushed down into the 30th paragraph or so, where it belongs.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",idZZp4
innocuous,"I'm not among the ones who edited this article, but I mostly agree to your points. The current contents can be included elsewhere. The contents do not match the article title. Reasonable, unreasonable, & other kinds of hostilities exist between peoples of the two countries. If someone can write about those things, the appropriate titles could be Korean anti-Japanism and Japanese anti-Koreanism.  09:19, 2 Aug 2003 (UTC)",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",73t6Xj
innocuous,what does trolling mean?,jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",dvfKqS
innocuous,"Thank you for experimenting with the page Dodo on Wikipedia. Your test worked, and it has been reverted or removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia.",jigsaw,"[0, 0, 0, 0, 0, 0, 0, 1]",Dtoo41
