id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,category
ffa889aec9227a5e,"Thanks for your clarification. Though I still feel that your addition is problematic. One problem is the missing details for the citation, such as author, page numbers, etc. Another more jarring problem is that the narrative of your inserted text is quite different from the remainder of the section. Your added text is quite verbose and uses a lot of direct speech without adding much additional information. Note that this section is dealing with Sellers' personality and his struggles in very general way, and magnifying a small event like this gives it undue weight. So I would urge you to consider to shorten the text and merge this detail into the section in a way that conforms to the prose and amount of detail given in the text. Thanks!",0,0,0,0,0,0,negative
a786d94e041c480d,"HarryAlffa
On your candidate statement, I merely wanted to clear up a possible ambiguity. I thought you must mean the committee when you spoke of the group. Cheers.",0,0,0,0,0,0,negative
64ab4eccba38c1fe,One of the things that Wikipedia linking does best is pull the world and subjects together  it gives one perspective.  Errant strings can become a loosely wound ball.,0,0,0,0,0,0,negative
b7bea134c992f61c,"""
Talkback

 cup of tea? Don't worry, I'll make it """,0,0,0,0,0,0,negative
435ec0f5cbd420cd,LOL the Free Masons. The world is flat and the universe revolves around Israel. Imagine what planets could have been colonized by now if the world didn't have to stop everytime to ensure their rectal intimacy. The West deserves their punishment called collapse.,0,0,0,0,0,0,negative
b144945b3ff837af,"Adding content from the Call of Duty wiki 

Should I add content from the Call of Duty wiki at Wikia, specifically about the plot and single player, since it will have more information?  The content is available under the same free license as Wikipedia.

Anonymiss Madchen",0,0,0,0,0,0,negative
30673198b7a61082,"Dear Luk:

For some reason I was blocked for updating the Patricia Cloherty page.  I am not sure why this was done because it is public information that Patricia Cloherty is no longer the CEO of Delta Private Equity.  This was reported in Private Equity Online on April 22, 2009.  Delta was taken over by UFG Asset Management and their offices in Moscow were closed.  If you contact UFG they can confirm this.  Wikipedia should contain current and up to date information and I request that you unblock my address.  Thank you! 81.249.103.117  Happy225",0,0,0,0,0,0,negative
71137d85954cbd8e,"Question? do you think of yourself as a troll? if not, could you explain why nearly all of your edits to this (and related) talk pages are trolling?",0,0,0,0,0,0,negative
075683cd6a5946bb,"By My Divine Right To The Crown I Hereby Banish You From the Great Encyclopedia!You Have Blighted The Great Works Of Others And That Of Your King! Now, Begone From Me And My Sight, And Return Only Under Pain Of Death!",0,0,0,0,0,0,negative
0ae521e16cbd21bf,"""

Thank you

Thank you for your constructive contribution to my update on the Jodeci article, re: K-Ci & JoJo.  However, this commet was most uncalled for:

""""(copyedit Mr. Treason additions)""""""",0,0,0,0,0,0,negative
08e2e3bba760f156,"""

resentment
""""In France, the perceived preference of the British Navy for evacuating British forces at the expense of the French led to some bitter resentment"""" are you sure about that? the article states the BBC said they have waited until the very last man, so it means everyone was rescued.  
the French article states the French resentment vis-à-vis the BEF came from Gort's refusal to launch a """"traditional counter-attack"""" as planned by French commander General Weygand. Gort wanted an evac as he claimed it was inevitable in the medium-term. the british chief of staff supported Gort and the british operation was launched instead of the french plan.  """,0,0,0,0,0,0,negative
891eb398f2f9ac41,"Avoiding edit warring 

Sonicyouth86, we apparently have very divergent views on several topics.  However, repeatedly reverting my edits back to yours on several articles without discussion / compromise on the Talk pages amounts to edit warring.  Let's try to work cooperatively to the extent that is possible.",0,0,0,0,0,0,negative
fa559c77c4ca05da,Thanks!  (talk) • (contribs),0,0,0,0,0,0,negative
80a0f76d9b1ab5ae,My contributions to the police talk page have been very useful and reasonable.,0,0,0,0,0,0,negative
bebe2de9dcab80fb,":VOX (Customer Experience Solutions)
A tag has been placed on VOX (Customer Experience Solutions), requesting that it be speedily deleted from Wikipedia. This has been done under the criteria for speedy deletion, because the article seems to be blatant advertising which only promotes a company, product, group, service or person and would need to be fundamentally rewritten in order to become an encyclopedia article. Please read the general criteria for speedy deletion, particularly item 11, as well as the guidelines on spam. 

If you can indicate why the subject of this article is not blatant advertising, you may contest the tagging. To do this, please add  on the top of the page and leave a note on the article's talk page explaining your position. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would help make it encyclopedic, as well as adding any citations from reliable sources to ensure that the article will be verifiable. Feel free to leave a note on my talk page if you have any questions about this.  (Talk)",0,0,0,0,0,0,negative
abc8b899293c672a,"Protest
The article about jews and progrom from Iasi page must go to holocaust and not on that page!",0,0,0,0,0,0,negative
0972dc6329074c55,"""

 Van Tuong Nguyen 

You protected this page claiming """"persistent sockpuppetry"""".  There is no such thing.  You should not give dishonest justifications when in fact you seem to be protecting it to give the upper hand to one side in a content dispute. 2.220.204.70  """,0,0,0,0,0,0,negative
b16a25862df6b4eb,"He may by typical - we have heroes shouting 'Shazam', pounding their canes on the floor, and all sorts of weird plot devices (two thirds of which involve the bad guy attempting to steal the special item).   

 Definitions and Captain Power 

I was going to suggest adding Captain Power and the Soldiers of the Future, but from several comments I see we have an issue as to definitions. Take John Carter - he's only a normal human, but on Mars with its lighter gravity, he's a super hero. The Kree from the Marvel comics are the same. Then there's equipment - if Ironman is a superhero, so is Captain Power. But is Captain Power really a superhero? Conan of course isn't a superhero. He's a very talented killer, but that's all. So what really is a superhero?",0,0,0,0,0,0,negative
6c57b92b1ce0b195,"Guy, one of the points that I was trying to explain to Askahrc in my now-infamous discussion on his talk page is that he couldn’t attack Barney off-wiki and then accuse Barney of failing to assume good faith on-wiki.  Assume good faith is not a suicide pact.  Barney could not reasonably be expected to read Askahrc’s insulting rant and then still assume that Askahrc was operating in good faith.  The distinction between on and off wiki became irrelevant when Askahrc did what he did.  76.107.171.90",0,0,0,0,0,0,negative
44ccf5768f63a33b,"""

Done! Yeck, what a mess of edits! Not a single citation, either. And from an anonymous account, to boot. I wonder if someone was trying to get a quotable source for a term paper? Probably not, considering the time of year but stuff like this really frosts me, espectially the ignorance of aviation (and aviation regulations) exhibited by some members of our species. Sorry for the delay, too; we've been out of town. —  ( T @ C ) """,0,0,0,0,0,0,negative
cbd74862ae7f0058,"Thanks for experimenting with Wikipedia. Your test worked, and has now been removed. Please use Wikipedia:Sandbox for any other tests you want to do, since testing material in articles will normally be removed quickly. Please see the welcome page if you would like to learn more about contributing to our encyclopedia. Thanks.   | Talk 18:06, 11 Jul 2004 (UTC)",0,0,0,0,0,0,negative
016c19a8057fdae3,"Hi Fracophonie,

Thanks for taking the time to write such a long message - I appreciate this.

In terms of what I said about the age - I didn't mean to cause offense. I thought I read somewhere that you had to be over 18 to make these decisions but I think I was getting confused with the check user privileges. 

I have already read some of those policies but will read the rest later today. I am not a troll - I just need time to get used to all these acronyms, policies etc.

From what started out with me writing an article about my favourite website has turned into a massive thing which was not what I was expecting.

I really don't have any more time to argue and debate with the usrs since its clear they just want it deleted despite what I have said. For example one user just wrote there is another site called Amirite.net. This is Amirite.com!! This is precisely why I had to keep responding on the AFC delete page. 

In terms of the rest I agree to do them (of course I can only apologise once I am unblocked) - can you apologise for me?

On a side note I am actually French and Jewish (shame about the gay part though:)",0,0,0,0,0,0,negative
