id,comment_text,id.1,toxic,severe_toxic,obscene,threat,insult,identity_hate,category
41fba9d498c4ca8d,"""(Also posted to editor's talk page) I have re-directed the Xussien Abokor article to Sacad Muuse.  The new Xussien Abokor article doesn't really add information that isn't already in Sacad Muuse (or could just as easily be covered in that article).  Furthermore, Xussien Abokor reproduces part of an unwieldy list from Xussien Abokor that I just don't see serving any useful purpose.  Finally, in any case, is that the correct or should it be """"Xussein Abokor""""? Thank you,    """,41fba9d498c4ca8d,0,0,0,0,0,0,negative
c03206daad8383a9,:::::::::::I will get right on that.,c03206daad8383a9,0,0,0,0,0,0,negative
d9d83551b7f726bc,the titanic was sinking obamas aid infested mom bonmbed the ship all the black who were in slavery revolted. LEWIS AND CLARK NASCAR!!!!!!!!!!!!!!!,d9d83551b7f726bc,0,0,0,0,0,0,negative
105cff5ddbe65eb1,:Could you proofread and copy edit the DYK article please,105cff5ddbe65eb1,0,0,0,0,0,0,negative
ea79d3e8c45e2fff,""" 

 == January 2009 == 
  Please stop. If you continue to add defamatory content, you will be blocked from editing Wikipedia.   """,ea79d3e8c45e2fff,0,0,0,0,0,0,negative
25483844f043bbc5,Ištrynimui siūlomas straipsnis su informacija apie okupuotas Baltijos šalių dalis dalis,25483844f043bbc5,0,0,0,0,0,0,negative
d2d8fe00bbc965fe,"ocur 

 ES UNA ORDEN!!!!!! LE DARE DEDICACIONNNNNNNNNNNNNNNNNNNNNNNNN PURA PARA QUE VEAS SIENTAS, DISFRUTES TANTO COMO Y O TE LO VOY HACER",d2d8fe00bbc965fe,0,0,0,0,0,0,negative
d22627af42450305,""" 

 == Category:Chalcidice == 

 I've posted a request for a rename of this category to Category:Chalkidiki as a result of the discussion we had here. '''''' """,d22627af42450305,0,0,0,0,0,0,negative
907071495764854a,""" 

 == Will .yu become a gTLD in 2009? == 
 I'm confused, is this article stating anything about its use after 2009? Will it become a gTLD? The article is somewhat unclear, or is it unkown? I didn't find anything about it.  """,907071495764854a,0,0,0,0,0,0,negative
658b9314a9e6ffea,"== Aberthaw == 

 I did some work on Aberthaw. Check this out and if you think it should be included in the History section, I can add it if you don't beat me to it.",658b9314a9e6ffea,0,0,0,0,0,0,negative
6be20dcef91ce9af,"::::I will leave it as it is for 5 days(just like any other wikipedia votes), if the person who added the in-universe tag did not pay any more attention and have no additional thought, I will revert it back.  The guideline is fine for a lot of articles, but as I have said, for these kind of article with everything coming from the same few sources, having everything inline is plain stupidity, and I agree, it is also idiotic and moronic.",6be20dcef91ce9af,0,0,0,0,0,0,negative
a58bae5cbdb22215,":: has devolved into introducing factual errors, so I was forced to block her to prevent further disruption and damage to this article. I still WP:AGF, but we're we're here to write a public encyclopedia first, not as a private school-project.",a58bae5cbdb22215,0,0,0,0,0,0,negative
d94394f1ec128149,Who here is trying to say that both La Blue Girl and Hetalia are affectionate parodies of humanity's most perverse desires?,d94394f1ec128149,0,0,0,0,0,0,negative
3ad7097989b5d622,"==Fan Page== 
 For people ostensibly as hard working and talented as this crew their corresponding Wiki article is a disgrace. Rather than search out citations for all the fan mag nonsense this article is littered with I suggest someone else with more brains, sensibility, tact, and taste rip it all up and start anew. I've only discovered this crew because of recent telly adverts but I can attest they're worth better than this disgraceful mess.",3ad7097989b5d622,0,0,0,0,0,0,negative
76d6c94c276800eb,""" 
 :Well, I use custom code for pretty much everything I do on my userpage. You can find my sidebar code at , though at this point I'd recommend that you start actually working on the encyclopedia; out of 90 or so edits, you've yet to make a single edit in the main article namespace. Nobody's going to even see your userpage if you're not out there working on the project. )  //  //  // """,76d6c94c276800eb,0,0,0,0,0,0,negative
94f27a27e9319719,Do you actually expect the article to wade into racial demographics? You know that's verboten for such a subject.,94f27a27e9319719,0,0,0,0,0,0,negative
5710d5432a720b79,""" 
 == Your submission at Articles for creation == 
  Dark Rye, which you submitted to Articles for creation, has been created. The article has been assessed as Start-Class, which is recorded on the article's talk page. You may like to take a look at the grading scheme to see how you can improve the article. 
 You are more than welcome to continue making quality contributions to Wikipedia. . 
 * If you have any questions, you are welcome to ask at the help desk. 
 * If you would like to help us improve this process, please consider . 
 Thank you for helping improve Wikipedia! 
   """,5710d5432a720b79,0,0,0,0,0,0,negative
5978a3c7ad93d43f,"==April fools thing== 
 I don't know if I've been dupped or what regarding the ongoing  incident, but sorry to butt in to your space (referring to my revert). He hit my page and I thought it was a vandal, and I'm still not quite sure what's going on.",5978a3c7ad93d43f,0,0,0,0,0,0,negative
f8ac36f9412849b2,D. If we are to make the case for a united Ireland then this should be done through sensible argument and perusasion and not through this sort of silliness. It brings the whole cause into disrepute.,f8ac36f9412849b2,0,0,0,0,0,0,negative
850f5e13da0c9ea4,""". 

 Furthermore, a full reading of the article reveals several internal contradictions: some minor, some major. For example, the date when the term came into use is stated as 1890, 1930s, and 1940s. The term could not have originated three different times. The most egregious example of logical contradiction is in the lead, via the opinion of a cited source, we label the term a """"slur ... intended to express contempt"""" while in the body we make the case that the term is used by Ralph Nader, Democrats themselves, and national news organizations, which by definition would mean Democrats are slurring themselves and new organizations are slurring their audiences""",850f5e13da0c9ea4,0,0,0,0,0,0,negative
b063fbcb3390a9cd,"""This article really is in need of atleast a few references. 
 ;Other ideas: 
 *Per Wikipedia:What is a featured article?, Images should have concise captions.] 
 *This article is a bit too short, and therefore may not be as comprehensive as WP:WIAFA critera 1(b) is looking for. Please see if anything can be expanded upon.] 
 *This article needs footnotes, preferably in the cite.php format recommended by WP:WIAFA. Simply, enclose inline citations, with WP:CITE or WP:CITE/ES information, with THE FOOTNOTE. At the bottom of the article, in a section named “References” or “Footnotes”, add .] 
 *The article will need references. See WP:CITE and WP:V for more information.] 
 You may wish to browse through  for further ideas.   •   """,b063fbcb3390a9cd,0,0,0,0,0,0,negative
b3e46bd4e1bd62e9,":::It's at times easier to revert, click on the file (to make sure you've got it right), and make the changes there. The whole thirty seconds that it takes to update the FUR while the image is there isn't going to end the world.",b3e46bd4e1bd62e9,0,0,0,0,0,0,negative
cb6a0e4b7b074c70,"== stegoaurus == 

 Stegosaurusi živjeli u sjevernoj americi.Mogu živjeti 10 milijuna godina. Mozak im je  malen kao orah",cb6a0e4b7b074c70,0,0,0,0,0,0,negative
0b32af1018146157,""" 

 == """"Black"""" sunburn? == 

 Can people of African descent get a sunburn?  """,0b32af1018146157,0,0,0,0,0,0,negative
1da35348f1ec4856,""" 

 == Vought F7U Cutlass? == 

 I noticed that the F7U Cutlass is missing from the list of aircraft used by the Blues. I'm aware that the Cutlass was only used as a solo demonstrator, never in formation flight, and that the Blues only used it briefly. Of course, I'm also aware of the overwhelmingly negative reputation of the """"Gutless Cutlass"""" aka """"Ensign Killer"""". However, it seems to me that it still warrants inclusion to make the article historically complete.  """,1da35348f1ec4856,0,0,0,0,0,0,negative
ac37543888275d49,""" 
 * Why? Porque? What supporting information do you have? 
 * I acknowledge that it needs a lot of work, but comments without explanation like """"This page is a disgrace."""" do no good. 
 *   """,ac37543888275d49,0,0,0,0,0,0,negative
2550dd6619c7d5f4,::Could you please review the flow of the article. I made some rearrangements per SandyGeorgia.,2550dd6619c7d5f4,0,0,0,0,0,0,negative
d4d0488d2587eada,and work on improving articles,d4d0488d2587eada,0,0,0,0,0,0,negative
18777888290992d1,""" 

 == Your kind comments == 

 Cute, but this is a request that has nothing to do with my edits. If you feel my edits violate any policy, I absolutely encourage you to file a report about me. Until then, you might want to take it easy on your displays of battleground behavior. You don't win yourself points for digging up stale non-violation edits of mine in defense of an editor who is telling people to """"fuck off"""" and who gets a kick of """"yelling at Arabs"""". -  """,18777888290992d1,0,0,0,0,0,0,negative
fc81f49865426fc6,"'Seen as excessively' is what it said. So, critics didn't think these policies 'went too far'? Critics thought that if I wanted to call my lecturer a Cunt or a fellow student a Nigger to his face, there should be no college rules against it? You clearly don't even understand why the word 'excessively' was put there but are in favour of removing it.    

 ::",fc81f49865426fc6,0,0,0,0,0,0,negative
b0bde8f485c4b60e,your such a hoe dwayne small,b0bde8f485c4b60e,0,0,0,0,0,0,negative
d18d7cc585fed820,"==System of a Down== 
 OMG, the song is not literally about a pogo stick... it's a euphemism for a penis...Mynabull",d18d7cc585fed820,0,0,0,0,0,0,negative
f024b6c377010abe,"::: LOL WUT? Source or GTFO. 

 :::Seriously though, it's because the world is run by misogynistic bastards! Don't worry though, once Hillary gets in everything is going to change.",f024b6c377010abe,0,0,0,0,0,0,negative
