dataset,text,source,label,uid
medical,"i have epididymitis with no pain urinating, no discharge, no sharp pain. i am worried that it could be caused by unprotected sex.. but the last time was almost 9 months ago. have no blood in my urine or my semen. my Dr. prescribed ciprofloxacin for 10 days. 500 mg. as i understand this medicine is for bacterial infections.. should i still ask my doctor to test me for STIs and STDs",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",QTpUL7
medical,"HCV test shows reactive , ast 49 and alt 91, am i at risk of life",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",-td_NZ
medical,My son came home from rehab with a medicine I CAN NOT FIND IN MY DRUG BOOKS It is a compounded med. it is labeled CMP CLCA He said he was given this because they told him he had poor decision making skills. What in the world have they prescribed him? I want to know what it is before I continue to give it to him. Kelly,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",yG2XyO
medical,"i have rigth & left foot heal too much pain last more than years.i was put it there before couple of months 3 pain injections course.when i feel pain in the morning so,everyday get one pain killer after 16/18hrs. later again pain start and i get again pain killer. i was spent too much money to reduce my heal pain.but nothing diffrence every day same happen.now please give me some solution to relief my pain.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",eRAjdP
medical,hello sirI am 24 years old. Height 54 and weight 55kg.I have constant breathing problem.Whenever i do any physical work like climbing stairs my heart starts beating very fast. i feel tired all the time. I have breathlessness and i always feel the hearts palpitation. Whenever i go to sleep i feel something is going on in my heart i dont know exactly but it feels as if i feel the blood flowing in my heart. I cannot breathe properly even while sitting it feels i am not getting full oxygen. I have been to a lung specialist and all the tests done they are all normal. I had a open heart surgery done for ASD closure in 2007. These symptoms i thought would go away after the surgery but there is not even 1% change in my condition. I feel the same before and after the surgery. Now i cant figure out which Doctor should i see. I have been to a cardiologist and pulmnologist and all tests are fine. Please suggest me which doctor should i see. Also i have lot of gas .....i keep burping all the time..Can these breathing problems are because of gas?? Should i see a gastrologist please advise??,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",QYBGUD
medical,"Hi, my husband was biten by a possum 2 weeks ago.  He was admitted into the hospital one week ago for a condition unrelated to the bite.  However, the emergency room started rabies vaccination as a precaution.  He got the first and second dose of the vaccine in the hospital. He has since been released and is due to have another shot today and one a week from today.  I am having a hard time finding a primary physican that carries the vaccine in his office.  Weve been told the best option is to return to the emergency room.  Which will cost us a $150.00 co-pay.  What should be do in the case that we cant afford the co-pay today.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",gScl05
medical,"EVERYONE I KNOW THINK I M NUTS.  I  THINK I HAVE SOME SORT OF INFESTATION THAT IS EVERYWHERE. WHEN I SAY EVERYWHERE, I MEAN EYES, NOSE, MOUTH, EARS,SCALP, GUMS, AROUND AND UNDER MY FINGERNAILS AND TOENAILS, GENITALS, AND EVERYWHERE ELSE YOU AND I CAN THINK OF. WHAT COULD THIS BE?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",Mv08BY
medical,"Hi I had a bit of a clash in playing netball tonight!! I hit my temple quite hard and felt a little dizzy for a few minitues. I continued to play and it was okay just a little tender!! I have a slight headache and bruising around the temple - should I be worried or get this checked out and what symptoms should I look for if there would be any internal damage!! My brother was in a axe accident and became permanently brain damaged so I know how delicate I can be which may be making me paranoid, I am struggling to sleep over thinking so would appreciate some reassurance or advice - thanks",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",pqHECm
medical,"i being having pain on my lower back and front of my left side. they did testing no stones... kidney and other organs looks fine. but blood in the urine is getting worse... and now the right side is starting to hurst too...They did rx, ultrasound, urine culture.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",rhw7CE
medical,Hi I have had hpv for abut 5 years now and since I had my last son 5 months ago my period has been very painful. I get severe back pains a few day before that last till my period ends. Lately I have noticed that wearing a tampon is extremely painful and hurts to pull them out or put them in. I noticed yesterday I started losing what I thought were just blood clots but today they have increased in size and are now white also. This is really startup.g to worry me because I m scared my hpv. Has now became cancerous.,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",EzrU-Z
medical,"29 yrs i hve irregular periods1 year passed hving marrige doctor gave birth control pills then she put me on letrozole four cycle has been passed1)   no result, tests were ok like fallopion tubes ,sperms and ovalation were also       happen. then why wht is the reason? that i hve not conceiveing 2)   wht to do next to hving better chance",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",oSm0nb
medical,"I think I have a medical problem.. my boyfriend just thinks Im crazy though. Anyways Im 18 years old, I weigh 104 lbs and Im 51. I had a heart murmur fixed when I was 6 months old, reoccurring Kidney and UTI. But other than that I am pretty healthy. I know that depression runs in my mothers side of the family, but I dont know if that is something that can be a genetic trait. But some days I wake up so depressed I dont want to eat or get out of bed. Other days I feel like a maniac, i feel like i am overly happy for no reason. About 90% of the time I find myself crying with no explanation. I have recently lost quite a bit of weight and yet I still wake up and look in the mirror and think i am fat. I do get migraines pretty frequently upon waking up and I have been seen for those with no diagnosis. Im wondering if this is even a medical problem and if my craziness and migranes might be coexisting. Thank you for your time.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",R0xwue
medical,"Hi, I had my gallbladder removed on 5/1/14 through the belly button. I am still in a lot of pain especially on the left side of the belly button and it goes all the way to my back. Puss was coming out of the belly button and I have been taking antibiotic for 2 days. I started having a low grade fever today. Is that normal? Should I go to the ER?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",iD43Vm
medical,"My 8 week old baby has the whooping cough, he recently was admitted to hospital as doctors are concerned about him throwing up and him being irratable. Xray shows dark spots on his chest and an enlarged heart? What does this mean? He is going to have an MRI today to check the heart.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",Xfg2SN
medical,"Good After Noon Dr.5 years back I have donated blood to my cousin test results were HbSAg positive. What should I do for this if I want it to be Negative.please advise me, is there any treatment for this how should I get relief from this.My Liver Kidneys & other test are Negative & dont have any kind of symptoms.Thanking You Kashif",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",bIk3W0
medical,"Well Im 14 and when i was younger like 3 to be exact I found out i was allergic to seafood and fish, after that I havent ate seafood since except flounder since i found that i could eat that....Is it a possibility I can grow out my allergy to other seafoods and fish",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",7_ZpkZ
medical,"I have Trigeminal Neuralgia . I have had three surgeries...two included the insertion of a lumbar drain for 5 days...to seal a CSF leak from the dura of my brain. I had MVD surgery in December of 2010 and was left with the CSF leak A bulge formed in the back of my head near my neck . The first surgeon kept saying that it would heal on its own and the lump would go away by being reabsorbed into my body. After it just got larger and larger I consulted another NS and he said it would not heal on its own and he has performed 3 surgeries (2 of those also included him removing fat from my abdomen to help with the patch) and the last surgery was on Oct. 10, 2012. Well it s still leaking and the lump is back. It went down after the lumbar drain was in. Came home and it was pretty flat. Then it got large and I freaked. Then it went down again and now it s back again and pretty large. What should be my next step as I do not want to keep having unsuccessful surgeries. 4 brain surgeries in less than 24 months is enough.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",YG-RZf
medical,"I have palpitations in my left thy for about two hours now, this is however an ongoing problem for the last two or three months and it s usually either in my left upper arm or my left thigh, before the palpitations I get a chest pain, what could this be?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",Y4s_aX
medical,"My husband has already undergone surgery to remove the upper lobe of his left lung. We have just been advised that the lower lobe must now be removed due to growth of the cancer. It is no where else in his body. This surgery will mean that he will only have one lung. Our question is, how will this affect his life style, if at all, as we are very fit and healthy people. His lung capacity is in the highest level of fitness.Thank you",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",Gb_IKR
medical,"I am at very depressed at this moment.  My son, our only child, is not perfoming academically, which is causing a lot of tension in our family.  We are all in counseling, separately and together.  My husband is disabled due to his physical and mental illness, which included a prolonged period of substance abuse.  I am 61, in a moderately paying job, low for my profession, and we are totally stressed all the time about money issues.  Tomorrow we need to be in a family meeting regarding wheter or not to keep my husbands brother on life support....help....my husbands family is totally dysfunctional...everyone either having dealt with a drug issue or still us using.  A cauldron of anger and blame.  Help.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",3HkXTu
