dataset,text,source,label,uid
medical,Hiya I ve had really bad knee pain all my life since I was a child and always been told it s growing pain my brother also suffers with the same thing and he gets told the same and my little boys also complain about there knees hurting too it gets so bad sometime I can t move and I m just stuck I can t go to the toilet get dressed or anything I m just stuck and I was wondering if you had any idea as to what it could be I m 19 years old but have a very high pain threshold Thank Louise,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",iVyw4O
medical,"Hi my boyfriend has a lump under the skin on his right side below the rib cage. You can only feel it when you press quite firmly , he has had it for over a year now and only causes occasional discomfort. He has been to the doctors and they are unsure of what this may be and he has to wait 2 weeks fr a blood test and maybe a scan. They said it could have something to do with sorosis in his bones other than that they dont have any idea what it may be (it is not attached or near his ribcage) do you have any suggestions as to what this may be? He is 17, male and doesn t smoke or drink. Thanks.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",Tcrt7r
medical,"hi, i was wondering what this pain under my left armpit was. I feel heat like hot surges under my armpit when I take a deep breath it is more intense. I have some issues with my neck in the c4-5-6 area from arthritic changes , so i don t know if this is nerve damage or something more scarier? what do you think I should do?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",eOwQRw
medical,"Hi, I have started using Noriday as a contraceptive from 2 months but this time after having very heavy periods for about 5 days i have started bleeding again after 1 week. its been 3 days and i am still bleeding heavy.What could be the cause of it ? plus i think i am estrogen dominant is Noriday making be more? Should i ask my doctor to give me progesterone therapy to balance my hormone. I am loosing so much of my hair , gaining weight too and most of the time very tired. any advice would help. thanks",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",GZhSKW
medical,"Im currently taking 45 mg Remeron, started 25 mg lamotrigine 5 days ago and am weaning off lexipro frl  20 to 10 mg.   Am terribly depressed with anxiety.  Lamotrigine makes me nauseous.  Can I stay on the lexipro at 20 mg for awhile to see if depression and anxiety improve?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",kWKvTV
medical,"i went to swimming in a pool, where i drunk that water while jumping and swimming.. from the next day the cough started slowly.. then it became frequent cough i have consulted 4 doctors.. finally the continious cough is stopped.. now doctor said that i have breathing problem (veeze) i feel my breathing has little trouble... actual problem is if i do cough i feel like i am not able to breath for few seconds.. i think something get stuck and getting released after few seconds.. is it any problem in lungs???",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",_HvJNx
medical,"I am 35 f on celexa for anxiety. did have random chests pain before meds now only once and a great while i get them. NOW, I am suddenly getting random pauses or a skip in my heart beat?   55 beats, pause, 10 beats, pause, 9 beats, pause 35 beats, pause, thats where I stopped counting to come on here and ask why! I am scarred! should I get my meds upped? I have been good on celexa for 11 mons and now all of a suddan this!",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",9uRpgq
medical,"HI Doctors..Im female 26 from mumbai, India.I have done my MRI of lumbo-sacral Spine,Conclusion",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",2Y1NSd
medical,"Hi there I have been taking the combined contraceptive pill and two days before I was due to stop them for my pill free week I had the runs just after I had took the pill, I also had the runs half hour later and about three hours after that. I was worried so didnt have my pill free week and continued to take the next pack. I now am due for my pill free week in several days, I have noticed my boobs have been quite sore I have had sex regularly whilst I have been on the pill the last five weeks. Do u think I could be pregnant that the pill lost its effectiveness because of the runs?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",ZHDngR
medical,my 16 month son has been teething as of late and my wife has him out of province on vacation. She called me today and said he has had a high fever and is eating little and drinking little. He also hasnt been sleeping well. She has tried a few teething medicines but nothing has been working. Do you have any recommendatons,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",L8YLno
medical,I bumped my shin today (trying to be funny) and it hurt and I immediately hit a good sized bump that hurt. I put ice on it for a good 45 min and took 4 Advil and the swelling went down by tonight it has come back up some and is throbbing. Any advice?Thank you.,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",Bct4hQ
medical,I have a very sharp pain in my left arm when I cough and my left arm has a tight squeeze from my elbow and up like if a blood pressure pad is warp around my arm and it can last anywhere from 10 sec. to 2 or 3 minutes and my right arm is the same way but lighter pain.,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",9iIkKH
medical,Hi I am Manjula I got married 3 years earlier I had one abortionBut after thet I didnot concieve atallI have Thyroid I am taking tablet Thronorm Tablet 50mcgI had Laproscopic operation Doctor told that There is no problem Will I get conceived ?,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",ByrlUW
medical,"I have severe abdominal pain, back pain, nausea, and just feel bad. I have hardly ate in 3 days and gained 3 pounds.-- Went to the ER and scan showed air pocket--how do I get rid of it?? I have had 12 surgeries for female issues and have scar tissue so not sure if this could be an issue too.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",zaPcrB
medical,"hi, im a 21 yo female with a bmi of 23 who has just been discharged from hospital with a diagnosis of Acalculous Cholecystitis, with a meeting with a consultant 6 weeks away I am wondering what diet i should follow if any and what foods should i definatly avoid?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",8rQC-P
medical,"Hello!, My 14 months old boy has been suffering from fever for the last few days. Blood test revealed high ESR of 32 mm/hour and low haemoglobin of 7.7 g/dl. At the same time CRP is 12.0 mg/l. Is it problematic or life threatening. He is having small pimple kind of allergy all around his body after temperature came down. Please assist me what to do? Regards, Nasimul",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",9oXE5J
medical,"Someone I know has an 18 day old baby. Yesterday morning she woke up to breast feed him. She was sitting on the couch and fell asleep while still feeding. When she woke up the baby was cold, not breathing and had blood coming from his ears, nose and mouth. Currently he is in ICU and isn t doing well at all. Could this be intentional or is there a medical reason this could happen? Could this be Shaken Baby Syndrome?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",QlhCcL
medical,"Hi I am 22 weeks pregnant with my third baby. I have been having uncontrollable itching for the past two weeks, there is no rash associated with it, until I start scratching so hard it causes one or my skin to bleed. My Dr. did a Liver enzyme test and my ALC was 59, and my bile acid was 12, she said that it is normal, but everything I have read says you can have ICP with anything above 10 Bile acid",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",MLIlme
medical,Iam a 26 year old female experiencing severe headaches at the back of my head.An MRI brain scan was done and it shows that the theres are Ischemic areas involving the bilateral frontal lobe and posterior periventricular white matter. What could be the cause of this and Can this be corrected,lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",R3Oy2m
medical,"hi,I got married in November 2012. I was pregnant at December start. I got abortion in January through pills medications. Everything went well. I also went for the follow up and I wasnt pregnant.Now, that everything is settled down. We are trying to conceive for months but could not.My periods are normal. My husband is no taking me to doctor. I really wanna know what could be wrong?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",WIZtP4
medical,"Hi sir, My name is Mahesh Molakere. The Closest-s cream has been written me for psoriasis but i went so many medical shops but i didnt get so now am came across Lobate cream. Just i wanna know about whether lobate is useful for psoriasis or not..Please kindly provide me solution. Thanku sir.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",lYYQN5
medical,"37 years old male, non smoke or drink. Experiencing numbness in both feet. Went to my general doctor and did blood work with all results being normal. Numbness going on for a week now....pins and needles feeling. Have been prescribed 75mg of lyrica but no relief yet. Any suggestions? I m not diabetic either.",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",3a799g
medical,"hi ,my grandmother(75 years) is suffering from 3rd stage cancer on lip and in throat.Her wound has become infected with worms probably maggots..can maggot therapy be used to help remove the maggots?is there any other method?please help .she is in a lot of pain",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",RXkrCg
medical,"Hello doctor, during his first 5 years our child often had throat infection & Azithral 100 has been the medicine suggested by the doctor which got him cured. We as parents now know what to look for if he has a temperature. He is now close to 7 years & body weight is ~34 kgs. For the last 2 days he has a throat infection & we re just wondering if we should shift to Azithral 200/250 syrup / suspension and halving it at 2 times per day ? Thanks ..",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",9oCHk5
medical,"I have a bump on the bottom of my foot. It s on the pad of it and it s been there for a few weeks. At first it was sore to walk on, and then it was only a dull ache if I were to touch it. Now there are five more similar bumps in the same general area. Each one is yellow-ish in color except the first, it s darker. I was curious, so I started picking at it (probably not the smartest thing to do), and there are these bits of black, I think it s skin, sticking up. I tried to pull a few out and it led to some minor bleeding. Do you know what this is? Or if there s any way to make these bumps go away?",lavita/ChatDoctor-HealthCareMagic-100k,"[0, 0, 0, 1, 0, 0, 0, 0]",rhxpKY
