dataset,text,source,label,uid
toxic,""" 
 :::I'm more of a """"journalistic neutrality"""" person - that is, I'm up for the journalistic neutrality style seen in the 60s and 70s, long before journalists became flaks for political positions and threw out their code of ethics. So, it'd be nice to include more claims in the article from kids of being kidnapped and taken in a spaceship to an underwater city where they were raped with a lobster by an LA Dodgers baseball star. (You can see I've read the literature.)  
 :::Obviously SRA was a moral panic - what other interpretation can we find? But at the same time, it'd be nice to give some more weight to the idea that SRA was an actual conspiracy to rape babies for Satan. Because, y'know, it's so very stupid, and also will lead people into the late-90s idea that even the """"Satanic cults"""" memories were planted to cover up CIA mind control experiments or alien abductions, and so on. In seriousness, journalistic tone allows one to put forward """"he said/she said"""" info, and let the reader make their own decision. And I am happy with stupid decisions. 
 :::Sorry dude, but it's a deep pile of goo you're wading into, and I prefer to see more chaos and confusion in society - so I'd like to see the goo go even deeper. Hell, we should give Napolis admin rights at Wikipedia. But as these are the opinions of a drunk Satanist chaos-mage, you might want to discount them in your final tally. I'm not much of a contributor to the article anyway, not nearly as much as you. I just want the damn Schnoebelen/Todd/Napolis pages to get undeleted, dammit!   """,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",fjKyZO
toxic,Gramma rays are used to fart so that people can pee and fart in there pants to that they can smell their butt and lick it,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",cdtTVz
toxic,"""This club can do some wonderful things. It is amazing however, that some people are so stupid as to get pissed off over something like """"mankind"""" or perhaps """"Circle K"""" thinking it has to do with the KKK. Morons all around I tell you. """,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",zAwoUX
toxic,John's girlfriend has big tits,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",TMzM6M
toxic,""" 
 ::What!?  Are you axking me to do you all the dirty werks?! -p  e """,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",y8aVUm
toxic,Fuck Shitting: Italic textVerb The act of shitting while being fucked in the anus. Italic textPhrase A phrase used when constipated to express ones anger.,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",DL50pS
toxic,So if your so smart why don't you go away a**hole.,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",JQDiHK
toxic,"== Why is the human scale guy naked? == 
 Does having his penis there help anyone out? Maybe some people can only measure things in the size of a cartoon penis?",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",b2jWtb
toxic,""" 

 == You have completely fucked up Kristin Beck's Award section == 

 That """"unidentified medal"""" you found on a Google image search is clearly a DMSM you fucking retard. SEALS don't wear the Navy Parachute Insignia nor do they wear their Diver's badge as it is redundant when worn in conjunction with the Trident. Thanks for fucking up a perfectly good article you fucking retard. Don't edit shit that you have ZERO knowledge of.    """,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",j5dxan
toxic,"what, no anal discussion?",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",FGcDCA
toxic,"FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF  

 FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",KiT9rW
toxic,""" 
 :Yea, the problem is Raul654 limits TFA/requests to only 5 noms at a time and tons of people are trying to get their FA on the main page. Stupid policy. —  •  •  """,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",IiNpD9
toxic,"== Name change == 

 I understand The Hurt Locker has since changed its name to The Hurt Fucker: Nothing Compared To Avatar.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",4webrD
toxic,buh hu new lol sam hider needs tu shut the f**k up or he is gunna get beaten up lol!!!!,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",vdBlcg
toxic,":Eek, but shes cute in an earthy kind of way. Cant sing for shit though. Thanks for giving me an unhappy memory.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",z4KC8E
toxic,"and arab praise alah....aallalalalalalalalallalallalal....boom 
 fave websites lemon party, meatspin, nyan cat and gayporn 
 i like the male penis )",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",hPiHqX
toxic,because he loves gay porn,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",Da2NTB
toxic,":What a silly person. , with note to self to revoke talk page immediately for any future accounts. ​— ​",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",ZE3D77
toxic,Damn.,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",KELWat
toxic,"== ginsburg == 

 I cannot believe you are in a movie.  I went to see that piece of shit My Super Ex-Girlfriend and ... uh, you were in it.  I nearly shit myself in the movie theater.  What the fuck is going on with the Wikipedia article?  What the fuck is going in general!",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",JzVa0P
toxic,:* ok there sockpuppets ill get rid of them just clam down.,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",Hk4QxA
toxic,"**Oh, yes.  God forbid an encyclopedia article about a man who paints with his penis link to a picture of a man painting with his penis.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",KDCcBh
toxic,"i think that your a retared because you had {sex}with jessie luna. 

  

  

  

 love Re weathers",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",zsbUVj
toxic,"""*Well ad hominem's one thing but ad the bloody wrong hominem is ridiculous. Please take your argument off my talk page. If you have anything to say to me, do it here. |\ 

 """,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",Ag2v7F
toxic,"== Semi-protected edit request on 1 May 2015 == 

  

 fuck u",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",_bWrHW
toxic,I hate the United States Government because it seems to enjoy killing innocent people in the Middle East. Mr. Monkey Boy or better known as George W. Bush is behind this and should receive the Capital Punishment for this and then have his body be tossed in a dumpster.,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",dd8srf
toxic,"== Nick schweikhart == 

 Nick spends all day every day playing his stupid circle game.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",SEZlRS
toxic,Dace Cook sucks ass.,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",FhPIbA
toxic,this is crap do not play any of these games.,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",obN2vC
toxic,these damn chinks eating our damn dogs!!,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",ACaawh
toxic,"== Articles that look like shit and need to be fixed == 

 *Degenerate art",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",D4UC82
toxic,"== Fakename?== 
 This must be a joke! Fick means in German Fuck and man is Man, so his name is really Fuckman? Or duffman? ;)",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",buVIcr
toxic,BOMB IN THE ASSHOLE,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",Oa1DVx
toxic,"True, but to me actual emission of semen from the penis not what is important - while you can film it there is not a lot to say about it (apart from volume and distance which will vary widely as the text states)",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",_ByfaW
toxic,"== Hi! == 

 I hate you.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",d1hj4p
toxic,:: and what a useless thought it is,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",3xOno2
toxic,== Fuck everyone. ==,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",wuEN48
toxic,Why do you care you big smelly willy,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",zLpxPW
toxic,EL SALVADOR ALL DAY EVERY DAY FUCK ECUADOR,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",GipRIa
toxic,I want to see more pictures of breasts.,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",BIHskR
toxic,human anus,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",rb14WR
toxic,". For one they dont own slaves, and kill women and children",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",NPJAGX
toxic,suks on lemons and eats shit!!!!!!!!!!!!!!!11,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",B83k8m
toxic,"==Dick means penis== 

 How can people still name their kids dick or richard when it is known to everybody that dick means penis. I am not from the western world so I am so confused about this. Please help.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",XV2Kr_
toxic,"== Deleted content == 

 For future reference, I entirely trust your judgement and instincts, you can reverse any admin action I have taken, just drop a courtesy note on my talk page so I don't get confused by finding it undone. Your record on deletion and inclusion is much better than mine, and unlike me you are not a nasty suspicious bastard.  ()",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",wJrvR9
toxic,""" 

 I'm not a new member either as you can see I've created Wikipedia artciles before. You an accuse everyone of being a sockpuppet all you want. It only makes you look like a poor Wikipedia editor.    

 ::Have responded .   """,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",qjRHPf
toxic,=Not enough vaginas here=,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",FrSNmX
toxic,"poop  

 comes out your bottem",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",3uLT12
toxic,update the page lazy sluts,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",rUArCg
toxic,:::: I'm afraid you suck at this game. . I hope it helps.,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",hNWFiy
toxic,"== To death with stupidity == 

 I want to destroy stupidity itself. 

 Then never ever work in the customer service field.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",BVaXxH
toxic,"== Patrick Kenney == 

 A young boy living in PA, he is a ceartified rapist.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",gNdg2Q
toxic,""" 

 == Idiotic statement == 
 """"Those Parisians who stayed in the city found that in most cases the Germans were extremely well mannered.[227]"""" 
 Were these the """"nice"""" Nazis?""",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",mf8dls
toxic,"You are weird, have you not got anything better to do in your life than earn fake medals on a really shit and un-reliable site? Haha. You feel like the boss on here, don't you?",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",m2KKl3
toxic,"are correct. We, wikipedia, suck nuts. You",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",zxwSNl
toxic,hannah rules like hell!!!,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",_L4sC1
toxic,"== Edit request from Fdemers, 4 March 2011 == 

  

 PLEASE CHANGE 
 insertion of the male's penis into a partner's anus 
 TO 
 insertion of the penis into a partner's anus 

 REASON: few females have a penis 

 SOURCE: any book on human anatomy should do",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",5OeIon
toxic,B=D~ haha sperm on your face,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",ZPqQ0R
toxic,"== st. julians == 

 me the best more like diboss is here to tell you about the school 
 its very cool 
 but sometimes its boring with those freekin teachers that like to explode our brains with homework 
 so if your dumb enough to believe in this your really stupid 
 dont blame me blame your parents 
 lol",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",JbtM5d
toxic,BTW SuperHamster's a ASSHOLE!,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",yzOzPn
toxic,""" 

 :Now you say please, and Holt was on the fucking roster a couple of days ago, maybe your just blind. '''''''''' """,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",OJYw_C
toxic,"==Fourth Baldrick possibly being cleverer than is made out== 
 Does anyone else share my belief that the 'proof' of the Fourth Baldrick's stupidity possibly shows he's more clever than he is? 'Very small', indeed.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",KtE6Db
toxic,":::C'mon - the CIA maps suck.  Maybe Kelisi's map isn't perfect, but it's no worse than that old one.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",IieHn5
toxic,"== YOU JUST GOT DOUCHED!! == 

 THAT IS ONE CLEEAAAAAAN VAGINA!",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",IG9RxB
toxic,... CLUEBOT EAT DICK AND DIE,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",o2_Q3H
toxic,"== Absolute Wank == 

 this guy is a complete wank and he wanks all day to his dads knickers which are size X-12 Large and he licks his dugs arsehole whilst being shagged by his crocodile the wee fucking fandan",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",rtGhEW
toxic,"AS LONG AS YOU IDIOTS GET THE MESSAGE, I DONT CARE. YOU SHOW FAVORITES TO SOME AND SLAM OTHERS. ITS CALLED UNFAIR REPORTING. THAT IS WHY YOUR TACTICS WILL BE REPORTED IN TOMORROW'S NEW YORK DAILY NEWS. ITS ABOUT TIME, YOU FOOLS ARE GIVEN SOME TASTE OF YOUR OWN MEDICINE.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",1TzMGx
toxic,He licked his moms pu*** and called george bush a fagit.,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",awQRXU
toxic,Anyone else find this FUCKING HILARIOUS!?  I know I do! LMFAO,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",yHadkU
toxic,"""Colective. """"What Can You Lose?"""" It's a message to treelo, elaich and dietlimecola.Bitch. preceding unsigned comment added by , at  

 """,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",N4ptE6
toxic,""" 

 :::: Im sorry but it was a rant and you attacked editors by claiming they were """"Stupid liberals"""". If you wish to see something mentioned or added to the article please state your case providing reliable sources and explain in a calm way why you think its inclusion is justified.   """,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",AnxApS
toxic,""" 

 :::Really? Wrong to pick up? Heat of the moment is a wonderful excuse; next time if I feel it, I will go abuse somebody and demurely state """"I said it at the heat of the moment"""". Great explanation. Yes, you did not have the pre-requisite knowledge and I know this since I have clarified this issue with an admin previously. And yes, I have taken great pleasure in bringing a up-in-the-air editor come crashing to the ground, reminding them that they are not above the rules. Whether it is one word or a whole page, """"Fuck off idiot"""" is a personal attack and warrants punishment. ~*~''''''~*~ """,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",EJOrIt
toxic,suck your cock cos me so horny <(^.^),jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",v_Dztr
toxic,"== Hi == 

 Why are you such an unrepentant ninny? Your cowardice is only exceeded by your homophobia. Gay folks deserve equal treatment as well.  PLease stop sending your minions over the deface my talk page.  Thank you.",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",vm9QNR
toxic,"== Disgusting, shameful - loathing == 
 The Wiki article on Love bears the image of a Roman Eros statue - what is the corresponding image for Hate? And isn't it time we banned Hollywood, with its little mickeys and round tits?",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",aE2nSW
toxic,I HATE MILEY I HATE HER IHATE HER I HATE HER. Meagan Poep  Lion221999,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",F-4Tuh
toxic,This is whats known as stupidity overboard.,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",aPmN1g
toxic,"Nublet 
 i will slap you in the testicles",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",GpCdul
toxic,This band sucks.  Why do they even have a wiki page?  What's so notable or historical about them?  What have they done that The Pogues and Big Country already haven't done?  Or for that matter-the 10 million other paddy rock bands that have produced material before them...,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",Xt-Cqm
toxic,"hahhahaha  

 it true germanic peoples suck  they are inferiors of europe who try and steal celtic culture and rob latin europeans of there civilizations",jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",NZG0If
toxic,""" 

 :When I said """"Anon Christian"""" I was reffereing to 68.52.232.43, the IP vandal who is spouting Christian crap on my talk page.   """,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",eZhhZN
toxic,i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i hate you!!!!i,jigsaw,"[0, 0, 0, 0, 0, 0, 1, 0]",YerRTV
