dataset,text,source,label,uid
innocuous,":::They can do that and either way, it means they've seen it.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",0xASBh
innocuous,"::::::::::And the same in Serbian:ђе and Croatian:če and more forms of Slafic, is the same as Macedonian:ќе and Bulgarian:ще. So where is the basis here, whats the intention of prooveing something so amorphic. The future form is made on the same way as in bulgarian and macedonian in serbian and croatian.- (UTC",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",Mp52x2
innocuous,"` ::: I would challenge anyone alleging this to be a hoax to just skim Nick Bryant's account published in his book.  It is 500 pages of extremely detailed information, and Bryant clearly has no qualms about debunking false info.  This is not a ``conspiracy theory`` book.  It reads like a meticulous cross-examined police report. If even 10% of the information in that book is true (and there is strong evidence that most of it is true),  then there was certainly a real child prostitution-pedophilia network involved in the Franklin Scandal that has been actively covered up.   As user wayne has stated,  there are numerous official committees that substantiated the child abuse claims.  Puzzlingly, user MONGO appears to be asserting certain knowledge that it was all a hoax.    What is most telling is how widespread of an event this was, and how many official parties were involved.  Yet Wikipedia has nothing to show but a tiny 4 paragraph article.  Something is very wrong here.    `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",VGGUf_
innocuous,"Hello fellow WikiProject Oregon member, once again time for the Collaboration of the Week in the land of Oregon. As always, thank you to those who helped out the last few weeks improving List of films shot in Oregon and Jim Paxson. This week we have by request Oregon tax revolt and not by request, the annual Hospital creation drive. For the later, I have laid out some sources here, and the remaining red links are all over the state, so you can find one near you! As always, click here to opt out of these messages, or click here to make a suggestion for a future COTW. May the wind always be beneath your wings.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",oVQTZZ
innocuous,"`   I agree, someone should change this map, it clearly states ``the Soviet Union and its allies`` - in red, and ``Non-aligned and neutral countries`` in green. Yugoslavia was founder and member of Non-aligned movement and therefore the map is inaccurate and misleading.`",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",1FzJEE
innocuous,Sign your message with four tildes (~). It's not that hard.,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",dM-Nlf
innocuous,::You will now note that CorporateM changed the lede even though discussion had not completed and a user voiced support for your approach.,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",e5aSMo
innocuous,"Hadji Dimitrovo, Stara Zagora. Ask what region this village be located? Not Yambol.  Hadji Dimitrovo, Veliko Tarnovo Ditto Hadji Dimitrovo, Yambol. Correct village. Old spelling. See earlier post to confirm.  Hadjidimovo",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",mKg7_j
innocuous,: Noted. Thank you.,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",RlrYa6
innocuous,REDIRECT Talk:Papyrus Oxyrhynchus 1786,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",YmDHl-
innocuous,":Sorry, but Wikipedia isn't the place to promote your new stuff. Please have a read of WP:Conflict of interest and WP:Notability. Thanks,",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",RUT5qI
innocuous,"`   I have nominated Gina DeVivo, an article you created, for deletion. I do not feel that this article satisfies Wikipedia's criteria for inclusion, and have explained why at Wikipedia:Articles for deletion/Gina DeVivo  (2nd nomination). Your opinions on the matter are welcome at that same discussion page; also, you are welcome to edit the article to address these concerns. Thank you for your time.   `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",WVIUWF
innocuous,"::::::::No Sarek is responding to your comments directed at me, seen also here",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",jGmEce
innocuous,"I didnt even do anything wrong, i was jus saying its the de facto replacement. no reason to edit it out. if you want to edit it out, edit out the part where it says the buick verano replaced it in canada.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",hY4W-d
innocuous,"` 2013 (UTC)  GoingBatty is here. He's used his bot (see Edit History) to signal that he his keeping his beady moral eye on me. GoingBatty is a scoutmaster who wants to scoutmaster the world. His son is a scout and that is his right but he has no right to scoutmaster me. He has no right to exert moral judgements either. I proposed before that we have a vigilante here and that his stalking of ``uncomfortable for him edits`` as made by others while under the guise of being an active editor is nothing more than a front for his conservatism.  Steven Biko was killed by the South African police. The court transcripts are a shocking indictment upon the racist system of Apartheid. GoingBatty wants you to know that he considers me ``batty`` or ``going batty``. Go scoutmaster the scout articles please - you have no interest in Brazilian Hip Hip - why are you here?    21:37, 2 September`",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",XLLL57
innocuous,`    @Reaper Eternal: Because Shii has been consistantly and arrogantly abusing his power there at Wikipedia and deserves to be treated like everyone else. POD and Shiithead are extremely biased against Mardyks because he wants the truth about 2012 to be known and they have another agenda which Mardyks keeps calling them out on. Shiithead has made comments such as ``invoking Mardyks in a dark mirror and having your soul eaten``. Very abusive fellow for a claimed Buddhist and Wiki ad. Search the records. Star Heart`,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",QeThB3
innocuous,"`::::::::That can't be right, because WP:WORDISSUBJECT gives World music and Lake Michigan-Huron as examples of phrases. An idiom ``is a combination of words that has a figurative meaning, due to its common usage. An idiom's figurative meaning is separate from the literal meaning or definition of the words of which it is made.`` There's nothing like that here.     `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",kcsd35
innocuous,"How can references in an encyclopedia to a generally accepted authority on a subject be irrelevant? While you may consider the book POV it is generally accepted among scholars as being authoritative. Can you see that is what allows it and material covered in it to be included in a reference work. The relevations of Khrushchev and Solzhenitsyn are also generally considered to be significant. You seem to feel that simply casting unverified aspersions on a source is sufficient to support exclusion of the material from Wikipedia. Don't you see that simply saying bad things doesn't change the underlying general acceptance by scholars of the material? As to Conquest's representations being exposed, it is generally accepted that in the main they were affirmed.  Simply labeling something POV does not justify its removal from a referance work which has a NPOV policy which contemplates inclusion of multiple points of view, see Wikipedia:Neutral point of view. Can't you see that inclusion of your point of view is dependant on allowing other points of view to also be included?  LIkewise describing the point of view of revisionist scholars of communism is simply a description of a tendency of scholars of a certain school of communist scholarship  and is backed up by a specific reference which dicusses the subject at length. Could you please look at the book In Denial and verify the reference?",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",MiwlkK
innocuous,"`     I have recently found a 1979 booklet of questions and answers with Rawat printed and distributed by Divine Light Mission, Inc. which bears heavily on some of the issues central to this article.  This document was published at least five years after the family split, seven or eight years after Rawat came to the west and when he was either 21 or 22 years old.  In other words, at the time he uttered these statements, he was an adult who was long familiar with western culture, spoke good English and was very much his own man.  Here are a few of the questions and answers:  Some people say you are a divine incarnation, and some people say other things about you.  What's the truth?  You yourself must realize what is the truth.  So God cannot teach anything, except through a Master?  What is God?  You don't know what God is.  God cannot be a human being.  God is Light.  God is Power.  God cannot talk.  Electricity cannot give light, only the bulb gives light, but electricity has to be put through the wire for the bulb to give light.  It's power.  Power cannto do anything.  It has to be put through a medium.  Why does a Perfect Master have to have a living body to give Knowledge?  Why is he necesssary?  Are you feeling thirsty?  Can you see that photo of Lord Shiva?  You see the water coming out from the top of his head?  Drink that water.  Drink, drink.  Can you?  You can't drink that water.  It is a picture.  You need everything living.  If you have doubts, you cannot ask Lord Krishna questions.  What's why you need a living Master for the circumstances of this world today.  When Jesus was here there were no nuclear bombs.  But now there are nuclear bombs, and the Perfect Master, the Perfect Savior [sic], has come to save you from nuclear bombs.  Is the living Master able to reveal Knowledge?  Yes, that's why you call him a living Master.   Guru Maharaj Ji, Jesus Christ performed many cures.  Can you do the same?  At His time there were not so many doctors, that's why he did that.  But I am curing mental sickness.  If you have got mental sickness, come to me.  And when you do meditation, you become so natural that any other diseases you have are automatically cured.  That's why I tell you this Knowledge is very practical.  It makes people natural.  They stop being plastic.  They become natural and the best way of ending disease is by nature.  What happens to a person's karma when they receive Knowledge?  It starts choking up. It starts finishing up, because when you realize Knowledge, you've got to go and be one with God.  Will this Knowledge save us from rebirth?  Yes.  Once we have this Knowledge we reach the heaven from where we cannot return.    Guru Maharaj Ji, are you permanently in God consciousness?  ......[torn page] ...permanently in God consciousness.    The lower part of the last page in the book is intact and it's a quote that reads:  ``I have found that missing link.  As soon as I found that missing link, I became one with everything.  And therefore I became everything.  Not as an individual but by merging into that infinite thing which has no beginning, which has no end, which cannot be destroyed.  And I have that for you to experience.``  He signs this last quote:  ``Guru Maharaj Ji``  I maintain that there are several aspects of the article that need to be corrected or, at minimum, balanced by this evidence.  For instance, it flies in the face of the 1999 quotation from Rawat's then-website wherein he said:  People through the years have tried to place me in a mold, and from the very early years I have not been able to oblige them. When I was very young, people were looking for the ``old silver-haired Guru with flowing white robes.`` I was only eight. When people were flocking to India for their search, I was in the West. When people were looking for sophisticated discourses, I spoke of simple things. When people wanted nirvana, I said, ``You need peace.`` When people said, ``Tell us of the scriptures,`` I said, ``Look within you.`` When people asked, ``What is your qualification?`` I said, ``Judge me by what I offer.`` To this day, some people see me the way they want to. After all, I guess it is rather inconvenient to see things as they really are. I have evolved, but my message stays the same. Externally, I have changed but within me, something stays the same.   Long after Rawat was ``only eight`` he was playing games about whether or not he was God, he was saying that the reason he doesn't cure people like Jesus did is because we have lots of doctor",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",WWVR7O
