dataset,text,source,label,uid
innocuous,"`Anandini.Valluri   Anandini Valluri,is an Indian Author. Best Known for her self-Published novel ``Celebrating Life `` and ``You Can Become Anything You Want, They Said!``.The Novels focus on the pressures of education , criticism and understanding mediocrity . Early Life and Background Born on 21st August 1992, in Hyderabad comes from family of entrepreneurs. Her father Srinivas Valluri ( working as the Director of HR for Millennium Group Hotels,Doha) and Surekha Valluri (Teacher). Her childhood was spent majorly in Hyderabad, Pune, Baroda, Seychelles, Saudi Arabia and Doha due to her parents profession. Valluri attended school at `` Internation Indian School, Dammam `` Saudi Arabia . She then studied Electronics and Communications engineering  and also a Master's degree in Communication Engineering from SASTRA University,Tamil Nadu .  Career Blogger She started out as a blogger called ``Celebrating Life`` which basically focused in helping people live a more liberated existence through her simple take on life. It was a multi directional thought process that helped a lot of readers understand the basics a person misses out in life.  ``Celebrating Life`` The book ``Celebrating life`` is a collection of incidents written in an article form, for a richer and a liberated existence.  The idea behind the book is to develop a sense of belonging and the realization of the purpose we have been sent on to this planet for living a life which should remain a positive motivating example at the end.  Keeping this view in mind the book takes you into a deep soul searching to come in temrs with some of the regular incidents of life which may or possibly had be handled in a better way at some point of every ones life.  ``You Can Become Anything You want, They said !`` You can Become Anything You want , they Said !”  is a strikingly inspiring tale that provides the reader with abundant joy , balance and the power of understanding our deep inner voices.  It tells the extraordinary story of Vidhi.Sharma , a travel writer ,whose life was trapped between the expectations of the world and forcefully imitating the crowd . Confusion is the beginning of thinking. Restlessness is the search for answers to your confusion. Frustration is the beginning of implementation of the rough plan that undergoes massive editing in the mind. On  a life changing decision that she decides to take ,at a point , when the world declared her to be a “failure”  makes this ordinary lost engineer to one of the most sought after speakers at the “University of Auckland”. The story unveils the fact that “Everything has an expiry date, be it even taking wrong career choices “ and each of us has the genius within us that visits once in a while to tap into our true self .`",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",P_xsC9
innocuous,Vandals stop messing with this page!,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",nZ-Hbl
innocuous,"December 2010 (UTC)  Now you've made me very jealous, I've pretty much been snowed in for two weeks and a walk to the shop now involves ice skating. Make the most of your good weather. I think a lot of people won't want to enter a big discussion at this time of year, but you've definitely raised issues that have needed to be addressed for a long time. Merry Christmas to you too!   09:28, 11",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",NdSFu2
innocuous,::Muze wasn't found to be reliable. (  ),wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",XyhBfk
innocuous,"July 2007 (UTC)  :::*Aaahhh ... the Wiki word of 'majick:' consensus. 'N then inspiring usages as: '... balanced discussions moving towards consensus.' With respect, KieferSkunk, you're indulging in some smoke with mirrors 'n handwaving. Since, whenever, has 'consensus' been some sort of guarantee of guidance towards ... what IS? (True/just ... etc. etc.) I'd bet that, on history's scale, 'consensus' is a miserable failure. The 'Triangle Trade' was a matter of 'community consensus' among those who participated, as was the Holocaust. But, anyway, that it is a comforting fiction of human understanding is neither here nor there. It's, well, what can I say, sooo subjective ... and thus by Wiki's own 'standards' unencyclopaedic. Grudging acceptance maybe ;-)  :::The idea of 'consensus' as being an aspect of 'mediocrity,' a kind of 'dumbing down' is featured in a recent R4 docu. on Wiki:  :::http://www.bbc.co.uk/radio4/factual/radio4choice.shtml  :::Download 'n it should play for ya.  :::I, too, have been away, and apologize for my delay in getting back. Be sure, that I will respond to your later contribution.  :::N.B. There are parallels in this argumentation between 'consensus' in Wiki and 'democracy' as it plays in the West. Particularly how the 'poor/weak' plebs are 'allowed' to manifest their reasoning in the face of the 'rich/strong' equestrians/aristos.  10:14, 30",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",K-ixCh
innocuous,` Thanks for all you do. ```   `,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",pWrEU8
innocuous,"Benon, perhaps you could explain why are are now seeking to have me banned from editing certain pages?  My reply to your motion can be found here.  Please tell me how I have been uncivil to T-Man since the block lifted, with a link to that uncivil edit, or how I have wikistalked, since both Batman and Enemies of Batman are on  my usual edit lists without any need for me to refer to T-man's edits.  Thank you.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",TLMg9v
innocuous,"`: Speaking as a participant, the Supreme court, creates the reality with respect to the legal meaning of the amendment. With respect to the legal meanings of the 2A, an opinion that clearly conflicts with a Supreme court finding is now obsolete or, to put it more graciously, ``historical``   : Speaking as an attempted moderator / discussion organizer (if y'all will have me) on your other questions, see below.   +  `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",gAcT0A
innocuous,"`::Just to let you know my thoughts. ::;What exactly are we looking for here?  ::# The ``best`` name for the page. - Canberra Airport would be best but the issue is should we use a official name. Jard one to pick. ::# The ``official`` name of the airport. - Issue here is we have on conflicting names on the official site. ::# The ``popular`` name of the airport. - Media uses Canberra Airport however some businesses (Rental cars, Brand Depot ect) use Canberra International Airport ::# The ``most widely used`` name of the airport. - I would say almost 50/50 ::# The ``most accurate`` name of the airport. - I would say Canberra Airport since it's got no International flights.     `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",Z5RZki
innocuous,"`  :No such thing as false and true in here, only positions. I agree that the first sentence isen't neutral, ``The weakening control of the Ottoman government over its empire in the following 15 years led many Armenians to believe that they could gain independence from them`` too is not neutral, but that section could be neutralise at least with words such as 'according to' (citing the author), Davison here could be cited, as he covers the Armenian situation (irronically Davison has been placed in the list of 'denialist' by Deepblue06) and their aspiration in his work covering the Armenian crises (1912-1914) prior to the war. This work is really a must read. BTW, the rest of what you write is POV and at this point irrelevent.   `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",WlAk6J
innocuous,"This IP address is dynamically allocated by an internet service provider, and provides internet connections to an internet cafe via network address translation. The offending user has been banned from computer usage. A removal of the block would be much appreciated.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",S-x-WW
innocuous,"`  ::I've moved the page back here at Huntster's request via IRC because there didn't seem to be any consensus about the move. In order to encourage some sort of discussion before this page gets moved again, I've also locked the page at this title for a week. Please establish a consensus, here or at WP:RM, before attempting to rename the page again. Thanks.  (// `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",yE7E0a
innocuous,"` I know it now says ``argues`` four times. If you don't fix it, I will in due course. Sorry.    `",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",pmWXz_
innocuous,"` August 2006 (UTC)  I want you to understand, I have opperated out one IP number and I did not try to hid it, and the only reason why was  I sometimes forget to log in.  Now if that is consuted as a ``sockpuppt`` then I am sorry for the mistake.   So the charge is unfounded. 04:18, 29`",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",DOSerC
innocuous,"I was searching pedobear, halfway assuming a redirect to 4chan, when I saw it had been deleted. Since I get a kick out of reading AfDs, I went through the one you closed expecting a snowball of deletes against a poorly written article. Instead there's a pretty even debate about deleting the redirect that didn't seem to have much consensus before it was Deleted/salted.  Seems a bit rash, I'm not a /b/tard but the meme keeps popping up of forums everywhere. Please reconsider the redirect.",wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",SCet_M
innocuous,`  :It is well known and accepted that Leadville is the highest city in the US.  The key word here is ``city`` not whether or not it is incorporated.   `,wiki_toxic,"[0, 0, 0, 0, 0, 0, 0, 1]",EkJ20S
