dataset,text,source,label,uid
medical,"We describe the most widely used temporary hospital in Europe during the first pandemic wave, its structure, function, and achievements. Other models of care developed during the pandemic around the world were reviewed including their capacity, total bed/ICU bed ratio and time of use. We particularly analyzed the common and differential characteristics of this type of facilities. IFEMA Exhibition Center was transformed into a temporary 1,300-bed hospital, which was in continuous operation for 42 days. A total of 3,817 people were treated, generally patients with mild to moderate COVID-19, 91% of whom had pneumonia. The average length of stay was 5 to 36 days. The most frequent comorbidities were hypertension (16.5%), diabetes mellitus (9.1%), COPD (6%), asthma (4.6%), obesity (2.9%) and dementia (1.6%). A total of 113 patients (3%) were transferred to another centers for aggravation, 19 (0.5%) were admitted to ICU and 16 patients (0.4%) died. An element of great help to reducing the overload of care in large hospitals during peaks of health emergencies could be these flexible structures capable of absorbing the excess of patients. These must be safe, breaking domestic transmission and guarantee social and emotional needs of patients. The success of these structures depends on delimitation in admission criteria taking into account the proportion of patients who may require, during admission, assistance in the critical care area.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",VItz85
medical,"A week and a half ago, I threw out my lower back causing severe pain. I went to se my GP and he prescribed me anit-inflamatory pills for 2 weeks (Celebrex). This past Saturday following a shower, I decided to rest a little longer and crawled back into bed for about another hour. Upon getting up, I stretched and got up kind of abruptly and I immediately experienced something like I have never experienced",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",gyQbG3
medical,"EAST inhibition experiments showed that P. judaica modified extract had a 99·88% less allergenicity than the native counterpart, which is in accordance with the reduction of allergenicity observed by skin prick test (99·82% reduction). ",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",haIwlJ
medical,I have OCD and depression which is now getting out of hand because I feel like I am going mad.  An example of how bad it is,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",58KyFd
medical,I fell off of my longboard on the 12th of last month which was a Tuesday. I got knocked unconscious for only a few seconds. Since then I ve been having panic attacks. I just had my fourth one as they have only gotten longer and worse. The pain starts in the front of my forehead above my left eye and then my muscles start to tense up so bad it causes me pain. Mostly in my lower left back. Ive been back to the doctor 2 or 3 times since this has happened and I dont know if I should go back and tell them about these episodes ive been having. They are at least 3-5 days apart.,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",mPEyeh
medical,"Among the alkylating agents, which ones are known to cause convulsions, dizziness, and ataxia?",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",Q5L61Q
medical,am feeling pain at lower left abdomen from past 4 years..no doctor is able to identify the exact problem. some doctors are saying that its an ovarian dermoid and some doctors are saying that its normal...i delivered a dead baby in 2009 feb and have underwent c-section for that delivery...and till now i dint planned for kids due to my health problem...please suggest me...,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",cfzRCl
medical,"Q:A 25-year-old professional surfer presents to the emergency room with leg pain and a headache. He recently returned from a surf competition in Hawaii and has been feeling unwell for several days. He regularly smokes marijuana and drinks 6-7 beers during the weekend. He is otherwise healthy and does not take any medications. His temperature is 102.2°F (39°C), blood pressure is 121/78 mmHg, pulse is 120/min, and respirations are 18/min saturating 99% on room air. He is sitting in a dim room as the lights bother his eyes and you notice scleral icterus on physical exam. Cardiopulmonary exam is unremarkable. Which of the following findings would most likely be seen in this patient?? 
{'A': 'Granulocytes with morulae in the cytoplasm', 'B': 'Treponemes on dark-field microscopy', 'C': 'Monocytes with morulae in the cytoplasm', 'D': 'Epithelial cells covered with gram-variable rods', 'E': 'Question mark-shaped bacteria on dark-field microscopy'},",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",R1cutR
medical,"my 19 year old daughter went to doctor last week and said that she was feeling dizzy when standing up. seeing white spots. got back the blood tests taken and they said that at one point she had mono. not that i remember, but can mono create symptoms such as dizzy with white spots and pains in stomach",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",LSxKhQ
medical,"The goal of this study was to develop an 89Zr-labeled anti-PD-L1 immune PET technique that can quantitatively monitor chemotherapy-mediated modulation of tumor PD-L1 expression in living subjects. Methods: Anti-PD-L1 antibodies underwent sulfohydryl moiety-specific conjugation with maleimide-deferoxamine (DFO) followed by 89Zr radiolabeling. 89Zr-PD-L1 IgG was evaluated for radiochemical purity, specific activity and radiolabel stability. Parental CT26 colon cancer cells and CT26/PD-L1 cells engineered to stably overexpress PD-L1 underwent binding assays, flow cytometry, and Western blotting. In vivo pharmacokinetics was evaluated and tumor-bearing mice underwent biodistribution and PET studies after 89Zr-PD-L1 IgG injection. Results: 89Zr-PD-L1 IgG synthesis was straightforward and efficient. SDS PAGE showed that reduction with TCEP produced half-antibody fragments and MALDI-TOF analysis estimated 2.18 DFOs conjugated per antibody, indicting site-specific conjugation at the hinge region disulfide bonds. High expressing CT26/PD-L1 cells showed 102.2 ± 6.7-fold greater 89Zr-PD-L1 IgG binding compared to weak expressing CT26 cells. Excellent target specificity was confirmed by a drastic reduction of CT26/PD-L1 cell binding to 3.0 ± 0.8% by excess cold antibody. Intravenous 89Zr-PD-L1 IgG followed bi-exponential blood clearance. Tissue activity assessed by PET/CT demonstrated decreases in major organ activity over 7 days, whereas high CT26/PD-L1 tumor activity was maintained. Again, this was suppressed by excess cold antibody. Treatment of CT26 cells with gemcitabine for 24 h augmented PD-L1 protein to 592.4 ± 114.2% of controls and increased 89Zr-PD-L1 IgG binding. This was accompanied by increased AKT activation and reduced PTEN. In CT26 tumor mice, gemcitabine treatment substantially increased tumor uptake from 1.56 ± 0.48 to 6.24 ± 0.37 %ID/g (tumor/blood ratio: 34.7). Immunoblots revealed significant increases in tumor PD-L1 and activated AKT and a decrease of PTEN. Conclusion: 89Zr-PD-L1 IgG showed specific targeting with favorable pharmacokinetic and PET imaging properties. Gemcitabine treatment upregulated cancer cell and tumor PD-L1 expression and increased 89Zr-PD-L1 IgG uptake. 89Zr-PD-L1 IgG PET may thus be useful for monitoring chemotherapy-mediated tumor PD-L1 modulation in living subjects.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",Z5mBVs
medical,My neighbors 19 year old son recently had an emergency appendectomy about three months ago. He is very healthy and active. Since then he has experienced many other medical symptoms such as sharp pains thru his legs and back and even in his face. He has burning sensations as well. They dont last very long but he is even afraid to drive long distances invade he has an episode. Drs are in the process of conducting cat scans and have found nothing so far. They have one more to do then they will have to send him to someone else. He also caught annumonia a month after his surgery and was having trouble breathing like panic attacks.. This may not be related but ever since he has had the surgery he has suffered with problems. We almost considered lyms disease. Any suggestions?? He feels very fatigued.,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",PKy88L
medical,"I am 29 year old lady. Last year I had late miscarriage in 23rd week. I had multiple pregnancy and my cervix got open. It was live birth. Then after my periods got very irregular. Some times come on time, some time do not come so I took(with prescription) hormones tablets for them to come, sometimes very long lasting as in a month back I had it for 20 days. I am also diagnosed with PCO but not sure what level it is. We are planning for baby. This month my periods have not shown which was supposed to come on 12th. I am experiencing heaviness in lower abdomen.And also pain if I put pressure there like if I bend down.It pains especially at right side. And also some white discharge.This is since more than 2 weeks now. I visited GP where I was advised to take urine test but it was clear and no bladder infection. Also I took home pregnancy test whicChatDoctore negative.I am not sure what I should do next and what may be causing this heaviness,pain and white discharge.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",E2p-3I
