dataset,text,source,label,uid
medical,"Quality education, which remains the key to sustainable development globally, is under threat sequel to Covid-19 pandemic that has bedeviled the academic activities owing to its social distancing rule. Alternatively, Universities worldwide has embraced digital learning in order to sustain the academic activities. Regrettably, Nigerians' Universities are still under lock and keys in view of poor or lack of digital learning equipment and experts. This study ascertains Nigeria's readiness towards digital learning, prospects, challenges and policy options amidst Covid 19 pandemic. Evaluation theory in line with qualitative research design was used to analyze the research questions. The finding showed that though meaningful efforts has been made by few of the private universities but the public universities are not good enough for full implementation of digital learning. The study suggested a liberalization of the educational sector from the bureaucratic bottleneck that has bedeviled its transformational development over the years and concluded that education as a key to national development cannot be relegated to the background but must be fully funded and adequately equipped to face the challenges of sustainable development.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",KrXq5V
medical,"Every single time I eat anything sweet even fruit but really bad if I eat actual sugar such as cake or a cookie, I get a red itchy, smelly rash in my belly button or fold of skin within an hour. I have been doing really good losing weight, havent had anything sweet but apples and strawberries for a month so today I allowed myself some treats and I am immediately itchy. Annoying, what should I do?",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",h_y-Xt
medical,I have an ovarian cyst in my left ovary. Right ovary is not visualised. My marriage is on 22 June 2012. I have 34 years. I used Productive F Tablet for last two months. CCQ  5 days from 15 /11/2012 to 20/11/2012. LMP is 11thNvember 2012. I have intercourse with my husband almost all the days especially from 19 th November 2012 to 29 the november 2012.  Is any chance I have to get pregnant. When I have to check this.,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",c0_N-b
medical,"should I go ahead & what back bottom tooth,  half filling come off & wisdom tooth pushing under same tooth. Ive been taking antibiotics, 900 mg. 3 days. Dr. wants pull tomorrow. Jaw still swollen.  Should I let him Fri or wait until Mon.? still on antibiotic.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",8IT5Zj
medical,"INTRODUCTION: Healthcare organisations have had to make adaptations to reduce the impact of the Coronavirus 2019 (COVID-19) pandemic. This has necessitated urgent reconfiguration within inflammatory bowel disease (IBD) services to ensure safety of patients and staff and seamless continuity of care provision. AIM: To describe the adaptations made by a large inflammatory bowel disease service, caring for over 3,500 IBD patients, in response to the COVID-19 pandemic. METHODS: A diary record of responses to the pandemic were logged, and meeting minutes were reviewed. Data were recorded from IBD advice lines, multidisciplinary team (MDT) meeting minutes, infusion unit attendances, and electronic referral systems for the 8-week period from 9 March 2020 until 2 May 2020. Descriptive analysis was performed. RESULTS: The IBD service at Hull University Teaching Hospitals NHS Trust (IBD Hull) instituted rapid structural and functional changes to the service. Outpatient services were suspended and substituted by virtual consultations, and inpatient services were reduced and moved to ambulatory care where possible. The delivery of biologic and immunomodulatory therapies was significantly modified to ensure patient and staff safety. There was a substantial increase in IBD advice line calls. CONCLUSION: The rapidly evolving COVID-19 pandemic required a prompt response, regular reassessment and planning, and continues to do so. We share our experience in of the successful adaptations made to our IBD service.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",DPQGS0
medical,"Q:An 11-year-old African American boy is brought to your office by his parents with a 1-day history of severe left hip pain. It is too painful for him to walk without support. He took ibuprofen, which brought no relief. He has had no chills or sweats. Similar painful episodes in the past required multiple hospitalizations. He returned from a trip to Kenya with his family 2 months ago. His vaccinations are up-to-date. His temperature is 38°C (100.4° F), pulse is 100/min, blood pressure is 120/80 mm Hg. Physical examination shows pale conjunctivae. The abdomen is soft with no organomegaly. Passive movement of the hip causes severe pain. There is tenderness on palpation, but no swelling, warmth, or erythema of the hip. His laboratory studies show a hematocrit of 25% and leukocyte count of 14 000/mm3. A peripheral blood smear would most likely show which of the following?? 
{'A': 'Trophozoites', 'B': 'Decreased number of thrombocytes', 'C': 'Decreased number of reticulocytes', 'D': 'Howell-Jolly bodies', 'E': 'Gram-negative bacilli\n""'},",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",DR9NAx
medical,hello sir MY age 25 i had stones in both kidneys in right side 10.8 x 1.3 cms(long x paren) Multiple small calculi noted latgest measuring 5 mm at lower pole.Pelvicalyceal system is diliated.Peivis AP diameter-1.1cm.Calculus measuring 7.2mm noted in proximal ureterleft kidney,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",nhN8d6
medical,Under which class of HAART drugs does Raltegravir belong?,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",hBfAQ9
medical,"Hi, my name Is Carlie. Im a 25 year old female and ive been having these symptoms for about 5 months now. All my blood tests came back fine and so did my stool sample. I have been sent a referal to a neurologist but I am starting to feel im losing my mind. Ive lost weight going from 65kg to 56kg in 3 months without change to my diet. Although I am not feeling hungry as much as usual im making sure im eating. I did have diarrhea for about 6 weeks where I was going to the toilet 20+ times a day with no found medical reason. Having no recolection of important things people have told me. Trouble concentrating on things. Unable to go with the flow of conversation and forgetting what im saying halfway through. Hot flushes like someone has poured a bucket of warm/hot water on my head and it flows down my whole body. Fainting spells where I feel like im shaking. Zoning out when talking to people. Friends and family have commented on how I constantly repeat myself during one conversation or telling then the same thing multiple times because I didnt remember telling them or stand there staring. Nausea and vomitting (not always together). Some severe headaches (about 8 in this time frame) I feel like its hard to focus my eyes and am seeing white spots and lines sometimes very bright white. Hot feet at night. Sweating even though I feel cold to touch. I have suffered from anxiety before but do not believe this is because of that. Ive never felt more in control of my mental health. I feel like im living in another world and its starting to effect my everyday life. I do not drink any alcohol or do drugs. I am no longer on any medication but did take anti psychotics to help me sleep for about 2 months in this time frame but it started before and continued after use. Thank you in advance for your time",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",8SpXeo
medical,I Have 2 BULGING Disks In my back and suffer from pain most days and nights. I ve been on Norco 10/325 for 3 years (4) per day for three years. They just simply did not work anymore and my doctor gave me Percocet 10/325 as a new medicine to try. They seem to really work a lot better / still (4) times a day. Just wondering how much stronger are they than Norco and I am always worried about how much more addictive could these pills be than Norco. I have heard and witnessed somebody go through Oxycontin withdrawal when he was tapering down to get off the pain pills. It scares me cause sooner or later and I am going to have surgery and get off the 4 Percocet I take a day. Please advise!,Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",xsHCY5
medical,"The ability to exchange affective cues with others plays a key role in our ability to create and maintain meaningful social relationships. We express our emotions through a variety of socially salient cues, including facial expressions, the voice, and body movement. While significant advances have been made in our understanding of verbal and facial communication, to date, understanding of the role played by human body movement in our social interactions remains incomplete. To this end, here we describe the creation and validation of a new set of emotionally expressive whole-body dance movement stimuli, named the Motion Capture Norming (McNorm) Library, which was designed to reconcile a number of limitations associated with previous movement stimuli. This library comprises a series of point-light representations of a dancer’s movements, which were performed to communicate to observers neutrality, happiness, sadness, anger, and fear. Based on results from two validation experiments, participants could reliably discriminate the intended emotion expressed in the clips in this stimulus set, with accuracy rates up to 60% (chance = 20%). We further explored the impact of dance experience and trait empathy on emotion recognition and found that neither significantly impacted emotion discrimination. As all materials for presenting and analysing this movement library are openly available, we hope this resource will aid other researchers in further exploration of affective communication expressed by human bodily movement. SUPPLEMENTARY INFORMATION: The online version contains supplementary material available at 10.1007/s00426-022-01669-9.",Malikeh1375/medical-question-answering-datasets,"[0, 0, 0, 1, 0, 0, 0, 0]",criIMk
