rev_id,comment,year,logged_in,ns,sample,split,attack
225971930,":::Hahaha!!!!  Maybe if RepublicanJackoffDyke didn't get so obviously pissed off over my recreational activities, I would find something better to do with my time.  HAAHA, probably not.  This is not simply wikistalking.  This is a battle over a principle.  RepublicanJackoffDyke is a wiki-nazi and I will not allow his bullying tactics to go unpunished.",2008,False,user,blocked,dev,True
633938208,"You are a cunt. I make this open war now, and will seek to make your ife on here as upleasant as possible",2014,True,user,blocked,dev,True
36126660,`  :: The original ``poster`` is an idiot.  He listens to music like Linkin Park and Limp Bizkit and calls it ``metal``.  Since metal is much more diverse than his nu-metal he has trouble forumulating thoughts within his small collection of neurons called his brain.  Plus people of intelliegence are able to distinguish the metal genres quite easily.  The OP needs to commit suicide.`,2006,True,article,blocked,dev,True
146013739,"::::::Ryulong,I am PISSED OFF!!! You vandal! Biter of newbies!",2007,True,user,blocked,dev,True
618549809,"I do not care if you block me for stating a known fact, a racist pig will remain so even if he called so or not. Jo harami ke pilley baar baar cheezen delte kar de rahe hain unko block karo suar ki aulaad. And I can see that there is a particular propaganda that is being promoted on the said page why else would they delete the names of the giver of the Hare Krishna Movement-ISKCON(Swami Prabhupada), Transcendental Meditation(Maharshi Mahesh Yogi), Integral yoga(Sri Aurobindo), Kriya Yoga(Paramahansa Yogananda of ‘Autobiography of a Yogi’ fame) and Vedanta(Swami Vivekananda), who all were Kayastha by birth.",2014,True,user,blocked,dev,True
419745856,"`  And western reports are? You're a biased fuck. So, the US, UK, or France can claim whatever casualties they want... thats fine, but when Libya claims to have caused casuatlies you immediately lable it ``unreliable`` and remove it? Your bias is showing asswipe... cover it up before you stain Wikipedia's name even more.- AGSman61`",2011,True,user,blocked,dev,True
213594337,HAHAHAH SUCKER. QUIT YOUR BITCHIN FOR ONCE AND GROW SOME BALLS BABY!!! DODONA WAS NO WHINING DOUCHEBAG LIKE YOU ARA AND HE GET A SECOND CHANGE COZ HE DESERVED IT. THAT'S WHY. NOW GET THE FUCK AND LEAVE THE ADMINS ALONE. THEY GOT WORK TO DO.,2008,False,user,blocked,dev,True
363183224,::I just wanted to say your article sucks.,2010,False,user,blocked,dev,True
172296364,"`    Once again, I ask the question(s), why do you purposely hunt down and delete posts made by minority members and then try to lower draconian punishments on them for standing up to you?  As you can see, once again your attempts at getting us to ``shuffle along`` to the back of the bus have failed.  Go cry with your Klan buddies.  `",2007,False,user,blocked,dev,True
36679089,"WITHOUT consensus? Who the fuck do you think you are? I have to ask for permission to add a useful comment in the body of an article? This sounds like discrimination against a specific individual and makes absolutely no sense. Now fuck off, I'll add it if I want to idiot.",2006,False,user,blocked,dev,True
125012734,"Well I'm glad you don't take yourself too seriously, you pendantic twat.",2007,False,user,blocked,dev,True
611685784,"`    Just to put you in the picture, Trident13: the tone is nothing unusual for Dingley. He's got a long history. Being sarcastic/patronizing/abusive/contemptuous makes him feel good. He does it a lot. Funny thing is though, when he decides he's a victim of it he runs, crying like a toddler who's just dropped his ice-cream, to the ``notice board``, demanding people be banned. He's always telling others how to behave, but he doesn't think the rules apply to him. Self-esteem problems. He won't read WP:AGF, of course, because, as you've probably noticed, he already knows everything. Take no notice of the sad fucker.`",2014,False,user,blocked,dev,True
694372614,OH GET A LIFE YOU PRICK,2015,False,user,blocked,dev,True
676607056,::Admins stick together. Never talk back. I get it.  Lots of shit.,2015,True,user,blocked,dev,True
121604900,Your just another petty fascist. You clowns are feeble (certainly in mind).,2007,False,user,blocked,dev,True
75533805,"`Dbachmann, you are a motherfuckin' sonofabitch. Your ancestor Hitler had much more respect for Indians. He balked about Aryans.... We are Aryans. And your fuckin' racism won't work here. You BASTARD !!!!! Indians Are Real Great People. It's only Europeans who corrupted them !!!! Fuckin' sonofabitch, where are you from ? Zurich ? That is you are a SLAVE,  a SLAVE of AMERICA !!!! Rascal !!!! Madarchod !!!! Behenchod !!!!! Bhadva !!!!!!! RANDVA !!!!! Chutmarike !!!!! YOU FUCKIN' GAY !!!! SUCKER HOMO !!!!! ROT IN HELL, YOU SISTERFUCKER !!!! HECK, THEY WON'T TAKE YOU EVEN THERE !!!    '   '   '   '   '   '   ''''''   ''''''   ''''''   ''''''   ''''''   ''''''   ''''''   ''''''   ''''''   '''[[Group Sex|DBACHMANN & HIS WHITE EUROPEAN FRIENDS HAVING ORGY]]'''  `",2006,True,user,blocked,dev,True
62212725,"I assure you, my semen is considered wegetarian if you will please swallow it.  Thank you please!",2006,False,user,blocked,dev,True
22860626,"Big ass warning type thing: You step to me on my user page, and I reserve the right to tell you to rack off, in any number of ways which may damage your ego.  You act nice and civil here, and I'll do the same.  Note, if you post random unhelpful shit, I will tell you to rack off as well.  Be a jerk at your own risk.",2005,True,user,blocked,dev,True
200031482,"`:::You fucking retards, only a fucking dumbshit would be religious. Does Godel look like a fucking dumbshit? \  /  `",2008,True,article,blocked,dev,True
180261249,"youre a tranny tramp! I will make sure you are blocked, if its the last thing I do!",2007,True,user,blocked,dev,True
156686797,"SlimVirgin (Linda Mack) from Swalwell, Alberta likes wearing fur coats  She was Pierre Salinger's personal ass-kisser",2007,True,article,blocked,dev,True
239888841,"Leave wikipedia at once. You are not wanted here. You never were. Get the fuck off this site. I am deadly serious. Get the FUCK off this site at once, you have no business here.",2008,True,user,blocked,dev,True
222934670,"I mean really, you love to shove your opinion down other's throats and go around censoring completely relevant comments. Get off my dick.",2008,True,user,blocked,dev,True
11121273,FUCK YOU YOU NEGRO SEE GROW,2005,True,user,blocked,dev,True
316230075,Son of a bitchSon of a bitch,2009,True,user,blocked,dev,True
536247575,PLUS I THINK THIS GUY IS A P E N I S,2013,True,user,blocked,dev,True
213375859,"`   This entire article reads like a piece from a travel magazine. Wikipedia is not a travel magazine. Just because you get a big burrito wrapped in Aluminum foil does not mean you have a ``San Francisco burrito.`` What kind of horse-shit-for-brains dumbass would write this article? It's a shame, too; this would be great on the food channel. But it's nothing but fluff, and doesn't belong here. The concept of a burrito is the concept of putting things into a tortilla and wrapping it up; this is not a San Francisco tradition anymore than the concept of a sandwich is a New York tradition; it's just something people do. Honestly, there's a whole fucking paragraph about how important and complex it is to wrap the sucker in aluminum foil. This is crap.  `",2008,True,article,blocked,dev,True
174237382,"do they shove a broom up your ass when you sign up for this?  go on nobhead, block me. im sure it'll make you feel like a proper big man.  OOH NO. HE SUBTLY CHANGED SOME OBSCURE PAGES THAT NOBODY READS.  WAAAAAAAAAANKER!  gestapo cunt.",2007,True,user,blocked,dev,True
130252891,"could be out rebuilding your city. But NO you're sitting on your lazy ass keeping the admin back log low, RETARD. Your not making a difference, you can't fill a sand bag with all your wonderful edits.",2007,True,user,blocked,dev,True
341857118,FuKKK OFFFF BEETCH..........,2010,False,user,blocked,dev,True
556094064,Are you such an idiot ? Afl is for homos .,2013,False,user,blocked,dev,True
495691984,"` :What a pile of shit. You completely ignore a massive violation of WB:BLPCRIME while you go on holiday. You, Wales, are one special piece of shit. Magnotta's prospective defence team are having wet dreams about wikipedia. There can be no fair trial given the article you have approved.You are a fucking idiot. When politicians come calling at your door complaining at {{WP:BLP]], you collapse like a wet kleenex in a mild breeze. You should be ashamed of yourself. But perhaps it is more important to you that people like Malleus are pursued for calling cunts ``cunts``. If you allow this massive violation of WP:BLPCRIME to pass, then you are  patently a media-whoring cunt yourself. This stinks, Wales. You stink, by association. Fuck you and your warped concept of an ``encyclopedia``.  `",2012,True,user,blocked,dev,True
225939438,EAT SHIT YOU WHITE SUPREMACIST FAGGOT,2008,False,user,blocked,dev,True
112544116,"I thought you miscarriged? anyways gg in your baby, i would fucking knock you up any day",2007,False,user,blocked,dev,True
23323569,"COCKBLOCKER IS A SPECIES OF LOOSER WHO TAKES PLEASURE IN PREVENTING OTHERS FROM ACHIEVING ANYTHING EITHER. THE WIKIPEDIA SUBSPICIES GOES AROUND AND TRIES TO FIND FAULTS IN EVERYONE’S WORK.  KEEP BEING YOUR BAD SELF, ITS NOT LIKE BY FUCKING UP MY ARTICLE YOU HURT ME. WHEN YOU STRIKE WATER NO TRACE WILL REMAIN.   YOU SEE THERE ARE MORE COCKBLOCKERS IN WIKI PROJECT THAN ACTIVE CONTRIBUTORS, SO IT WILL NEVER SUCCEED ANYWAY. GAME ATTRACTS GAME. SO THIS PROJECT IS DOOMED ANYWAY. BY GETTING ME BLOCKED FOR EXAMPLE YOU ARE JUST SAVING ME TIME.   ITS IRONIC HOW THE HARDER YOU TRY THE BETTER YOU MAKE THINGS FOR ME. EVEN GETTING MY ARTICLE DELETED BECAUSE OF YOUR SPITEFULNESS, YOU MAY BE ACTUALLY HELPING ME, BECAUSE YOU ARE STIMULATING ME TO ACTION.    AND YOU ARE FOOLISH BECAUSE YOU ARE ACQUIRING DANGEROUS ENEMIES, YOU ARE JUST LUCKY BECAUSE UNLIKE YOU I DON’T HAVE TIME FOR VIRTUAL WARS, I ACTUALLY HAVE A LIFE.",2005,False,user,blocked,dev,True
