dataset,text,source,label,uid
hate,"NJGW YOU MOTHER FUCKING COCK SUCKING YELLOW BASTARD. 
 FUCKING BASTARD YOU. FUCK FUCK FUCK. FUCK YOU NJGW! 
 NJGW YOU MOTHER FUCKING COCK SUCKING YELLOW BASTARD. 
 FUCKING BASTARD YOU. FUCK FUCK FUCK. FUCK YOU NJGW!NJGW YOU MOTHER FUCKING COCK SUCKING YELLOW BASTARD. 
 FUCKING BASTARD YOU. FUCK FUCK FUCK. FUCK YOU NJGW!NJGW YOU MOTHER FUCKING COCK SUCKING YELLOW BASTARD. 
 FUCKING BASTARD YOU. FUCK FUCK FUCK. FUCK YOU NJGW!NJGW YOU MOTHER FUCKING COCK SUCKING YELLOW BASTARD. 
 FUCKING BASTARD YOU. FUCK FUCK FUCK. FUCK YOU NJGW!NJGW YOU MOTHER FUCKING COCK SUCKING YELLOW BASTARD. 
 FUCKING BASTARD YOU. FUCK FUCK FUCK. FUCK YOU NJGW!NJGW YOU MOTHER FUCKING COCK SUCKING YELLOW BASTARD. 
 FUCKING BASTARD YOU. FUCK FUCK FUCK. FUCK YOU NJGW!NJGW YOU MOTHER FUCKING COCK SUCKING YELLOW BASTARD. 
 FUCKING BASTARD YOU. FUCK FUCK FUCK. FUCK YOU NJGW!NJGW YOU MOTHER FUCKING COCK SUCKING YELLOW BASTARD. 
 FUCKING BASTARD YOU. FUCK FUCK FUCK. FUCK YOU NJGW!NJGW YOU MOTHER FUCKING COCK SUCKING YELLOW BASTARD. 
 FUCKING BASTARD YOU. FUCK FUCK FUCK. FUCK YOU NJGW!NJGW YOU MOTHER FUCKING COCK SUCKING YELLOW BASTARD. 
 FUCKING BASTARD YOU. FUCK FUCK FUCK. FUCK YOU NJGW!NJGW YOU MOTHER FUCKING COCK SUCKING YELLOW BASTARD. 
 FUCKING BASTARD YOU. FUCK FUCK FUCK. FUCK YOU NJGW!NJGW YOU MOTHER FUCKING COCK SUCKING YELLOW BASTARD. 
 FUCKING BASTARD YOU. FUCK FUCK FUCK. FUCK YOU NJGW!NJGW YOU MOTHER FUCKING COCK SUCKING YELLOW BASTARD. 
 FUCKING BASTARD YOU. FUCK FUCK FUCK. FUCK YOU NJGW!NJGW YOU MOTHER FUCKING COCK SUCKING YELLOW BASTARD. 
 FUCKING BASTARD YOU. FUCK FUCK FUCK. FUCK YOU NJGW!NJGW YOU MOTHER FUCKING COCK SUCKING YELLOW BASTARD. 
 FUCKING BASTARD YOU. FUCK FUCK FUCK. FUCK YOU NJGW!NJGW YOU MOTHER FUCKING COCK SUCKING YELLOW BASTARD. 
 FUCKING BASTARD YOU. FUCK FUCK FUCK. FUCK YOU NJGW!NJGW YOU MOTHER FUCKING COCK SUCKING YELLOW BASTARD. 
 FUCKING BASTARD YOU. FUCK FUCK FUCK. FUCK YOU NJGW!NJGW YOU MOTHER FUCKING COCK SUCKING YELLOW BASTARD. 
 FUCKING BASTARD YOU. FUCK FUCK FUCK. FUCK YOU NJGW!NJGW YOU MOTHER FUCKING COCK SUCKING YELLOW BASTARD. 
 FUCKING BASTARD YOU. FUCK FUCK FUCK. FUCK YOU NJGW!NJGW YOU MOTHER FUCKING COCK SUCKING YELLOW BASTARD. 
 FUCKING BASTARD YOU. FUCK FUCK FUCK. FUCK YOU NJGW!NJGW YOU MOTHER FUCKING COCK SUCKING YELLOW BASTARD. 
 FUCKING BASTARD YOU. FUCK FUCK FUCK. FUCK YOU NJGW!NJGW YOU MOTHER FUCKING COCK SUCKING YELLOW BASTARD. 
 FUCKING BASTARD YOU. FUCK FUCK FUCK. FUCK YOU NJGW!NJGW YOU MOTHER FUCKING COCK SUCKING YELLOW BASTARD. 
 FUCKING BASTARD YOU. FUCK FUCK FUCK. FUCK YOU NJGW!NJGW YOU MOTHER FUCKING COCK SUCKING YELLOW BASTARD. 
 FUCKING BASTARD YOU. FUCK FUCK FUCK. FUCK YOU NJGW!NJGW YOU MOTHER FUCKING COCK SUCKING YELLOW BASTARD. 
 FUCKING BASTARD YOU. FUCK FUCK FUCK. FUCK YOU NJGW!NJGW YOU MOTHER FUCKING COCK SUCKING YELLOW BASTARD. 
 FUCKING BASTARD YOU. FUCK FUCK FUCK. FUCK YOU NJGW!NJGW YOU MOTHER FUCKING COCK SUCKING YELLOW BASTARD. 
 FUCKING BASTARD YOU. FUCK FUCK FUCK. FUCK YOU NJGW!NJGW YOU MOTHER FUCKING COCK SUCKING YELLOW BASTARD. 
 FUCKING BASTARD YOU. FUCK FUCK FUCK. FUCK YOU NJGW!NJGW YOU MOTHER FUCKING COCK SUCKING YELLOW BASTARD. 
 FUCKING BASTARD YOU. FUCK FUCK FUCK. FUCK YOU NJGW!",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",lETtO3
hate,is a fucking wanker loll,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",s6PZOm
hate,"== EMO == 

 Emo bands are such stupid american bands. High pitched whining vioces crying about how crap their life is. blah blah blah. i have no girlfriend. blah blah blah. i just got 2 billion us from my record company. blah blah blah.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",et6JKQ
hate,asshole froming living hell who shits on the roadnot,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",9_plX0
hate,Fuckyou and pay mebitch malparida,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",bXtgbx
hate,":Hey Materialscientist, go screw yourself. This has nothing to do with you, dipsh*t.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",NC-zsp
hate,"== Fool == 

 Idiot",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",OdX-sV
hate,"lol 
 who gives a fuck?...... Dick Head!!!!",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",AXrRJF
hate,"== lile sex in silk == 

 gay boy",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",5GIjQZ
hate,"== LUNA SANTIN IS A FUCKER WHO LIKES GAY NIGGERS == 

 GAY NIGGER-LOVER",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",bob5UD
hate,""" 

 *That was stupid, don't do it again.  """,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",nNtKO3
hate,"Jacob Was A Dumb Ugly Man He Fuck A Girl With Out No Condom Pussyo, He FUCK My Wife:( Dickhead You Man Better Watch Me Kill This Yute",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",Tz6Y8c
hate,ADAM GONTIER!!! ITS NOT ADAM GOINTER!! YOU ASS WIPE,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",lvEkWH
hate,""" 
 You're a fucking idiot. Just because it takes place before Bride of Chucky doesn't mean she doesn't """"exist"""".   """,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",uzoooK
hate,Fuck you motherfucker!!!! Davai davai go and study!!!,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",c9Lx0Y
hate,":::::::::There is no context that justifies telling another editor to F off, F you, your an F'ing idiot or the various other things I have seen Malleus tell other users he doesn't like or doesn't agree with. That also includes Dennis, but I have only seen Dennis do this once, this occassion, whereas I have seen Malleus do it several times.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",McLyP9
hate,"== You idiot == 

 I'm only kidding!",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",cxJ3w8
hate,"That has to be the most laughable and pathetic admin action I've seen in a while. Cassia to is called a cunt and he gets blocked for it, while the foul-mouthed idiot who dredged the gutter to come up with the insult goes scott free? What an utterly useless and pathetic stance to take. –",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",CXsur2
hate,"== GAY GAY GAY == 

 GAY FUCKING GAY FUCKING GAY  
 FUCK YOU IN YOUR ASS  
 DEATH TO ALL GAYS DEATH DEATH ALL GAYS!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! 
 YOUR ARE ALL FUCKING GAYS!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",VP0jz-
hate,"== Boring. == 

 Needs more nigger jokes.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",n6dwqG
hate,u guys are queer fuckerz,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",wNU_Uo
hate,"If you fidn this page then  
 == GO TO THELL BITCH! ==",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",0pegV6
hate,fuck the world cuz i fucked ur mother,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",pVc1wh
hate,":Sorry, but i will infringe this fucking warning, bitch, fuck you, also, you're fucking shit just like ,  and .",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",1v23qB
hate,":Oh be quiet, you moron.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",IG5e2G
hate,"i'LL CUT YOU AND KILL YOU!!! GET A LIFE FUCKING LOSER!!! 
  i'LL CUT YOU AND KILL YOU!!! GET A LIFE FUCKING LOSER!!! 
  i'LL CUT YOU AND KILL YOU!!! GET A LIFE FUCKING LOSER!!! 
  i'LL CUT YOU AND KILL YOU!!! GET A LIFE FUCKING LOSER!!! 
  i'LL CUT YOU AND KILL YOU!!! GET A LIFE FUCKING LOSER!!! 
  i'LL CUT YOU AND KILL YOU!!! GET A LIFE FUCKING LOSER!!! 
  i'LL CUT YOU AND KILL YOU!!! GET A LIFE FUCKING LOSER!!! 
  i'LL CUT YOU AND KILL YOU!!! GET A LIFE FUCKING LOSER!!! 
  i'LL CUT YOU AND KILL YOU!!! GET A LIFE FUCKING LOSER!!! 
  i'LL CUT YOU AND KILL YOU!!! GET A LIFE FUCKING LOSER!!! 
  i'LL CUT YOU AND KILL YOU!!! GET A LIFE FUCKING LOSER!!! 
  i'LL CUT YOU AND KILL YOU!!! GET A LIFE FUCKING LOSER!!! 
  i'LL CUT YOU AND KILL YOU!!! GET A LIFE FUCKING LOSER!!! 
  i'LL CUT YOU AND KILL YOU!!! GET A LIFE FUCKING LOSER!!! 
  i'LL CUT YOU AND KILL YOU!!! GET A LIFE FUCKING LOSER!!! 
  i'LL CUT YOU AND KILL YOU!!! GET A LIFE FUCKING LOSER!!! 
  i'LL CUT YOU AND KILL YOU!!! GET A LIFE FUCKING LOSER!!! 
  i'LL CUT YOU AND KILL YOU!!! GET A LIFE FUCKING LOSER!!! 
  i'LL CUT YOU AND KILL YOU!!! GET A LIFE FUCKING LOSER!!! 
  i'LL CUT YOU AND KILL YOU!!! GET A LIFE FUCKING LOSER!!! 
  i'LL CUT YOU AND KILL YOU!!! GET A LIFE FUCKING LOSER!!! 
  i'LL CUT YOU AND KILL YOU!!! GET A LIFE FUCKING LOSER!!! 
  i'LL CUT YOU AND KILL YOU!!! GET A LIFE FUCKING LOSER!!! 
  i'LL CUT YOU AND KILL YOU!!! GET A LIFE FUCKING LOSER!!! 
  i'LL CUT YOU AND KILL YOU!!! GET A LIFE FUCKING LOSER!!! 
  i'LL CUT YOU AND KILL YOU!!! GET A LIFE FUCKING LOSER!!! 
  i'LL CUT YOU AND KILL YOU!!! GET A LIFE FUCKING LOSER!!! 
  i'LL CUT YOU AND KILL YOU!!! GET A LIFE FUCKING LOSER!!! 
  i'LL CUT YOU AND KILL YOU!!! GET A LIFE FUCKING LOSER!!! 
  i'LL CUT YOU AND KILL YOU!!! GET A LIFE FUCKING LOSER!!! 
  i'LL CUT YOU AND KILL YOU!!! GET A LIFE FUCKING LOSER!!! 
  i'LL CUT YOU AND KILL YOU!!! GET A LIFE FUCKING LOSER!!! 
  i'LL CUT YOU AND KILL YOU!!! GET A LIFE FUCKING LOSER!!! 
  i'LL CUT YOU AND KILL YOU!!! GET A LIFE FUCKING LOSER!!! 
  i'LL CUT YOU AND KILL YOU!!! GET A LIFE FUCKING LOSER!!!",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",-K3HYb
hate,"OH I AM SO SCARED, ASSHOLE.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",Lw5GVj
hate,"FUK U U COW'Bold text'~~~~Insert non-formatted text here 

  

 #REDIRECT [[Insert textSuperscript textSuperscript textSubscript text 

  
 Image:Example.jpg|Caption1 
 Image:Example.jpg|Caption2 

 ]]",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",wMp7YX
hate,"Hello you little bitch, it's me, WCGSBoy, and all of your friends and yourself should stay well away from me or face harsh consequences.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",dFP3Ls
hate,"Fuck you I won't do what they tell me  
 Fuck you I won't do what they tell me  
 Fuck you I won't do what they tell me  
 Fuck you I won't do what they tell me  
 Fuck you I won't do what they tell me  
 Fuck you I won't do what they tell me  
 Fuck you I won't do what they tell me  
 Fuck you I won't do what they tell me  
 Fuck you I won't do what they tell me  
 Fuck you I won't do what they tell me  
 Fuck you I won't do what they tell me  
 Fuck you I won't do what they tell me  
 Fuck you I won't do what they tell me  
 Fuck you I won't do what they tell me  
 Fuck you I won't do what they tell me  
 Fuck you I won't do what they tell me",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",lVO9TO
hate,. I can't be bothered with this stupid shit,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",1KggdI
hate,"== Deleting my page == 

 Bastard",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",Y7FVCk
hate,""" 

 Uh, who are you?  Other than the person who actually spelled out """"fuck"""" on your page""",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",xEKLBq
hate,"== Quick question == 

 Just wanted to let you know that you haven't gotten rid of ugadawgs...you're nigger loving ass will never silence me.  Go suck off Eric Holder and the rest of your nigger friends you faggot.  Also, Malikk Shabass, MarnetteD, and AlabamaRolls all fuck eachother every night.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",GAFIy2
hate,THOMAS IS GAY,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",6nRNYu
hate,":How do you know they are copy vio? Someone slapped a tag on an image that is still in OTRS. You may wish to look at that system closer. I don't know why this wikidrama keeps bleeding over to commons where most wp assholes lose very quickly. I still don't know why you were in such a hurry to bully the the other editor and their image. Again, all within minutes. Why does no one have any patience on wp? You did not upload the image, commons will deal with any possible copy vio, you just seem to be another focused bully that doesn't like it when others tell them to shut up and fuck off.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",FxJLTK
hate,BTW hes a fat cunt,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",RqNyBJ
hate,"==Curps you infinite fool...!!!== 
 The frozen moon shall wither all Christians! tr00!",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",tRmrLn
hate,"Wasn't me, asshole.  Check your fucking IP's before you go shooting off your mouth.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",jsg05Q
hate,"== Are you stupid == 
 you little piece of shit? Unblock the EBM article. This fight will never end, i swear!",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",SRWukg
hate,Hillary Clinton then decided to drop the middle name Rodham because she is the biggest bitch this side of Wisconsin.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",RMT7uA
hate,You are a useless cunt. You send me anymore messages and i'll brick your car and kill your familly you absoulute shitting cunt fuck face.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",dttzxS
hate,"hahahah, Wobbs, u have got to be trippin. I admit I am Eoganan but are you really foolish enough to think Im Epf ? Maybe we has some things in common but that guys just wrong on some much of his issues and ive seen his arguments with you and others which is why I started attacking both him and you and others. Not that it matters that im Eoganan since most peopel already know ive used different IP accounts and that one before. It doensmt mean much comin from u since your a vandal and opinion pusher yaself, so leave it alone alone before ya get whats comin to you. Eoganan, IP #'s, yeah im the same user and your the same instigator of of ignorance on so many aritcles. (This is acutally awesome because Ive been accused of Epf before with Eoganan on the Scottish peoples article which pissed off that guy so bad !!!! hahahahah)",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",wYmhRQ
hate,And besides they still think it's ok to threaten someone with death to 'keep them locked into the muslims faith. They are a bunch of assholes.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",-YTsTN
hate,"== Bleah! == 

   Why did you delete article about Fetish Second skin? 
 You are just a stupid goat and son of a bicth. 
 Sad that i can't come and kill you.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",MVN4Pf
hate,""" 
 :That was not an attack. You moved my post to a less conspicous place in the text, which you had absolutely no right to do. Also, something along the lines of, """"You're a shithead"""", would an attack. """"Let's cut the shit, huh"""", is not an attack, and your pretending that it is will not turn it into one.  """,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",aKd1ue
hate,":::I'll just repeat what I posted above, fuck off Malleus, I have nothing else to say to you, now or ever.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",FmvFRW
hate,fuck you ass holAccordis,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",8pMMWE
hate,Suck my big fat cock,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",rKTHl7
hate,"== SI FTW, imperialistic bastards! == 

 Why in the world are the values on this page backwards? SI notation is the world standard, not American imperial.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",yC4sNm
hate,"huy i am kyle robbins i think albert pujols is a mother fucke 
 he fucks kids all the time 
 he2 85i9s fucken dgay 
 gay 
 gay'gaylf;lksjdfl;ksdfj;laskdj;lsdf;laskdfjl;ksdfjl;kasdfafjkljalsdfjlksdjflksdfj;lksdfj;lksdfj;lakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakakaksdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfsdfjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjjlllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllll",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",TarhOO
hate,""" 

 == Message == 
 """"Howdy. Please desist from vandalizing people's user pages. Thanks Banes """" 

 OK, stupid.  """,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",2foB5a
hate,"== Vandalism == 

 if you get caught vandilising a page you will get fucking banned tony u dick",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",SggW7O
hate,Sleazy Rat Bastard,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",ZBpnWW
hate,Fuck you bitch boy.^^^,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",NpHeeZ
hate,", Orton is a stupid idiot",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",MCO4pl
hate,: I second this. What the f*ck? It's looks like shit now -(,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",GJ8Z-S
hate,"(we hate america and we are going to bomb the shit out of there cities, Queza;s will rain)",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",k-bNYn
hate,IT IS ASSHOLES LIKE YOU AND FEW OTHER PEOPLE HERE WHO SCREW UP GOOD ARTICLES!,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",zjOE3q
hate,""" 

 == Your a False Ass == 

 Hey you, 

 Look you little no life scum, I didn't delete the Microsoft page. If you ever threaten me again with these false alligations, I will call my lawer. Love the site, don't love being falsely accused. I would hope this would be a beacon of light to any other readers who have been silenced by your rapeing of this most wise noble website. Your alligations of """"vandalism"""" which is not true and they hurt.  
 You have no hutspa! 
 """,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",UTC9dB
hate,"Do you actually think i care? i mean come on ima thug and u are wrong on the tracklist all you little retards out there postin untrue tracklists piss me off so thats why i delete them. further more into the future will be a mainn track on the cd not a bonus track. so untill you stop posting untrue stuff juss cause it make u feel better/all high and mighty stop and think about who all is going to read what you posted! I think thugs n harmony would be very unhappy wit you hatin on me especially a beef on there new album. 
                                      Thanks-",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",8KTLUC
hate,"==Scruffy== 

 That was just rude.  I was trying to be friendly, bongo head.  No vandalism intended. Instead of being a bongo head, you've become a doobie face.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",_B6eEL
hate,He thinks it's fucking hilarious you fell for him when you were letting him spin so much shit and fucking laugh you... Such a loser.... Ahhhha so funny!,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",9A-ba6
hate,GEORGE BUSH IS MY HO MOTHERFUCKER!,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",FATNLz
hate,whoever wrote this is stupid,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",qOIRZl
hate,"== Oi Dickhead == 
 Get the fuck off my talk page, or else I'm gonna come down and fuck u so hard that you'll never come on my talk page again. OK? Go fuck off you dick-sagging wanking rapist.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",WwUW69
hate,Wow! Good job! NOT!!! This article is poorly written and has a FAGGOT point of view (or POV as us in the wikipedia community call it). Please refrain from editing any other articles as your contributions are not welcome here.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",BWeQOu
hate,Maybe they just did it to piss off all you loser fags who are obsessed with semantics/semetics/gayness that needs to be eradicated. You are all idiots who need jobs.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",_-DUP4
hate,"== Listen smartass == 

 Fuck off you motherfucking douchebag. I bet you're a member of the Order of DeMolay like Lucifer and Adolf Eichmann!",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",kVooqM
hate,I AM  A FAGGIT AND I AM GAY,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",ef5yAL
hate,"==NOT EVEN HALF-JEWISH!== 

 Why do you Jews always lay absurd claims that whenever some is famous they are automatically Jewish!?! I will NEVER Understand this. Where's your proof?!? Where's your facts!?! He's NOT even half-Jewish!!!",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",2r35WF
hate,killing jews is cool,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",f_xRx6
hate,I never edited a page you fucking retard.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",NSR-vg
hate,""" cause stupid VIACOM and Sumner """"the asshole"""" Redstone Ruined this once great network I'll labeled Nickelodeon """"The Worst and Pafectic Network for Kids!"""" 
 extItalic textNickelodeon have jumped the shark When they cancelled Invader ZIM,Fairly Oddparents,As Told by Ginger and all of the old shows and gameshows Nickelodeon is a joke now cause all they care is crappy shows Like Zoey 101,Unfabulous,Catscratch,that god awful failure of a show called Just for Kicks and now they're bringing more crap Mr.Meaty and Kappa Mikey. The Nickelodeon we all grew up with is turning into a MTV-Disney-ABC Family hybrid Network RIP Nickelodeon 1979-2006 cause stupid VIACOM and Sumner """"the asshole"""" Redstone Ruined this once great network I'll labeled Nickelodeon """"The Worst and Pafectic Network for Kids!""""d textNickelodeon have jumped the shark When they cancelled Invader ZIM,Fairly Oddparents,As Told by Ginger and all of the old shows and gameshows Nickelodeon is a joke now cause all they care is crappy shows Like Zoey 101,Unfabulous,Catscratch,that god awful failure of a show called Just for Kicks and now they're bringing more crap Mr.Meaty and Kappa Mikey. The Nickelodeon we all grew up with is turning into a MTV-Disney-ABC Family hybrid Network RIP Nickelodeon 1979-2006 cause stupid VIACOM and Sumner """"the asshole"""" Redstone Ruined this once great network I'll labeled Nickelodeon """"The Worst and Pafectic Network for Kids!"""" 
 extItalic text''Nickelodeon have jumped the shark When they cancelled Invader ZIM,Fairly Oddparents,As Told by Ginger and all of the old shows and gameshows Nickelodeon is a joke now cause all they care is crappy shows Like Zoey 101,Unfabulous,Catscratch,that god awful failure of a show called Just for Kicks and now they're bringing more crap Mr.Meaty and Kappa Mikey. The Nickelodeon we all grew up with is turning into a MTV-Disney-ABC Family hybrid Network RIP Nickelodeon 1979-2006 cause stupid VIACOM and Sumner """"the asshole"""" Redstone Ruined this once great network I'll labeled Nickelodeon """"The Worst and Pafectic Network for Kids!""""""",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",2n2P3x
hate,"== Suckish == 

 Wiregrass is one story high and in the middle of nowhere and sucks huge penis. 

  
 PENISPENISPENIS!",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",EttJWF
hate,"Jim, 

 Hello. 

 Do you still masturbate with your own fecal matter? 

 That's pretty foul if you ask me! 

 Could we masturbate each other at the same time? 

 Can I eat out your asshole?",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",TFN0Bf
hate,Fuck you Kitcatt. You little anti-Windsor Locks bitch.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",uWxkcJ
