dataset,text,source,label,uid
hate,"""

 So, I have a mistress?? 

Just out of curiosity, are you the moron who claims I have a mistress or moron that heard it from someone and thought that was credible enough to """"site"""" on my page?  How the fuck do you have a mistress when you're single?  Divorced and single!!!  Whatever you do in your miserable little life, why not put your time to something that might benefit the world rather than sit what is probably a big fat ass in front of the computer and """"site"""" LIES!!!""",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",a1fUQn
hate,"Greetings

Hey douche bag, wassup?",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",Le-AaP
hate,"""

FUCCK U A$$HOLE do wateva u want  DIICK HEAD  Contact Blogsd ! """,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",L6IK0Y
hate,"""

 I thought so 

RJensen and his sockpuppets never showed up to the """"talk page"""" once your asshole friend fluffernutter blocked me and I haven't been able to make even a notification to you till today.

Seems your claims that wikipedians follow the rules are full of shit.""",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",tP--It
hate,"I will flay you alive, you fking stalker. 

I shall enjoy your screams of agony as your blood slowly pools across the floor of my basement.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",s7gI90
hate,"I work for Virgin in New York, and can tell you that I have no intentions of promoting this piece of shit store.  The managers are ass-backward and corrupt and its head office in L.A. couldn't tell sand from dirt.  My additions are nothing more than factualof course I could do what I truely feel I should do and just continuously vandlize the pagebut what would that accomplish?",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",KSI-9G
hate,big ass hole and have no common sense and need to stfu (:,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",tLnMUe
hate,"Why don't you fuck off 

you little prick 2.121.96.34",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",2F96WQ
hate,"Piss off!  You represent one of the worst examples of what is wrong with open access editing.  You are a fraud.  Use some discernment when quoting your precious 'MEDRS' for goodness sake.  You insist on quoting a freighted text from a psychiatric review source, of all things.  This is a rheumatological/neurologica condition.  You have yet to cite the original study upon wch this opinion is based!!!",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",x2biW1
hate,"Snoop Dogg offical member 

Snoop Dogg is considered an offical member amoung us niggaz, you white folkz jsut go by tha script but no one reps wit N.W.A unless they a goddamn member N thats tha rule.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",hL7ndR
hate,"Firśt, I aṃ ģoinģ ţo ţie ŷou uṗ and keeṗ ŷou çonśçiouś durinģ ţhe folloŵinģ ṗroçeśś ţhrough ţhe uśe of aṃṃonia. Nexţ, I ŵill ṃuţilaţe ŷour ģeniţalś and forçe ŷou ţo eaţ ţheṃ. Then I ŵill çuţ off biţś of ŷour śkin and ṃake a ģlove ouţ of ţhe śkin from ŷour hand. I ŵill ţhen çuţ oṗen ŷour ģuţ and ṗull ouţ ŷour çolon. I ŵill uśe ŷour çolon for ṃaśţurbaţion, and ŵhen I am done I ŵill śhove iţ down ŷour ţhroaţ. Finally, I ŵill diśṗośe of ŷour body by deṗosiţinģ iţ in a duṃṗ ŵhere iţ belonģś.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",5d6wOI
hate,"Thanks
Fuck you too arsehole. Keep on owning wikiproject:aircraft. Wanker. I can see straight through you. twat.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",vKoeZg
hate,unblock|White Cat is a fucking bastard. Block this ip like my sister ip 195.188.152.16!,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",uLJm4J
hate,"Fuck you

Don't be asking for me to be banned asshole.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",buy0sG
hate,"Fan-1967 is a nigger licker  

Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 i",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",KfqlV-
hate,"The quote that you tried to preserve said that ALL AMERICANS HAVE INCEST, the real quote does not. Get over it. It's in the history. Theres nothing to argue about. You are an idiot. you were wrong. You got burned!!

Now go fuck your mother.

Picture it!

Your Cousin 

I have a shit list. right now it has 2 admin on it... you are very close to being on it. basically I am handicapped, I have a LOT of free time and I have 31 ISPs all with free connection. I wonder how many 'ranges' that is? You want to continue to try to bully me? I will undo EVERY goddamn thing you do for the next two months.. cocksucker!!! go bull someone else...

You wont like it if you keep trying to fuck with me.

trust me.

Go fuck yourself!

Your cousin.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",azmVSD
hate,Perhaps this idiot should explain first why he deleted a legit sound file? And acts oppositionally defiant without reading the valid fair use criteria posted allover the place.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",_JMjpy
hate,"""

Blocking a """"talk"""" page? How utterly pathetic. Does this make you feel POWERRFUL? Interesting strategy though to allow POD to contribute to control and screw up the 2012 phenom page with his underinformed opinions, arrogance and stupidity. Since you seem soooooooo intent on having one of the worst and most popular 2012 pages on the internet ... and be one of the largest contributors to 2012 misinformation ... so be it. Shit comes out of assholes ... that's how God designed it, so who am I to interfere? Sorry POD-stalker, go creep on and crap on someone else. ~M~ 67.164.145.1  """,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",aMRgZe
hate,"Nope, sorry scumbag. I'm just a random guy reading about the petty (though not really disturbing) underbelly of Wikipedia. And it's pretty amusing that the guy who got blocked was 'right' all along, given the current content of your precious Rock Lobster article. Also, if I was vanboto, wouldn't an indefinite block have kept me blocked?",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",pg9cJe
hate,NO he did not! He got fired because he sucked!,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",hAwtMZ
hate,"""

 You Are an Awesome wikipedian 

  Some shit Some droppings of filthy muck mess to feel you better. Don't bother myself    Summon """,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",WHyh2A
hate,"You're welcome and I'm gonna vandalize every single page on the Wikipedia. Hopefully you will enjoy my stay and for the future, I'm gonna find out where you live and I'm gonna kickin your ass and the ass of your family! So watch out you nigger! Heil Hitler!",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",k24TeD
hate,fuck you shut the fuck up,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",fLTAML
hate,"JLaTondre is a gay boy who likes to suck dick 

suck suck suck",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",SOFgrd
hate,"Ian Watkins==
It's a realible source. It's a fansite. These people dedicates there lives for these celeberties. Sorry for som incorrect bitch. FUCK YOU. Answeare me ass quick as possible

==",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",R_weOc
hate,"""

every other press agency said the crowd was chanting """"you're a tory too"""" only the daily mail which by the way is a tory paper reported that the croud chanted """"fucking tory jew"""" he is a dispicable scab but that is because of his politics not his liniage94.168.210.8  

""",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",5r60dT
hate,"You are a fag! Why did you deleate Dogatro? It said UNDER CONTRUCTION, Dick!!!!",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",WXxw5R
hate,"similar concept? how can you mark a modern day nation with being a barbarian? you western jerks were playing with pieces of shits while we were conquering the world. You may be ultra-christ, ultra-greek, ultra-armenian ultra-western or whatever you want, but cant be a Turk.Contributions/62.248.42.19",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",fDykAX
hate,",
BILLCJ's Mom, she's a big fat, fucking bitch
Big old fat fuckin' bitch, BILLCJ's Mommmmmmmmmmm
Yeahhhhh, Chaaaaa",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",PgJWnn
hate,"A Day To Remember ==

I hate that band, but dude, how was I vandalizing it by putting 'Easycore'? That's what they are, a mixture of Pop Punk and Metalcore. You told me I vandalized the article when all I did was put what it actually is. Just because you don't think it's a genre doesn't mean it isn't one. Don't be a dick. 

==",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",Ulsizi
hate,"No, maybe you should get a life instead of being like a shot to revert my vandalism on a page relating to a game nobody has talked about in the last two years. Wiki = made you their bitch. 86.160.60.82",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",25CcUa
hate,"Please don't be a cunt and make threats please.  I just wanted to discuss the issue.  The criticism portion is a complaint about school rules, that's irrelevant for an encyclopedia entry.  Have criticism is fine, but these criticisms are not valid for an encyclopedic entry, and further are a POV.

Every school has rules, do complaints of the rules belong an encyclopedia?",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",j3qE-x
hate,"Dont delete talk page entries fucking asshole. You dont have to make yourself obvious as a criminial on the loose. Are not you supposed to be pimping your mother in L.A. downtown at this time of the night normally?
You just preach to your pimping ass.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",ZVEB4M
hate,"WHy Are you such a BiTCh 

im tryin to edit and you with yur little 3 inch dick is gonna come in and try to stop me. go use sandpaper to jack off to cross dressing porn you worthless piece of shit.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",yQBpg0
hate,You're such a slut.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",07QIVJ
hate,"fat fat faggot

N277 N Brandenburg Ave
Merrill, Wisconsin
N277 N Brandenburg Ave
Merrill, Wisconsin",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",il7Tpp
hate,"This is a shit for me, STOP MAKING NON-VANDALISM, please, im infringing the Wikippedia use, as a result, Wikipedia will renamed as WikiPROSTITUTE, fuck you, bitch......... 173.239.17.62",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",6XkPNO
hate,"Good to see ==
that the Masturbator Of Lies Onanizing Brainsick Opinions continues to spread his freaky bullshit! Don't you think you should spend your time with more importand things like stealing a car -or better a brain?

==",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",sjKDD8
hate,"my, how politically correct you are.  i don't think those suffering from Hunnington Disease are particularly concerned with the appropriate placement of an apostrophe.  

p.s. go fuck yourself in your gramatically consipated asshole.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",73T0gT
hate,"Unban this ip address or a new online encyclopedia will be formed that will kick wikipedia's ass. You have been warned

TEEECCCCCTOOOONIIIIIIIICCCCCC SHHHHHIIIIIIIIFFFFFFFFTTTTTTTT",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",3j3pGu
hate,"Oh noes, you found out my provider is telenet. Well, fuck you. Is this supposed to intimidate me?",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",ofRqKf
hate,gay charver that no one likes,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",4mNCWz
hate,"You suck DUCK BUTT!!!!!!  

That's right, I'm, talkin' to you, Beeblebrox! And what kind of stupid name is that?! LOL, you must not have a life otherwise you'd leave me alone",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",NyBM-z
hate,"You have no friends in real life, what makes you think anyone on the internet will like you?  Take the hint, you're an a-hole.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",hgEm7q
hate,"FUCK YOUR FILTHY MOTHER IN THE ASS, DRY!",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",yLDbsR
hate,"==ChrisO Internet Vandal and Criminal==
ChrisO belonge to international Homo criminal organization see more at www.ChrisO.homo.com
ChrisO is an fucken idiot with chicken brain ha ha ha....",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",qoypqu
hate,"That newspaper picture
Is stupid as hell.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",a8ivL7
hate,"So 

That's funny, actually. It's amusing that you people get to delete whatever you want on your user and discussion pages but if anybody else does you will just revert it. And yet I am curious why you don't see how much of an irritating piece of shit you are? Are you blond? Mexican? From Iowa? Wyoming, I was close. That explains it, your lot doesn't really much care how irritating and stupid you are. So I guess I'll sit here and edit out your discussion page too. Maybe next time you'll learn to show some respect or just keep your fucking mouth shut, tough guy.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",TNCIC2
hate,"Rich niggaaaazzz 

Your a nigger 66.35.55.23",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",WgJgdJ
hate,"By the way you and everyone else like you are an absolute disgrace. You're hypocrits and are barriers to freedom of expression - why does wikipedia bother to blackout in protest to PIPA and SOPA when it doesn't allow information on its website anyway. As for you shimgray you're sad, pathetic and spineless; you take satisfaction from deleting other articles and generally feeling self important, as a result. You will clearly never be of any importance or notability thus you feel it is your right to try and be so via your menial control over an electronic encyclopedia. 
Rot in hell. I wish you a slow, painful death, hopefully very soon.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",ue8VPy
hate,"Learning to Fuck off. 

Hello, welcome to my page. You can fuck off now.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",Ok40Kk
hate,"""

 Camille Paglia 

Catamorphism, I don't know who the hell you are and I don't care.  Camille Paglia is not a """"sex-positive feminist""""??????  Are you fucking nuts??  Do you know anything at all about her or what you are talking about??  

Before you maliciously vandalize this article again with your bigotry and arrogance, maybe you should do some research on the subject.  And if you take her name out of the article again, I will simply reverse your action!!!!  Two can play your game!  Wikipedia will not be held hostage to cretins like you who need to distort and deny plain facts to suit your own Orwellian agendas!!!!""",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",ciNrLm
hate,But you ARE a retard (and a boring contrarian troll threatened by people who know more than him. LOL!). Wikipedia where anyone (except those outside the elected cabal) can edit (but only nonsense and facts from the 1950s). Neat. 50.72.139.25,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",hlkx7Y
hate,ok your site already fucked so i cant fuck it up no more fuck as nigga,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",ylGaUb
hate,"I will believe it when I see it, you gay asshole

fuck off and get a life

122.106.14.163",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",eQ-oIz
hate,"Whats the idea f blocking me editing the David Irving page?

This is no way to brandish a man a holocaust denier several times just at the beginning of his CV.

What is this a ridicoulous Nickname you have. I think you are a jewish woman. They should not be allowed to edit or appear in places frequented by human beings.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",TBFSej
hate,== GO DIE YOU WORTHLESS COCKSUCKING FAGGOT ==,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",vGzSze
hate,PLEASE STOP RUINING MY LEGITIMATE EDIT. THANK YOU. - A NIGGER.,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",1yhAyX
hate,You are an old cougar! You are an old cougar!,jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",9XqP0U
hate,"Idiot 

Fuck you. 218.186.12.234",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",wWWtFY
hate,"Yeah, and I'd say stupid cunts adding wrong info to a page makes it more difficult than me insulting them. If they can't take a fucking insult, they shouldn't be on the fucking internet.",jigsaw,"[0, 0, 0, 0, 0, 1, 0, 0]",HxNX38
