id,comment_text,id.1,toxic,severe_toxic,obscene,threat,insult,identity_hate,category
03efad6a08d09dfb,your beat as hell stop getting rid of my cool junk aight homie i know we can get along why must we fight ;0,03efad6a08d09dfb,0,0,0,0,0,1,hate
968b8c72ee17f0c0,"Uhh, fuck you. Joel is gay so ban me. ban me from editing Wiki or I wont stop and u cant make me. go ahead i dae u lololololo!1111 fuck me",968b8c72ee17f0c0,1,0,1,0,1,0,hate
60fb78c83609d6fd,"== Christ alive look how shit this is!  XD == 

 What a load of old cock, and check out the price tag!  Christ a-fucking-live!!!  http://reddwarf.co.uk/news/2010/09/03/sculpted-features/ 
 Perhaps it could be mentioned in the article?  -)",60fb78c83609d6fd,1,0,1,0,1,0,hate
cea67c07e6905002,"== this page is idiotic == 

 please put references if you are going to make outlandish claims.  who wrote this page?!",cea67c07e6905002,1,0,1,0,1,0,hate
e5cca6d4c0db46f8,This article is goddamned stupid.,e5cca6d4c0db46f8,1,0,1,0,1,0,hate
69fbc70d8ebd1421,Mary is gay ! She shouldn't have been queen at all !!!!!!!!,69fbc70d8ebd1421,1,0,0,0,1,1,hate
70809a359e9960a5,"Hi GraemeL, I vandalise thiis page because those Al-Qaeda motherfuckers a going to bomb Singapore, Sydney or Tokyo one day.  14,55, 26 August 2005 (UTC)",70809a359e9960a5,1,0,1,0,1,0,hate
cf4c84e91665644e,"ConsFUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!FUK YOU, THE TRAITOR VANDAL MUST DIE!F",cf4c84e91665644e,1,1,1,1,1,0,hate
af75ba9c8b8e41e4,you are a fuckin wierdo (and your poem sucks),af75ba9c8b8e41e4,1,0,1,0,1,0,hate
69f335e5e451bbfa,whats your go cunt deleting my shit,69f335e5e451bbfa,1,0,1,0,1,0,hate
242eeac249746a9d,hes innocent you DUMB BITCH INVESTIGATE,242eeac249746a9d,1,0,1,0,1,0,hate
a5880c6442dc2ebb,Why is a machine trying to look human? Idiots!,a5880c6442dc2ebb,1,0,1,0,1,0,hate
7fcbdaef95fd5911,madison fl sucks i live here i hate it fuck  florida,7fcbdaef95fd5911,1,0,1,0,1,0,hate
2ffcb293c078d36b,"== ??? == 

 how can u let this sham go on... 
 these dickheads claim to have gone to school... 
 tell them what school is..please...please.......please.... 
 ur student getting abused here and ur watching...",2ffcb293c078d36b,1,0,1,0,1,0,hate
f5d63ca8336d29bc,(the fucked up piece of shit),f5d63ca8336d29bc,1,0,1,0,1,0,hate
ff120ce8b7c16e9e,"==Miami High Next Target== 

 Eric David harris is my idol i dont give a fucking shit what the fuck all you cunts think about him! Lets see you fucking worthless scums get kicked to the ground everyday trying to live you're already fucked up life and on top of all this shit get fucking cunts of teachers laughing about it!!!!!!!!!!! I will fucking kill everyone at school i have over 90 pictures of them i have OCD and i have downloaded the Anarchist Cookbook... i dont care if i die!!!!!! Fuck this im going to kill every mother fucking imbreed cunt at Miami State High School! Even myself!! Someone try stop me! I dare you comon you fucking cops i will kill everyone at 20 april after i have made my pipe bombs ECT ECT YEAH YEAH YEAH TRY STOP ME PIGGIES!!!!!!!!!!!!! ,,!,,(-_-),,!,, 
 Eric",ff120ce8b7c16e9e,1,0,1,1,1,0,hate
d1f1da5953d3218c,"== Fuck you gogo dodo == 

 fuck you you cunt, i fucking hate you, how dare you fucking take away my opinion. you know what fuck you im going to wreck you i swear on me mums life you ugly cunt. fuck you.",d1f1da5953d3218c,1,1,1,1,1,0,hate
bdaa6a1bd714ff9f,"Stop F-in with The Grover, he has connections. MYOB, nigg",bdaa6a1bd714ff9f,1,0,0,0,0,1,hate
97f14ce0d95698ee,":I can't believe you are linking to Muhammad Shamsaddin Megalommatis. He is an asshole. This article is not making things better. — | 16:55 08 Aug, 2007 (UTC)",97f14ce0d95698ee,1,0,1,0,1,0,hate
cb7a753555be27ee,"My only amusement comes from its lack of reverting. And the whomping a nigger bit, don't know why.",cb7a753555be27ee,1,0,0,0,0,1,hate
4f892bb168a7a1f6,"== You are an idiot. == 

 You are an idiot.",4f892bb168a7a1f6,1,0,1,0,1,0,hate
79628071083b8afb,:Britannica used the Russian word. Very stupid of them. Again they demonstrated that they are not up to the high encyclopedic standard that they set to themeselves.,79628071083b8afb,1,0,1,0,1,0,hate
3f951ed6662d0020,OSUCK MY FUCKIN GAWDAM DICK YOU FAGGGOTSpinion,3f951ed6662d0020,1,1,1,0,1,1,hate
656451461b02452b,"==Your edits== 
 Even as a 12-year-old with a developing brain you should be starting to get the message that you are a bloody nuisance and not even slightly funny, and even your spotty little mates will be thinking you are really dumb!! Regards",656451461b02452b,1,0,1,0,1,0,hate
7a2ccb146c1ba07c,I am the oldest idiot alaive!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,7a2ccb146c1ba07c,1,0,0,0,1,0,hate
f6468f81e6b85a5c,"== you suck balls == 

 blow me",f6468f81e6b85a5c,1,0,1,0,1,0,hate
f75997b59f3d4481,I fucking hate all of you fuckers,f75997b59f3d4481,1,0,1,0,1,0,hate
700c9de289095dc7,""" 
 *No, it doesn't. It at most make him someone who at one particular moment said something anti-semitic, and it makes him someone accused of being an anti-semite. So, if I say something anti-semitic here  """"Jews Suck!""""  does that mean I'm an anti-Semite?  """,700c9de289095dc7,1,0,0,0,1,1,hate
d277c47e05d916d1,"== THA TREY == 

 THE BEST RAPPER IN THE WOORLD THE REALLEST NIGGA IN IT.",d277c47e05d916d1,1,0,0,0,0,1,hate
c57eae6420cc52fd,"""::If """"shit"""" is a swear word that, to you, requires you tell others not to use it, I seriously suggest that you should adjust your assumptions. Because that's just retarded. Shit piss fuck cunt cocksucker motherfucker tits. If you object to the use of words, I'd like you to please stop editing an encyclopedia. Thank you.    

 """,c57eae6420cc52fd,1,0,1,0,1,0,hate
a303e4fe6becbe8b,MEGAN IS A BAD ASS MOFO!!!!!,a303e4fe6becbe8b,1,0,1,0,1,0,hate
bf58bdbcc08879dd,"Incest?  
 Motherfucker can also mean one who engages in sexual intercourse with mothers, that means with older women. From the point of view of kids, a motherfucker is (an older) man who has sex with their mothers (in opposition to the kids who have sex with girls).",bf58bdbcc08879dd,1,0,1,0,1,0,hate
be5f34183f4d0d11,all u playboy girls FUCK YALL BITCHES COME TO MY HOOD SON ILL FUCK YALL ASSES UP SON DNT MAKE ME BRING DA GETTO SIDE SON WHUT DA FUCK SO IF YOU GOT SOMETIN 2 SAY SON STEP CUZ IM FROM BROOKLYN N DNT MESS WIT BLCK GHETTO GIRLS DATS FROM BK OK JUST LETTIN YALL KNOW DAT GOES 4 U OTHER HOES 2 NIGGGGGAAAAA.....,be5f34183f4d0d11,1,0,1,0,1,1,hate
77fb988d892ec0fb,"== Hug ball == 

 I was going to go off on you for deleting the hug ball page until i saw that picture of you......you have your own problems with a face like that....biggest fucking dork I've ever seen, you and realkyhick probably skull fuck each other, you flaming fucking homo. 
 good job getting rid of the hug ball page, that was just a plight on society, JERKOFF!!!!!!",77fb988d892ec0fb,1,0,1,0,1,0,hate
037206d1d78c822b,""" 

 someone, please edit this line: 

 """"The Lebanon Operation, U.S. Army Center for Military History, Contingency Operations fckin stupid hoee"""" 

 It's at the end of the article 

 TL""",037206d1d78c822b,1,0,1,0,1,0,hate
a1caa257a502f108,Delete it and I kill you.,a1caa257a502f108,1,0,0,1,0,0,hate
3ae53a0e59e23fd9,"Tito who the fuck do you think you are to tell me  'your revert is fine'?? You called me SIR JI once, cheap trash who speak like that - white or black or brown or blue - now they have the lip to *tell* me 'your prevert is fine'???? Who the fuck asked YOU????? 

 If you have purchased wikipedia then fuck wikipedia too. You are a disgrace to cosmopolitan bengalis.",3ae53a0e59e23fd9,1,0,1,0,1,0,hate
16391569cf25129e,"== bitch. == 

 vgdfut tey                           fsddfsssssssssssssssssdtrdttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttghghghghgggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggtttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkdddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvv",16391569cf25129e,1,0,1,0,1,0,hate
92f2428d6335146a,"jamie hardy is a loser  
 joy the shark 
 becca J lass 
 worldie",92f2428d6335146a,0,0,0,0,1,0,hate
5f93451a3216882c,anyone who cuts coke with K and thinks they'll get away with it is a damn fool.,5f93451a3216882c,1,0,1,0,1,0,hate
03612252a3b90a25,"== Are you serious? == 

 Seriously, what purpose does flagging my article for deletion serve? Fag.",03612252a3b90a25,1,0,0,0,1,0,hate
9e08fdda5e5f4501,""" 

 ==you are a dumbass== 
 i was not attacking him personaly, i was attacking his editing of my contributions..if i am attacking someone personally i will say something like """"man geniac sure is a giant dumbass who needs a foot up his ass"""".   """,9e08fdda5e5f4501,1,0,1,0,1,0,hate
3a82c12fe60c8c44,"::Yes bullshit, of course. Do you speak Croatian?",3a82c12fe60c8c44,1,0,1,0,1,0,hate
3550ece6616388b8,"2006 (UTC) 
 ==Hello asshole, you are a lousy fucking human being== 
 I would like to wipe my ass on all of your books. Esp the fucking Lenin ones. Did you know I pissed on Lenin's grave and I used a hammer to destroy and demolish his motherfucking bust?????????? 08:42, 9 September",3550ece6616388b8,1,1,1,0,1,0,hate
2b3f797d45aed02d,"Why did John Wayne die of cancer? Because he fucking well deserved it, the racist draft dodging Nazi cunt.",2b3f797d45aed02d,1,0,1,0,1,0,hate
0ebaa1acc6e2cb90,"Told u Riley 

  

  
 == bitch fucK hard shit smell anis penis FUCK!!!!1 ==",0ebaa1acc6e2cb90,1,1,1,0,1,0,hate
f3689c3afe79e513,"== You are! == 
 I hate you, I think you are an idiot, and you're contributions are stupid.   64.24.40.3",f3689c3afe79e513,1,0,1,0,1,0,hate
8266f99043a1bfc0,This game is really popular with white racist people in Texas.,8266f99043a1bfc0,0,0,0,0,0,1,hate
0a5ac2e353e63260,He was a gay faggot who liked the D,0a5ac2e353e63260,1,0,1,0,1,1,hate
a32ca36407a0061f,::Not as gross as watching your dad eat shit while getting pissed on by a transvestite dominatrix,a32ca36407a0061f,1,0,1,0,1,0,hate
77d422e698676b32,"u rr soooo  fucken gayyyyy 
 == Headline text ==",77d422e698676b32,1,1,1,0,1,1,hate
aa203837bd861922,this nigga is a good person that killed godzilla twice and in a matter seconds while geting head from jessica alba.he came from the future to save us from Disney.He won the first ever Super bowl by hisself against the whole NFL in one play.He created life on earth by jizzing in the ocean and created organism.he alone made the thiller albulm and gave it to M.K,aa203837bd861922,1,0,0,0,1,1,hate
