id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,category
b073c1977d68f3fa,FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU!!'FUCK YOU,1,1,1,0,1,0,hate
c6395c96e9e1b1da,"go fuck yourself, how is this unconstructive you annoying cunt",1,0,1,0,1,0,hate
d5d0d24708a56640,YOU SUCK!!!!!!!!!!!!!!!!!!!!,1,0,1,0,1,0,hate
e193e821cbbaab8a,"""

 IT'S MY TALK PAGE!!! HOW DARE YOU desacrate my Sancturay !!!!!! I DECLARE jihad !!!!!! 

I declare jihad on you ݣ۸ݗۻݓڰڜڬ wiki mod admin or bloodsucker or what ever you are. I am going to report you to the nearest מּigger (That's this → ☻ color numbnut NOT this → ☺ ONE!!!! which you are) because you have breached the Ompwn wiki TOS jihad. ALSO!!!!10101010 since you mentioned that you race or """"color"""" to be more precise is better then mine then I also suspect you (like a white """"☺"""" man would do to a """"☻"""") are a OMFMNLOL10101!!!0 ;0)  RACIST  MG !!!!!!!!

☺ IS NOT ☺>☻ !!!!!! LOGICAL !!!!!!
IT CAN NOT=↑ or ∆∞ =☺ OMG EQUATIONS EVERY WHERE♦♥!!!!
 """"∫-10324 and 0 [x+4]-[x/5]≠☺≤☻+√∞ /0"""" (THAT IS THE EQUATION ONE MUST FIND OUT FIRST WHAT THE √∞ divided by 0!!)
Dx/dy= (∞,234934723482)I FOUND IT
(Hg) mercury is found in ☻ ∆Mols 
מּiggers are good at music ♪♫ unlike ☺
and suck at luck ♥◄♣♠♦↨
☻ CAN NOT DO MATH VERY WELL!!! very true ☻= hating on ۞
♣♫ ☻מּ☺☺ 
۾ݟݣݗݜݭ۬ۻ۝۵ݡݣ۸ݗۻݓڰڜڬڵچو

→↑←↔∂

ok ok that was just a joke text and all please stop being racist I can't help my self for being black.
FORGIVE ME!""",1,0,1,0,0,1,hate
ffbc2e7dcff75233,"""

.......good one spelling nazi.......I assume you're in the same boat as me then, becuase nobody older than 10 would use the prepubescent insult """"dumbass""""""",1,0,1,0,1,0,hate
05d2bc5c9264fb4f,"Look you little cocksucker. I did nothing wrong. I am sick of your bullshit harassment and you are really starting to piss me off you little pussy. I am doing nothing wrong so just swallow your pride (I know it's hard for you) and admit you lost this fight. Now piss off!

Blackeyedfool12",1,0,1,0,1,0,hate
5e75d15837080c25,"""

 FCUK YOU DOC 

  The Anti-Vandalism BarnstarFUKU  122.111.252.2  """,1,0,1,0,1,0,hate
55985f3e7eba36b7,"Continuous Vandalism by Turkish users and shameful supprort from Wikipedia
And I will drag you to EU cours little Turkish boy on the praire- might sound funny enough but I will SHUT you down. I have never and will never take thios beahiviour from anyone. Shame to Wikipedia for letting a bunch of sick fanaticks behaving like this. Shame on you all. I refuse to deal with this.",1,0,1,0,1,1,hate
0207005a6576eafc,"Here's an idea 

Go fuck yourself, cumshitter.",1,1,1,0,1,0,hate
a6a239c828276a89,"DELETE IT AND MY IP ADDRESS, YOU STUPID FUCKING FAGGOT, NOW!!!!!!!!!!!!!!!",1,0,1,0,1,0,hate
c3c5da7a056eb2db,It happened cause you sir are an idiot. Kayaking duh go drown yourself while you are at it. You hide behind a keyboard and your own hitler like rules. jump off a cliff for your next feat.,1,0,0,0,1,0,hate
1d09ffd83a47d3a4,"Hi 

O FUCK YOU U MATHRFUKER BITCH IDIOOOOT NO BAN ME FROM EDIT I TELL TRUTH",1,1,1,0,1,0,hate
aaedc25c482b3f6d,"RACIST 

now you know who you are and where you belong. I'm not gonna bather myself with hopeless people",1,0,0,0,1,0,hate
6b4a8d5f0415cd4d,FUCK YOU YOU FUCKING FAGGOT!!!! this is Sean MC Sean. You motherfuckers blocked me for a long time,1,1,1,0,1,1,hate
d71b58cf2fed1bd5,SUCK MY COCK WIKIPEDIA EDITORS...FUCKING ASSHOLE DORKS. JUST TRYING TO MAKE THE SITE BETTER YOU UPTIGHT CUNTS,1,1,1,0,1,0,hate
12706627f9713913,"I no longer care, the fact that those asswipes would put my name alongside perverted porn is sick, and now they are saying i am conected to the criminal underworld, this is a deliberate attack and smear of my name, i`m fucking done with wikipedia were users can smear people they don`t like and then they get away with it",1,0,1,0,1,0,hate
32ecb2e1acac0c91,"J .Mabel you are a GARBGE! 

You delete Sorin Cerin?",1,0,0,0,1,0,hate
618f73aab5fc1536,goof goof goof goof goof goof save that in ur database douche bag,1,0,0,0,1,0,hate
cd87db9e578b7d9d,"""

 Hi ) 

  Asshole Detected Award Major Suckage detected in your personality   """,1,0,1,0,1,0,hate
1d2126e84794e39d,"Knob Jockey 

Your a fruit for deleting my Page Ass",1,0,1,0,1,0,hate
394313006b3e7e13,"he's not an editor 

he's a nigger",1,0,1,0,0,1,hate
1403f8dad35fcaac,"Stop being a fag
Please stop being a giant faggot.",1,0,1,0,1,0,hate
e315fe64a66a19e7,"Gay propaganda .   
   
   
   
Gay propaganda is forbidden.",0,0,0,0,0,1,hate
1000e093d62f4731,the world.  Just give it up mate you are a sad individual  kensington even more fucking sadder bet your an american as well do the owrld a favour  and get lostt,1,0,1,0,1,0,hate
c3346ddf3e18bc4e,"Holy Shit, Dude
Holy Shit, Dude! Do you do nothing but sit on wikipedia? All you seem to do is use a very gay sounding software called Huggle and revert edits in the blink of an eye. That sucks!",1,0,1,0,1,0,hate
4e2cdefa3ea699e7,"why the fuck does Zakusage think he owns this page?

I mean seriously anytime anyone edits it he reverts it. wikipedia rules say you don't get to own pages, zakusage this is your one warning, next time you pull this page owning crap im filing for having you removed.",1,0,1,0,1,0,hate
64857075b6004537,Admin is a paid scumbag mole and there is NO other answer possible.,1,0,1,0,1,0,hate
dc3ae57fa0c30d8d,He lied on my RFC too.  He's a liar.,0,0,0,0,1,0,hate
5cf4aac087e6b2c7,"Your poem 

It sucks really bad.",1,0,1,0,1,0,hate
01425615c007163a,"Bullzeye is a faggot, I'm merely pointing out the obvious.",1,0,1,0,1,1,hate
1fc986a1e3a71b61,"Thx for LOL 

You are a steaming, shocking pile of dead bodies and crap. You speak lies upon lies. You bathe in your own filth, not by choice, but by default. You murder children. Flies gather from far away to land on your oozing bedsores.

You are not worthwhile. You are not happy. Your words are tiny and your deeds are less. You are a waste of skin and atoms. The entropy you produce is inexcusable.

Please stop living. 

The Illinois Nazis",1,0,1,0,1,0,hate
9323a16335e50fbc,Yea take that Jewboy nobody gives a fuck what you think. 14/88 222.155.54.78,1,0,1,0,1,1,hate
269ff30444c96d18,I did'nt vandalize anything. Faggot. 166.248.64.163,1,0,1,0,1,0,hate
8535bbec8e0814f7,"Your just a stupid red neck and you make no sense, to us much smarter yankees!",1,0,1,0,1,0,hate
42d923c91158e044,"no worries 

We will use another account, and will not stop until wikipedia stops pushing the evil, sin filled gay agenda",1,0,0,0,0,1,hate
d4dc571558fad82c,The 1st guy sounds like a def. loser. Y do u care so much? go away with ur dateless-live-wit-yo-mom-no-date-plaid-shorts-geek-glasses-nerd-loser. I hate people like you who ruin fun.,1,0,0,0,1,0,hate
d1228e71209441a8,"We dont cares about you,  is a fucking shit, bitch............. 195.30.108.27",1,0,1,0,1,0,hate
c2ff7cee1a3bd9e8,"""

Please, watch the edit history of Sayerslle, just on my talk page he called me """"fucking moron"""", today he called me """"dumbass"""" as well. And it was not the first time. I accept being blocked for losing my nerve, but at the condition that he is punished as well.  """,1,0,1,0,1,0,hate
e21d4a0f9fc3f335,"Hey u crowbeat ...  Kshatriyas rule the world..not the fat brahmins...
Even parshurama had to concede defeat to Lord Ram who was Kshatriya..

U asshole u dickhead..getthe staright..whatever comments  i add are authentic..
Ms dhoni is rajput..but u keep on deleting that, whereas on sehwag page u allow to be written that he is jat...
badgujjars are rajputs..not one u ask will tell they are gujjars..
u  are trying to remove rajput glorius history..i will not tolerate..u mongrose..

Rajputs were the rulers of india and gujjars and jats are farmers and cattle herders...
u urself are giving wrong information to the wrol.d
Rajputs are the rulers u bastard u mongrose..u dikkhead....u champelin poison envy drinking garbage slutter..",1,1,1,0,1,1,hate
c92c0eafb496ad7d,"Cline is a fucking twat ==

 John Cline is gay 

He sucks dick
 Cline is a fucking twat ==

 John Cline is gay 

He sucks dick
 Cline is a fucking twat ==

 John Cline is gay 

He sucks dick
 Cline is a fucking twat ==

 John Cline is gay 

He sucks dick
 Cline is a fucking twat ==

 John Cline is gay 

He sucks dick
 Cline is a fucking twat ==

 John Cline is gay 

He sucks dick
 Cline is a fucking twat ==

 John Cline is gay 

He sucks dick
 Cline is a fucking twat ==

 John Cline is gay 

He sucks dick
 Cline is a fucking twat ==

 John Cline is gay 

He sucks dick
 Cline is a fucking twat ==

 John Cline is gay 

He sucks dick
 Cline is a fucking twat ==

 John Cline is gay 

He sucks dick
 Cline is a fucking twat ==

 John Cline is gay 

He sucks dick
 Cline is a fucking twat ==

 John Cline is gay 

He sucks dick
 Cline is a fucking twat ==

 John Cline is gay 

He sucks dick
 Cline is a fucking twat ==

 John Cline is gay 

He sucks dick
 Cline is a fucking twat ==

 John Cline is gay 

He sucks dick
 Cline is a fucking twat ==

 John Cline is gay 

He sucks dick
 Cline is a fucking twat ==

 John Cline is gay 

He sucks dick
 Cline is a fucking twat ==

 John Cline is gay 

He sucks dick
 Cline is a fucking twat ==

 John Cline is gay 

He sucks dick
 Cline is a fucking twat ==

 John Cline is gay 

He sucks dick
 Cline is a fucking twat ==

 John Cline is gay 

He sucks dick
 Cline is a fucking twat ==

 John Cline is gay 

He sucks dick
 Cline is a fucking twat ==

 John Cline is gay 

He sucks dick
 Cline is a fucking twat ==

 John Cline is gay 

He sucks dick
 Cline is a fucking twat ==

 John Cline is gay 

He sucks dick
 Cline is a fucking twat ==

 John Cline is gay 

He sucks dick",1,1,1,0,1,1,hate
22030fb47d19333a,"You NDP attack queers are going to have your hands full keeping the truth off of wikipedia
keep deleting and blocking, asshole, it is your only talent",1,0,1,0,1,0,hate
170d8d58798a62f5,"""

 So, I have a mistress?? 

Just out of curiosity, are you the moron who claims I have a mistress or moron that heard it from someone and thought that was credible enough to """"site"""" on my page?  How the fuck do you have a mistress when you're single?  Divorced and single!!!  Whatever you do in your miserable little life, why not put your time to something that might benefit the world rather than sit what is probably a big fat ass in front of the computer and """"site"""" LIES!!!""",1,0,1,0,1,0,hate
46097f7a65d10512,"Greetings

Hey douche bag, wassup?",1,0,0,0,1,0,hate
572c1eddb3cb8cf7,"""

FUCCK U A$$HOLE do wateva u want  DIICK HEAD  Contact Blogsd ! """,1,0,1,0,1,0,hate
e4b32922ce502a95,"""

 I thought so 

RJensen and his sockpuppets never showed up to the """"talk page"""" once your asshole friend fluffernutter blocked me and I haven't been able to make even a notification to you till today.

Seems your claims that wikipedians follow the rules are full of shit.""",0,0,1,0,1,0,hate
58a7701128e55aa9,"I will flay you alive, you fking stalker. 

I shall enjoy your screams of agony as your blood slowly pools across the floor of my basement.",1,1,0,1,0,0,hate
303d58851e51ddd1,"I work for Virgin in New York, and can tell you that I have no intentions of promoting this piece of shit store.  The managers are ass-backward and corrupt and its head office in L.A. couldn't tell sand from dirt.  My additions are nothing more than factualof course I could do what I truely feel I should do and just continuously vandlize the pagebut what would that accomplish?",0,0,1,0,1,0,hate
